timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
73460000,hover_thrust,-0.006238,0.036981,-4.339864,0.000000,0.000000,0.318573,0.000000,0.000000,-0.597760,1.674701,0.000000,0.008553,0.037774,-4.373872,0.004737,0.000707,0.363961,-0.028456,0.008517,-0.713525,0.002560,-0.001014,1.674752,0.000273,-0.000020,-0.000017,0.669432,0.001109,0.000909,0.742872,0.000000,0.000000,-0.759896,0.001100,0.002330,-0.000147,0.000000,0.000000,-0.759896,0.000097,0.000367,-0.000015,-0.000000,0.000000,0.000000,1.000000,0.760099,0.759663,0.760212,0.759609,796.000000,795.000000,796.000000,795.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728139,sysid
73480000,hover_thrust,-0.006238,0.036981,-4.333612,0.000000,0.000000,0.306540,0.000000,0.000000,-0.605509,1.674701,0.000000,0.008993,0.038270,-4.365232,0.004182,0.000988,0.347216,-0.030688,0.002579,-0.701946,0.002555,-0.000961,1.674759,-0.000260,0.003184,0.000047,0.669432,0.001051,0.000975,0.742872,0.000000,0.000000,-0.759719,0.001207,0.002815,-0.000166,0.000000,0.000000,-0.759719,0.000205,-0.000481,-0.000009,0.000000,-0.000000,0.000000,1.000000,0.760107,0.760966,0.760304,0.760805,796.000000,796.000000,796.000000,796.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728122,sysid
73500000,hover_thrust,-0.006238,0.036981,-4.327602,0.000000,0.000000,0.294361,0.000000,0.000000,-0.612438,1.674701,0.000000,0.009278,0.038605,-4.359730,0.003791,0.001240,0.330113,-0.028566,0.002599,-0.700247,0.002560,-0.000918,1.674774,0.000602,0.002079,0.001125,0.669433,0.001015,0.001042,0.742872,0.000000,0.000000,-0.759358,0.001388,0.003220,-0.000211,0.000000,0.000000,-0.759358,-0.000051,-0.000029,-0.000019,0.000000,-0.000000,-0.000000,1.000000,0.760229,0.760223,0.760219,0.760306,796.000000,796.000000,796.000000,796.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728095,sysid
73520000,hover_thrust,-0.006238,0.036981,-4.321837,0.000000,0.000000,0.282044,0.000000,0.000000,-0.619218,1.674701,0.000000,0.009754,0.039208,-4.351947,0.003500,0.001384,0.318694,-0.020609,-0.005894,-0.713966,0.002558,-0.000879,1.674773,0.000156,0.002875,-0.000630,0.669433,0.001013,0.001099,0.742871,0.000000,0.000000,-0.759845,0.001726,0.003377,-0.000207,0.000000,0.000000,-0.759845,0.000116,-0.000184,-0.000028,-0.000000,0.000000,-0.000000,1.000000,0.760584,0.760943,0.760736,0.760898,796.000000,796.000000,796.000000,796.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728077,sysid
73540000,hover_thrust,-0.006238,0.036981,-4.316320,0.000000,0.000000,0.269602,0.000000,0.000000,-0.624955,1.674701,0.000000,0.010082,0.039636,-4.347043,0.003135,0.001585,0.307089,-0.029552,0.000943,-0.725343,0.002584,-0.000809,1.674772,0.001374,0.003515,0.000075,0.669433,0.000955,0.001137,0.742871,0.000000,0.000000,-0.760308,0.001536,0.003650,-0.000205,0.000000,0.000000,-0.760308,-0.000051,-0.000044,-0.000012,-0.000000,0.000000,0.000000,1.000000,0.760288,0.760304,0.760266,0.760374,796.000000,796.000000,796.000000,796.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728058,sysid
73560000,hover_thrust,-0.006238,0.036981,-4.311053,0.000000,0.000000,0.257050,0.000000,0.000000,-0.630245,1.674701,0.000000,0.010587,0.040315,-4.340114,0.002794,0.001880,0.289528,-0.024348,0.003179,-0.711756,0.002578,-0.000754,1.674783,-0.000138,0.003659,0.000818,0.669433,0.000928,0.001246,0.742871,0.000000,0.000000,-0.759628,0.002062,0.004171,-0.000238,0.000000,0.000000,-0.759628,0.000311,-0.000268,-0.000043,0.000000,-0.000000,0.000000,1.000000,0.760298,0.760947,0.760649,0.760760,796.000000,796.000000,796.000000,796.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728030,sysid
73580000,hover_thrust,-0.006238,0.036981,-4.306038,0.000000,0.000000,0.244398,0.000000,0.000000,-0.634789,1.674701,0.000000,0.010970,0.040827,-4.335835,0.002577,0.002129,0.277899,-0.023339,-0.003054,-0.712165,0.002592,-0.000678,1.674777,0.000794,0.004373,-0.000111,0.669433,0.000897,0.001326,0.742871,0.000000,0.000000,-0.759997,0.002317,0.004484,-0.000221,0.000000,0.000000,-0.759997,0.000132,-0.000222,-0.000039,0.000000,-0.000000,-0.000000,1.000000,0.759746,0.760172,0.759933,0.760136,795.000000,796.000000,795.000000,796.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728012,sysid
73600000,hover_thrust,-0.006238,0.036981,-4.301278,0.000000,0.000000,0.231660,0.000000,0.000000,-0.639036,1.674701,0.000000,0.011512,0.041564,-4.329753,0.002256,0.002421,0.260482,-0.021684,-0.005585,-0.709162,0.002618,-0.000616,1.674785,0.001912,0.003486,0.000702,0.669433,0.000868,0.001421,0.742871,0.000000,0.000000,-0.759218,0.002621,0.004916,-0.000245,0.000000,0.000000,-0.759218,-0.000214,0.000084,-0.000067,0.000000,0.000000,-0.000000,1.000000,0.760433,0.760121,0.760368,0.760442,796.000000,796.000000,796.000000,796.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727984,sysid
73620000,hover_thrust,-0.006238,0.036981,-4.296772,0.000000,0.000000,0.218847,0.000000,0.000000,-0.642315,1.674701,0.000000,0.011872,0.042115,-4.326016,0.001889,0.002617,0.249049,-0.031573,-0.004318,-0.706956,0.002636,-0.000523,1.674787,0.001271,0.005809,0.000126,0.669433,0.000805,0.001457,0.742871,0.000000,0.000000,-0.759594,0.002428,0.005105,-0.000251,0.000000,0.000000,-0.759594,0.000084,-0.000507,-0.000087,0.000000,0.000000,0.000000,1.000000,0.759119,0.759902,0.759351,0.760003,795.000000,795.000000,795.000000,796.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727965,sysid
73640000,hover_thrust,-0.006238,0.036981,-4.292524,0.000000,0.000000,0.205973,0.000000,0.000000,-0.645071,1.674701,0.000000,0.012368,0.042935,-4.320785,0.001450,0.002949,0.232159,-0.027608,-0.006040,-0.695304,0.002648,-0.000416,1.674771,0.000910,0.006270,-0.000493,0.669433,0.000736,0.001542,0.742871,0.000000,0.000000,-0.758813,0.002516,0.005548,-0.000204,0.000000,0.000000,-0.758813,0.000190,-0.000422,-0.000062,0.000000,-0.000000,0.000000,1.000000,0.759574,0.760332,0.759854,0.760291,795.000000,796.000000,795.000000,796.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727939,sysid
73660000,hover_thrust,-0.006238,0.036981,-4.288533,0.000000,0.000000,0.193047,0.000000,0.000000,-0.647530,1.674701,0.000000,0.012664,0.043496,-4.317585,0.001145,0.003169,0.220763,-0.030650,-0.005420,-0.698667,0.002690,-0.000340,1.674762,0.002554,0.004258,0.000065,0.669433,0.000685,0.001594,0.742871,0.000000,0.000000,-0.759115,0.002380,0.005826,-0.000181,0.000000,0.000000,-0.759115,-0.000263,0.000266,-0.000055,-0.000000,-0.000000,0.000000,1.000000,0.759368,0.758756,0.759238,0.759096,795.000000,794.000000,795.000000,795.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727920,sysid
73680000,hover_thrust,-0.006238,0.036981,-4.284802,0.000000,0.000000,0.180084,0.000000,0.000000,-0.648797,1.674701,0.000000,0.013062,0.044366,-4.313204,0.000613,0.003470,0.204139,-0.027905,-0.008691,-0.678490,0.002701,-0.000218,1.674754,0.000632,0.007385,0.000337,0.669433,0.000597,0.001656,0.742870,0.000000,0.000000,-0.758275,0.002238,0.006189,-0.000160,0.000000,0.000000,-0.758275,0.000281,-0.000717,-0.000068,0.000000,-0.000000,0.000000,1.000000,0.758827,0.760081,0.759197,0.759972,795.000000,796.000000,795.000000,795.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727895,sysid
73700000,hover_thrust,-0.006238,0.036981,-4.281330,0.000000,0.000000,0.167096,0.000000,0.000000,-0.649765,1.674701,0.000000,0.013303,0.044941,-4.310515,-0.000026,0.003679,0.187487,-0.036059,-0.010152,-0.662627,0.002754,-0.000111,1.674729,0.002533,0.003915,-0.000280,0.669433,0.000503,0.001687,0.742870,0.000000,0.000000,-0.757281,0.001706,0.006487,-0.000092,0.000000,0.000000,-0.757281,-0.000245,0.000549,-0.000051,-0.000000,0.000000,-0.000000,1.000000,0.758991,0.757995,0.758869,0.758312,795.000000,794.000000,795.000000,794.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727869,sysid
73720000,hover_thrust,-0.006238,0.036981,-4.278118,0.000000,0.000000,0.154099,0.000000,0.000000,-0.649989,1.674701,0.000000,0.013635,0.045855,-4.306907,-0.000477,0.003903,0.176592,-0.033248,-0.007467,-0.664943,0.002771,-0.000001,1.674702,0.000953,0.008313,-0.001121,0.669433,0.000420,0.001727,0.742870,0.000000,0.000000,-0.757611,0.001427,0.006759,-0.000015,0.000000,0.000000,-0.757611,0.000227,-0.001005,-0.000024,0.000000,-0.000000,-0.000000,1.000000,0.758066,0.759684,0.758308,0.759534,794.000000,795.000000,794.000000,795.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727852,sysid
73740000,hover_thrust,-0.006238,0.036981,-4.275166,0.000000,0.000000,0.141099,0.000000,0.000000,-0.649989,1.674701,0.000000,0.013830,0.046473,-4.304727,-0.001021,0.004051,0.165567,-0.035476,-0.013584,-0.673787,0.002780,0.000128,1.674672,0.001475,0.006563,0.000009,0.669433,0.000335,0.001728,0.742870,0.000000,0.000000,-0.757875,0.000947,0.006757,0.000070,0.000000,0.000000,-0.757875,-0.000475,0.000109,0.000016,-0.000000,-0.000000,-0.000000,1.000000,0.758175,0.757606,0.757730,0.757990,794.000000,793.000000,794.000000,794.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727836,sysid
73760000,hover_thrust,-0.006238,0.036981,-4.272474,0.000000,0.000000,0.128113,0.000000,0.000000,-0.648648,1.674701,0.000000,0.014084,0.047410,-4.301790,-0.001647,0.004240,0.149178,-0.026858,-0.012960,-0.647732,0.002810,0.000237,1.674659,0.000934,0.006469,0.000611,0.669433,0.000266,0.001791,0.742870,0.000000,0.000000,-0.756806,0.000825,0.007068,0.000103,0.000000,0.000000,-0.756806,0.000148,-0.000105,-0.000011,-0.000000,0.000000,0.000000,1.000000,0.757971,0.758249,0.758121,0.758142,794.000000,794.000000,794.000000,794.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727810,sysid
73780000,hover_thrust,-0.006238,0.036981,-4.270041,0.000000,0.000000,0.115153,0.000000,0.000000,-0.647306,1.674701,0.000000,0.014204,0.048078,-4.300059,-0.002139,0.004348,0.138389,-0.030078,-0.019021,-0.658715,0.002804,0.000368,1.674616,-0.000619,0.007016,-0.000637,0.669433,0.000192,0.001800,0.742870,0.000000,0.000000,-0.757024,0.000514,0.007027,0.000225,0.000000,0.000000,-0.757024,0.000232,-0.000070,0.000025,-0.000000,-0.000000,-0.000000,1.000000,0.756896,0.757200,0.757054,0.756947,793.000000,793.000000,793.000000,793.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727792,sysid
73800000,hover_thrust,-0.006238,0.036981,-4.267868,0.000000,0.000000,0.102229,0.000000,0.000000,-0.645071,1.674701,0.000000,0.014348,0.049058,-4.297763,-0.002772,0.004583,0.122697,-0.026751,-0.009294,-0.654668,0.002813,0.000494,1.674594,0.000854,0.007175,0.000405,0.669433,0.000089,0.001881,0.742870,0.000000,0.000000,-0.756022,0.000404,0.007568,0.000286,0.000000,0.000000,-0.756022,-0.000303,-0.000207,0.000021,0.000000,-0.000000,0.000000,1.000000,0.757430,0.757459,0.757126,0.757682,793.000000,793.000000,793.000000,794.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727770,sysid
73820000,hover_thrust,-0.006238,0.036981,-4.265952,0.000000,0.000000,0.089355,0.000000,0.000000,-0.642389,1.674701,0.000000,0.014414,0.049714,-4.296446,-0.003274,0.004693,0.112077,-0.033494,-0.014589,-0.631867,0.002814,0.000640,1.674561,-0.000147,0.008261,-0.000444,0.669433,0.000009,0.001891,0.742870,0.000000,0.000000,-0.756232,0.000029,0.007514,0.000379,0.000000,0.000000,-0.756232,0.000071,-0.000331,0.000028,0.000000,-0.000000,0.000000,1.000000,0.755991,0.756525,0.756003,0.756407,792.000000,793.000000,792.000000,792.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727752,sysid
73840000,hover_thrust,-0.006238,0.036981,-4.264294,0.000000,0.000000,0.076541,0.000000,0.000000,-0.638962,1.674701,0.000000,0.014473,0.050687,-4.294791,-0.004025,0.004870,0.096744,-0.026343,-0.014733,-0.636208,0.002819,0.000768,1.674509,0.000682,0.006787,-0.001294,0.669433,-0.000109,0.001927,0.742870,0.000000,0.000000,-0.755169,-0.000409,0.007900,0.000523,0.000000,0.000000,-0.755169,-0.000456,0.000181,0.000087,-0.000000,0.000000,-0.000000,1.000000,0.755576,0.754928,0.755019,0.755154,792.000000,791.000000,791.000000,791.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727738,sysid
73860000,hover_thrust,-0.006238,0.036981,-4.262891,0.000000,0.000000,0.063804,0.000000,0.000000,-0.634789,1.674701,0.000000,0.014493,0.051318,-4.293882,-0.004542,0.004948,0.086456,-0.029432,-0.018894,-0.614161,0.002818,0.000934,1.674478,-0.000371,0.009089,0.000260,0.669433,-0.000183,0.001944,0.742870,0.000000,0.000000,-0.755386,-0.000700,0.007769,0.000610,0.000000,0.000000,-0.755386,0.000012,-0.000423,0.000098,-0.000000,0.000000,0.000000,1.000000,0.755170,0.755788,0.755002,0.755581,791.000000,792.000000,791.000000,792.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727721,sysid
73880000,hover_thrust,-0.006238,0.036981,-4.261742,0.000000,0.000000,0.051152,0.000000,0.000000,-0.630394,1.674701,0.000000,0.014482,0.052263,-4.292814,-0.005192,0.004989,0.071873,-0.022264,-0.014327,-0.594010,0.002784,0.001076,1.674446,-0.001527,0.007493,0.000240,0.669433,-0.000258,0.001974,0.742869,0.000000,0.000000,-0.754357,-0.000789,0.007805,0.000701,0.000000,0.000000,-0.754357,0.000037,0.000064,0.000120,-0.000000,-0.000000,-0.000000,1.000000,0.755870,0.755824,0.755684,0.755550,792.000000,792.000000,792.000000,792.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727700,sysid
73900000,hover_thrust,-0.006238,0.036981,-4.260845,0.000000,0.000000,0.038597,0.000000,0.000000,-0.625104,1.674701,0.000000,0.014455,0.052879,-4.292282,-0.005750,0.004944,0.057275,-0.014021,-0.023012,-0.575697,0.002763,0.001233,1.674420,-0.001348,0.007485,0.000644,0.669433,-0.000308,0.001997,0.742869,0.000000,0.000000,-0.753246,-0.000837,0.007597,0.000774,0.000000,0.000000,-0.753246,0.000116,-0.000243,0.000107,-0.000000,0.000000,-0.000000,1.000000,0.754493,0.754948,0.754400,0.754632,791.000000,791.000000,791.000000,791.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727677,sysid
73920000,hover_thrust,-0.006238,0.036981,-4.260198,0.000000,0.000000,0.026149,0.000000,0.000000,-0.619441,1.674701,0.000000,0.014372,0.053832,-4.291797,-0.006228,0.004910,0.047750,-0.024077,-0.027065,-0.581432,0.002730,0.001371,1.674384,-0.002421,0.009588,-0.000979,0.669433,-0.000380,0.001985,0.742869,0.000000,0.000000,-0.753525,-0.001163,0.007406,0.000874,0.000000,0.000000,-0.753525,0.000239,-0.000688,0.000125,-0.000000,-0.000000,-0.000000,1.000000,0.754446,0.755640,0.754429,0.755180,791.000000,792.000000,791.000000,791.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727662,sysid
73940000,hover_thrust,-0.006238,0.036981,-4.259799,0.000000,0.000000,0.013824,0.000000,0.000000,-0.613034,1.674701,0.000000,0.014310,0.054455,-4.291655,-0.006697,0.004800,0.038228,-0.021779,-0.030874,-0.575841,0.002715,0.001501,1.674351,-0.000924,0.007166,-0.000171,0.669433,-0.000435,0.001973,0.742869,0.000000,0.000000,-0.753766,-0.001465,0.007150,0.000968,0.000000,0.000000,-0.753766,-0.000225,-0.000066,0.000149,0.000000,-0.000000,0.000000,1.000000,0.753953,0.753862,0.753486,0.753761,790.000000,790.000000,790.000000,790.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727647,sysid
73960000,hover_thrust,-0.006238,0.036981,-4.259645,0.000000,0.000000,0.001630,0.000000,0.000000,-0.606328,1.674701,0.000000,0.014205,0.055373,-4.291707,-0.007345,0.004671,0.024472,-0.022327,-0.025334,-0.556560,0.002671,0.001642,1.674326,-0.002969,0.007076,0.000497,0.669433,-0.000523,0.001990,0.742869,0.000000,0.000000,-0.752661,-0.001666,0.007200,0.001038,0.000000,0.000000,-0.752661,0.000368,0.000059,0.000146,-0.000000,-0.000000,0.000000,1.000000,0.754064,0.754316,0.754121,0.753701,790.000000,791.000000,791.000000,790.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727627,sysid
73980000,hover_thrust,-0.006238,0.036981,-4.259733,0.000000,0.000000,-0.010421,0.000000,0.000000,-0.598803,1.674701,0.000000,0.014123,0.055970,-4.291914,-0.007767,0.004570,0.015309,-0.017635,-0.026893,-0.553264,0.002648,0.001783,1.674301,-0.000828,0.008387,0.000721,0.669433,-0.000578,0.001997,0.742869,0.000000,0.000000,-0.752914,-0.001831,0.007003,0.001108,0.000000,0.000000,-0.752914,-0.000500,-0.000583,0.000146,0.000000,-0.000000,-0.000000,1.000000,0.752853,0.753253,0.752150,0.753399,789.000000,790.000000,789.000000,790.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727613,sysid
74000000,hover_thrust,-0.006238,0.036981,-4.260061,0.000000,0.000000,-0.022318,0.000000,0.000000,-0.590906,1.674701,0.000000,0.013987,0.056838,-4.292485,-0.008500,0.004285,0.001327,-0.025102,-0.033363,-0.574502,0.002621,0.001916,1.674281,-0.001961,0.006512,0.000505,0.669433,-0.000660,0.001948,0.742869,0.000000,0.000000,-0.751585,-0.002447,0.006698,0.001168,0.000000,0.000000,-0.751585,0.000043,0.000176,0.000144,-0.000000,0.000000,-0.000000,1.000000,0.753310,0.753111,0.753087,0.752787,790.000000,790.000000,790.000000,789.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727592,sysid
74020000,hover_thrust,-0.006238,0.036981,-4.260626,0.000000,0.000000,-0.034051,0.000000,0.000000,-0.582337,1.674701,0.000000,0.013890,0.057411,-4.293069,-0.008952,0.004210,-0.007910,-0.023491,-0.028174,-0.548839,0.002571,0.002056,1.674254,-0.002642,0.006932,0.000477,0.669433,-0.000737,0.001967,0.742869,0.000000,0.000000,-0.751671,-0.002546,0.006692,0.001244,0.000000,0.000000,-0.751671,-0.000046,0.000032,0.000154,0.000000,0.000000,0.000000,1.000000,0.751853,0.751782,0.751534,0.751515,789.000000,789.000000,788.000000,788.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727578,sysid
74040000,hover_thrust,-0.006238,0.036981,-4.261424,0.000000,0.000000,-0.045609,0.000000,0.000000,-0.573471,1.674701,0.000000,0.013720,0.058258,-4.294244,-0.009608,0.003911,-0.021197,-0.019589,-0.034101,-0.524971,0.002520,0.002170,1.674239,-0.003242,0.006237,0.001146,0.669433,-0.000801,0.001941,0.742869,0.000000,0.000000,-0.750324,-0.002838,0.006479,0.001286,0.000000,0.000000,-0.750324,0.000132,-0.000016,0.000144,-0.000000,-0.000000,-0.000000,1.000000,0.751814,0.751965,0.751668,0.751562,789.000000,789.000000,788.000000,788.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727557,sysid
74060000,hover_thrust,-0.006238,0.036981,-4.262450,0.000000,0.000000,-0.056984,0.000000,0.000000,-0.564009,1.674701,0.000000,0.013592,0.058804,-4.295189,-0.010078,0.003737,-0.029742,-0.019961,-0.029760,-0.520721,0.002461,0.002305,1.674216,-0.003769,0.006991,-0.000001,0.669433,-0.000871,0.001942,0.742869,0.000000,0.000000,-0.750462,-0.002974,0.006359,0.001351,0.000000,0.000000,-0.750462,0.000231,-0.000149,0.000136,-0.000000,-0.000000,0.000000,1.000000,0.750379,0.750804,0.750334,0.750331,787.000000,788.000000,787.000000,787.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727542,sysid
74080000,hover_thrust,-0.006238,0.036981,-4.263703,0.000000,0.000000,-0.068159,0.000000,0.000000,-0.553578,1.674701,0.000000,0.013352,0.059611,-4.296854,-0.010662,0.003431,-0.041559,-0.017232,-0.029090,-0.477298,0.002388,0.002423,1.674184,-0.003618,0.006695,0.000112,0.669433,-0.000936,0.001935,0.742869,0.000000,0.000000,-0.749375,-0.003070,0.006235,0.001442,0.000000,0.000000,-0.749375,-0.000090,-0.000286,0.000169,-0.000000,0.000000,-0.000000,1.000000,0.750720,0.751062,0.750334,0.750802,788.000000,788.000000,787.000000,788.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727526,sysid
74100000,hover_thrust,-0.006238,0.036981,-4.265177,0.000000,0.000000,-0.079130,0.000000,0.000000,-0.543520,1.674701,0.000000,0.013170,0.060130,-4.298110,-0.011352,0.003020,-0.053587,-0.024033,-0.037828,-0.468884,0.002322,0.002563,1.674154,-0.003052,0.005756,0.000874,0.669433,-0.001016,0.001878,0.742870,0.000000,0.000000,-0.748077,-0.003576,0.005849,0.001527,0.000000,0.000000,-0.748077,-0.000097,0.000089,0.000191,0.000000,0.000000,0.000000,1.000000,0.749721,0.749528,0.749288,0.749231,787.000000,787.000000,786.000000,786.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727507,sysid
74120000,hover_thrust,-0.006238,0.036981,-4.266868,0.000000,0.000000,-0.089891,0.000000,0.000000,-0.532568,1.674701,0.000000,0.012866,0.060880,-4.300210,-0.011881,0.002736,-0.061202,-0.023441,-0.039542,-0.456191,0.002255,0.002653,1.674148,-0.004674,0.006300,0.001643,0.669433,-0.001085,0.001831,0.742870,0.000000,0.000000,-0.748302,-0.003962,0.005646,0.001543,0.000000,0.000000,-0.748302,0.000260,-0.000331,0.000174,0.000000,-0.000000,-0.000000,1.000000,0.749456,0.750168,0.749367,0.749592,787.000000,787.000000,786.000000,787.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727496,sysid
74140000,hover_thrust,-0.006238,0.036981,-4.268773,0.000000,0.000000,-0.100427,0.000000,0.000000,-0.521019,1.674701,0.000000,0.012636,0.061365,-4.301746,-0.012321,0.002462,-0.068876,-0.014957,-0.031306,-0.469551,0.002188,0.002776,1.674127,-0.003584,0.006261,0.000434,0.669433,-0.001134,0.001809,0.742870,0.000000,0.000000,-0.748405,-0.004085,0.005328,0.001601,0.000000,0.000000,-0.748405,-0.000232,-0.000089,0.000175,0.000000,0.000000,0.000000,1.000000,0.748603,0.748541,0.748082,0.748395,786.000000,786.000000,785.000000,786.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727483,sysid
