timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
74160000,drag_z,-0.032461,0.009588,-4.499813,0.000000,0.000000,0.257026,0.000000,0.000000,-0.066608,1.674702,0.000000,-0.022150,0.026407,-4.506166,0.003564,0.003262,0.280090,-0.025592,-0.025593,-0.125301,0.002542,0.002465,1.674262,0.000994,0.000973,0.001676,0.669433,-0.000269,0.002003,0.742870,0.000000,0.000000,-0.733220,0.000290,0.002469,0.001229,0.000000,0.000000,-0.733220,-0.000028,0.000170,0.000109,-0.000000,0.000000,-0.000000,1.000000,0.733451,0.733197,0.733229,0.733003,773.000000,773.000000,773.000000,773.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728143,sysid
74180000,drag_z,-0.032461,0.009588,-4.494685,0.000000,0.000000,0.255677,0.000000,0.000000,-0.068285,1.674702,0.000000,-0.022001,0.026936,-4.499238,0.003241,0.002912,0.277110,-0.014688,-0.028977,-0.123521,0.002534,0.002530,1.674283,-0.000471,0.002888,0.000317,0.669433,-0.000272,0.002024,0.742869,0.000000,0.000000,-0.733448,0.000433,0.002342,0.001169,0.000000,0.000000,-0.733448,0.000167,-0.000152,0.000102,-0.000000,-0.000000,0.000000,1.000000,0.733360,0.733731,0.733320,0.733380,773.000000,773.000000,773.000000,773.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728137,sysid
74200000,drag_z,-0.032461,0.009588,-4.489585,0.000000,0.000000,0.254295,0.000000,0.000000,-0.069886,1.674702,0.000000,-0.021898,0.027279,-4.494687,0.002977,0.002679,0.275171,-0.023025,-0.026537,-0.125668,0.002530,0.002555,1.674301,-0.000323,0.001455,0.001026,0.669433,-0.000295,0.002036,0.742869,0.000000,0.000000,-0.733277,0.000395,0.002440,0.001120,0.000000,0.000000,-0.733277,0.000091,0.000305,0.000100,0.000000,-0.000000,-0.000000,1.000000,0.733544,0.733201,0.733441,0.732922,773.000000,773.000000,773.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728135,sysid
74220000,drag_z,-0.032461,0.009588,-4.484513,0.000000,0.000000,0.252881,0.000000,0.000000,-0.071488,1.674702,0.000000,-0.021744,0.027777,-4.487959,0.002605,0.002234,0.272030,-0.019887,-0.027612,-0.129795,0.002536,0.002595,1.674331,0.000930,0.002312,0.001872,0.669433,-0.000300,0.002021,0.742869,0.000000,0.000000,-0.733426,0.000255,0.002225,0.001035,0.000000,0.000000,-0.733426,-0.000315,-0.000133,0.000076,-0.000000,0.000000,0.000000,1.000000,0.733164,0.733083,0.732750,0.733207,773.000000,773.000000,772.000000,773.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728129,sysid
74240000,drag_z,-0.032461,0.009588,-4.479470,0.000000,0.000000,0.251435,0.000000,0.000000,-0.073165,1.674702,0.000000,-0.021628,0.028118,-4.483528,0.002337,0.002031,0.270053,-0.020934,-0.030754,-0.122633,0.002542,0.002616,1.674352,0.001056,0.000949,0.000846,0.669433,-0.000329,0.002031,0.742869,0.000000,0.000000,-0.733235,0.000135,0.002370,0.000975,0.000000,0.000000,-0.733235,-0.000429,0.000257,0.000062,0.000000,0.000000,0.000000,1.000000,0.733661,0.732928,0.733172,0.733179,773.000000,772.000000,773.000000,773.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728126,sysid
74260000,drag_z,-0.032461,0.009588,-4.474456,0.000000,0.000000,0.249956,0.000000,0.000000,-0.074692,1.674702,0.000000,-0.021466,0.028598,-4.476979,0.001978,0.001589,0.266991,-0.017481,-0.032971,-0.132021,0.002527,0.002654,1.674375,-0.000883,0.002386,0.001227,0.669433,-0.000327,0.002016,0.742870,0.000000,0.000000,-0.733391,0.000124,0.002125,0.000911,0.000000,0.000000,-0.733391,0.000235,-0.000177,0.000057,0.000000,-0.000000,-0.000000,1.000000,0.732868,0.733329,0.732970,0.733009,772.000000,773.000000,773.000000,773.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728121,sysid
74280000,drag_z,-0.032461,0.009588,-4.469472,0.000000,0.000000,0.248446,0.000000,0.000000,-0.076368,1.674702,0.000000,-0.021330,0.028932,-4.472666,0.001767,0.001331,0.264971,-0.017607,-0.031805,-0.124238,0.002511,0.002679,1.674409,-0.000880,0.001411,0.001651,0.669433,-0.000334,0.002044,0.742869,0.000000,0.000000,-0.733180,0.000310,0.002225,0.000816,0.000000,0.000000,-0.733180,0.000229,0.000092,0.000019,-0.000000,-0.000000,-0.000000,1.000000,0.733163,0.733234,0.733328,0.732996,773.000000,773.000000,773.000000,773.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728118,sysid
74300000,drag_z,-0.032461,0.009588,-4.464518,0.000000,0.000000,0.246904,0.000000,0.000000,-0.077821,1.674702,0.000000,-0.021144,0.029412,-4.466275,0.001450,0.000953,0.261930,-0.021707,-0.031324,-0.128986,0.002500,0.002716,1.674435,-0.000795,0.002125,0.001277,0.669433,-0.000347,0.002050,0.742869,0.000000,0.000000,-0.733328,0.000318,0.002176,0.000745,0.000000,0.000000,-0.733328,0.000238,-0.000097,0.000013,-0.000000,-0.000000,-0.000000,1.000000,0.732830,0.733177,0.733014,0.732943,772.000000,773.000000,773.000000,773.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728112,sysid
74320000,drag_z,-0.032461,0.009588,-4.459596,0.000000,0.000000,0.245329,0.000000,0.000000,-0.079535,1.674702,0.000000,-0.021037,0.029726,-4.462067,0.001202,0.000742,0.260088,-0.023905,-0.026777,-0.110526,0.002490,0.002748,1.674464,-0.000056,0.001932,0.001605,0.669433,-0.000377,0.002059,0.742869,0.000000,0.000000,-0.733166,0.000253,0.002278,0.000663,0.000000,0.000000,-0.733166,-0.000101,-0.000061,-0.000008,0.000000,-0.000000,0.000000,1.000000,0.733159,0.733157,0.733086,0.733262,773.000000,773.000000,773.000000,773.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728110,sysid
74340000,drag_z,-0.032461,0.009588,-4.454705,0.000000,0.000000,0.243725,0.000000,0.000000,-0.080913,1.674702,0.000000,-0.020901,0.030191,-4.455819,0.000900,0.000460,0.257096,-0.018235,-0.028294,-0.125913,0.002477,0.002796,1.674489,0.000044,0.002249,0.000758,0.669433,-0.000406,0.002089,0.742869,0.000000,0.000000,-0.733322,0.000331,0.002420,0.000592,0.000000,0.000000,-0.733322,-0.000191,0.000104,-0.000025,-0.000000,0.000000,0.000000,1.000000,0.733126,0.732810,0.733004,0.733027,773.000000,772.000000,773.000000,773.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728105,sysid
74360000,drag_z,-0.032461,0.009588,-4.449847,0.000000,0.000000,0.242089,0.000000,0.000000,-0.082701,1.674702,0.000000,-0.020823,0.030488,-4.451698,0.000699,0.000180,0.255082,-0.015386,-0.028454,-0.126513,0.002474,0.002795,1.674510,-0.000360,0.000055,0.000806,0.669433,-0.000405,0.002089,0.742869,0.000000,0.000000,-0.733112,0.000349,0.002418,0.000533,0.000000,0.000000,-0.733112,0.000198,0.000405,-0.000029,-0.000000,-0.000000,-0.000000,1.000000,0.733285,0.732883,0.733512,0.732768,773.000000,772.000000,773.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728102,sysid
74380000,drag_z,-0.032461,0.009588,-4.445022,0.000000,0.000000,0.240421,0.000000,0.000000,-0.084043,1.674702,0.000000,-0.020710,0.030960,-4.445604,0.000220,-0.000197,0.252094,-0.022834,-0.030737,-0.114160,0.002462,0.002868,1.674531,-0.000417,0.003507,0.000580,0.669433,-0.000456,0.002050,0.742869,0.000000,0.000000,-0.733257,-0.000112,0.002220,0.000474,0.000000,0.000000,-0.733257,0.000063,-0.000383,-0.000029,-0.000000,0.000000,-0.000000,1.000000,0.732933,0.733527,0.733040,0.733529,772.000000,773.000000,773.000000,773.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728096,sysid
74400000,drag_z,-0.032461,0.009588,-4.440230,0.000000,0.000000,0.238723,0.000000,0.000000,-0.085756,1.674702,0.000000,-0.020657,0.031256,-4.441604,-0.000014,-0.000468,0.250122,-0.019089,-0.031952,-0.123667,0.002457,0.002885,1.674546,-0.000399,0.000904,0.001209,0.669433,-0.000463,0.002049,0.742869,0.000000,0.000000,-0.733057,-0.000132,0.002184,0.000434,0.000000,0.000000,-0.733057,0.000088,0.000480,-0.000026,0.000000,0.000000,0.000000,1.000000,0.733334,0.732730,0.733458,0.732704,773.000000,772.000000,773.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728093,sysid
74420000,drag_z,-0.032461,0.009588,-4.435472,0.000000,0.000000,0.236993,0.000000,0.000000,-0.087246,1.674702,0.000000,-0.020608,0.031673,-4.435687,-0.000410,-0.000892,0.247097,-0.018214,-0.026516,-0.112345,0.002435,0.002898,1.674558,-0.001262,0.001098,-0.000067,0.669433,-0.000481,0.002022,0.742869,0.000000,0.000000,-0.733167,-0.000303,0.002101,0.000400,0.000000,0.000000,-0.733167,0.000233,0.000011,-0.000032,-0.000000,-0.000000,0.000000,1.000000,0.732719,0.732906,0.732982,0.732765,772.000000,772.000000,773.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728088,sysid
74440000,drag_z,-0.032461,0.009588,-4.430750,0.000000,0.000000,0.235235,0.000000,0.000000,-0.088587,1.674702,0.000000,-0.020613,0.031935,-4.431826,-0.000652,-0.001159,0.245229,-0.016797,-0.025968,-0.115735,0.002418,0.002938,1.674579,-0.000540,0.002835,0.001310,0.669433,-0.000498,0.002018,0.742870,0.000000,0.000000,-0.732998,-0.000343,0.002016,0.000341,0.000000,0.000000,-0.732998,-0.000096,-0.000460,-0.000032,-0.000000,0.000000,-0.000000,1.000000,0.732686,0.733249,0.732660,0.733397,772.000000,773.000000,772.000000,773.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728085,sysid
74460000,drag_z,-0.032461,0.009588,-4.426063,0.000000,0.000000,0.233447,0.000000,0.000000,-0.090227,1.674702,0.000000,-0.020645,0.032299,-4.426129,-0.000973,-0.001692,0.242385,-0.018812,-0.032093,-0.116067,0.002401,0.002966,1.674589,-0.000671,0.001133,0.000003,0.669433,-0.000490,0.001983,0.742870,0.000000,0.000000,-0.733107,-0.000442,0.001668,0.000314,0.000000,0.000000,-0.733107,0.000065,0.000242,-0.000032,-0.000000,0.000000,-0.000000,1.000000,0.732940,0.732651,0.733055,0.732659,772.000000,772.000000,773.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728080,sysid
74480000,drag_z,-0.032461,0.009588,-4.421412,0.000000,0.000000,0.231627,0.000000,0.000000,-0.091717,1.674702,0.000000,-0.020695,0.032526,-4.422397,-0.001232,-0.002029,0.240485,-0.016740,-0.032438,-0.108532,0.002360,0.002994,1.674606,-0.001910,0.001628,0.000211,0.669433,-0.000504,0.001957,0.742870,0.000000,0.000000,-0.732941,-0.000515,0.001503,0.000265,0.000000,0.000000,-0.732941,0.000194,-0.000117,-0.000035,-0.000000,0.000000,0.000000,1.000000,0.732742,0.733073,0.732975,0.732973,772.000000,773.000000,773.000000,773.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728078,sysid
74500000,drag_z,-0.032461,0.009588,-4.416798,0.000000,0.000000,0.229779,0.000000,0.000000,-0.093132,1.674702,0.000000,-0.020817,0.032813,-4.416894,-0.001566,-0.002506,0.237599,-0.011427,-0.028350,-0.111204,0.002330,0.003014,1.674613,-0.000911,0.000786,0.000571,0.669433,-0.000520,0.001930,0.742870,0.000000,0.000000,-0.733025,-0.000636,0.001367,0.000248,0.000000,0.000000,-0.733025,-0.000202,0.000176,-0.000014,-0.000000,-0.000000,-0.000000,1.000000,0.732953,0.732527,0.732802,0.732731,773.000000,772.000000,772.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728073,sysid
74520000,drag_z,-0.032461,0.009588,-4.412221,0.000000,0.000000,0.227901,0.000000,0.000000,-0.094697,1.674702,0.000000,-0.020914,0.032977,-4.413272,-0.001826,-0.002897,0.235742,-0.017208,-0.033069,-0.111791,0.002324,0.003034,1.674619,-0.000566,0.001268,0.000017,0.669433,-0.000525,0.001881,0.742870,0.000000,0.000000,-0.732859,-0.000927,0.001057,0.000230,0.000000,0.000000,-0.732859,-0.000016,-0.000145,0.000004,-0.000000,0.000000,0.000000,1.000000,0.732767,0.732958,0.732746,0.732965,772.000000,773.000000,772.000000,773.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728071,sysid
74540000,drag_z,-0.032461,0.009588,-4.407682,0.000000,0.000000,0.225994,0.000000,0.000000,-0.095963,1.674702,0.000000,-0.021117,0.033163,-4.407934,-0.002238,-0.003410,0.232739,-0.010912,-0.025468,-0.111627,0.002306,0.003050,1.674645,-0.001361,0.000522,0.001305,0.669433,-0.000557,0.001832,0.742870,0.000000,0.000000,-0.732900,-0.001319,0.000921,0.000158,0.000000,0.000000,-0.732900,0.000215,0.000145,-0.000027,-0.000000,-0.000000,-0.000000,1.000000,0.732632,0.732612,0.732870,0.732479,772.000000,772.000000,772.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728066,sysid
74560000,drag_z,-0.032461,0.009588,-4.403181,0.000000,0.000000,0.224058,0.000000,0.000000,-0.097677,1.674702,0.000000,-0.021268,0.033260,-4.404422,-0.002532,-0.003810,0.230821,-0.015081,-0.029228,-0.110665,0.002255,0.003056,1.674665,-0.002745,0.000427,0.000734,0.669433,-0.000564,0.001763,0.742870,0.000000,0.000000,-0.732708,-0.001560,0.000570,0.000104,0.000000,0.000000,-0.732708,0.000284,-0.000036,-0.000035,0.000000,-0.000000,-0.000000,1.000000,0.732526,0.732823,0.732838,0.732645,772.000000,772.000000,772.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728063,sysid
74580000,drag_z,-0.032461,0.009588,-4.398720,0.000000,0.000000,0.222093,0.000000,0.000000,-0.098795,1.674702,0.000000,-0.021564,0.033316,-4.399282,-0.002936,-0.004494,0.227840,-0.007935,-0.035290,-0.115129,0.002213,0.003076,1.674691,-0.001508,0.001268,0.000641,0.669433,-0.000554,0.001671,0.742870,0.000000,0.000000,-0.732743,-0.001887,-0.000063,0.000031,0.000000,0.000000,-0.732743,-0.000192,-0.000409,-0.000051,0.000000,0.000000,-0.000000,1.000000,0.732491,0.732897,0.732416,0.733167,772.000000,772.000000,772.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728058,sysid
74600000,drag_z,-0.032461,0.009588,-4.394298,0.000000,0.000000,0.220101,0.000000,0.000000,-0.100434,1.674702,0.000000,-0.021770,0.033325,-4.395919,-0.003205,-0.004935,0.225933,-0.016862,-0.029601,-0.111441,0.002184,0.003069,1.674717,-0.002204,-0.000827,0.001339,0.669433,-0.000560,0.001615,0.742871,0.000000,0.000000,-0.732536,-0.002137,-0.000303,-0.000042,0.000000,0.000000,-0.732536,0.000143,0.000315,-0.000079,0.000000,0.000000,0.000000,1.000000,0.732624,0.732297,0.732893,0.732330,772.000000,772.000000,772.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728055,sysid
74620000,drag_z,-0.032461,0.009588,-4.389915,0.000000,0.000000,0.218078,0.000000,0.000000,-0.101775,1.674702,0.000000,-0.022088,0.033298,-4.390974,-0.003611,-0.005611,0.223017,-0.012544,-0.030171,-0.111396,0.002136,0.003062,1.674749,-0.002890,0.000110,0.001058,0.669433,-0.000558,0.001520,0.742871,0.000000,0.000000,-0.732561,-0.002497,-0.000789,-0.000131,0.000000,0.000000,-0.732561,0.000224,-0.000395,-0.000113,0.000000,-0.000000,0.000000,1.000000,0.731874,0.732619,0.732276,0.732648,772.000000,772.000000,772.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728051,sysid
74640000,drag_z,-0.032461,0.009588,-4.385574,0.000000,0.000000,0.216030,0.000000,0.000000,-0.103116,1.674702,0.000000,-0.022344,0.033242,-4.387774,-0.003892,-0.006060,0.221141,-0.014198,-0.025605,-0.106001,0.002071,0.003043,1.674770,-0.003250,-0.001824,0.001016,0.669433,-0.000571,0.001465,0.742871,0.000000,0.000000,-0.732369,-0.002634,-0.000931,-0.000189,0.000000,0.000000,-0.732369,0.000030,0.000386,-0.000108,0.000000,-0.000000,-0.000000,1.000000,0.732530,0.732000,0.732753,0.732191,772.000000,772.000000,772.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728048,sysid
74660000,drag_z,-0.032461,0.009588,-4.381274,0.000000,0.000000,0.213954,0.000000,0.000000,-0.104457,1.674702,0.000000,-0.022737,0.033137,-4.383024,-0.004325,-0.006845,0.218125,-0.009244,-0.026033,-0.109622,0.002025,0.003027,1.674767,-0.002475,-0.000460,-0.001108,0.669433,-0.000557,0.001333,0.742871,0.000000,0.000000,-0.732320,-0.003163,-0.001661,-0.000181,0.000000,0.000000,-0.732320,-0.000140,-0.000460,-0.000069,0.000000,0.000000,-0.000000,1.000000,0.731813,0.732334,0.731816,0.732595,772.000000,772.000000,772.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728043,sysid
74680000,drag_z,-0.032461,0.009588,-4.377016,0.000000,0.000000,0.211849,0.000000,0.000000,-0.106022,1.674702,0.000000,-0.023013,0.033053,-4.379902,-0.004548,-0.007323,0.216317,-0.005968,-0.030163,-0.100425,0.001957,0.002989,1.674772,-0.004220,-0.002737,-0.000066,0.669433,-0.000548,0.001279,0.742871,0.000000,0.000000,-0.732160,-0.003162,-0.001847,-0.000194,0.000000,0.000000,-0.732160,0.000392,0.000385,-0.000042,0.000000,-0.000000,-0.000000,1.000000,0.732223,0.732017,0.732642,0.731758,772.000000,772.000000,772.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728040,sysid
74700000,drag_z,-0.032461,0.009588,-4.372800,0.000000,0.000000,0.209717,0.000000,0.000000,-0.107139,1.674702,0.000000,-0.023484,0.032909,-4.375298,-0.005095,-0.008099,0.213534,-0.015834,-0.033092,-0.103713,0.001898,0.002948,1.674777,-0.002832,-0.002010,0.000271,0.669433,-0.000581,0.001128,0.742871,0.000000,0.000000,-0.732190,-0.004000,-0.002299,-0.000209,0.000000,0.000000,-0.732190,-0.000272,-0.000165,-0.000032,-0.000000,0.000000,-0.000000,1.000000,0.731985,0.731976,0.731805,0.732279,772.000000,772.000000,772.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728036,sysid
74720000,drag_z,-0.032461,0.009588,-4.368628,0.000000,0.000000,0.207560,0.000000,0.000000,-0.108629,1.674702,0.000000,-0.023815,0.032799,-4.372263,-0.005406,-0.008626,0.211762,-0.010269,-0.023961,-0.095811,0.001814,0.002915,1.674790,-0.004554,-0.002497,0.000343,0.669433,-0.000588,0.001056,0.742872,0.000000,0.000000,-0.732038,-0.004129,-0.002510,-0.000243,0.000000,0.000000,-0.732038,0.000118,0.000118,-0.000056,0.000000,-0.000000,-0.000000,1.000000,0.732019,0.731950,0.732224,0.731958,772.000000,772.000000,772.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728033,sysid
74740000,drag_z,-0.032461,0.009588,-4.364498,0.000000,0.000000,0.205375,0.000000,0.000000,-0.109822,1.674702,0.000000,-0.024403,0.032620,-4.367807,-0.005836,-0.009190,0.209043,-0.004448,-0.022774,-0.100553,0.001729,0.002855,1.674803,-0.004707,-0.003728,0.000946,0.669433,-0.000626,0.000974,0.742872,0.000000,0.000000,-0.732074,-0.004478,-0.002482,-0.000281,0.000000,0.000000,-0.732074,0.000100,0.000393,-0.000071,0.000000,0.000000,0.000000,1.000000,0.732072,0.731597,0.732289,0.731652,772.000000,771.000000,772.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728029,sysid
74760000,drag_z,-0.032461,0.009588,-4.360413,0.000000,0.000000,0.203165,0.000000,0.000000,-0.111237,1.674702,0.000000,-0.024811,0.032489,-4.364878,-0.006222,-0.009693,0.207274,-0.014145,-0.028668,-0.094646,0.001648,0.002800,1.674807,-0.004840,-0.002741,0.000641,0.669433,-0.000648,0.000862,0.742872,0.000000,0.000000,-0.731936,-0.004940,-0.002735,-0.000292,0.000000,0.000000,-0.731936,0.000125,-0.000205,-0.000080,-0.000000,-0.000000,-0.000000,1.000000,0.731663,0.732055,0.731919,0.732106,771.000000,772.000000,772.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728026,sysid
74780000,drag_z,-0.032461,0.009588,-4.356371,0.000000,0.000000,0.200927,0.000000,0.000000,-0.112504,1.674702,0.000000,-0.025453,0.032273,-4.360536,-0.006761,-0.010347,0.204618,-0.012841,-0.022976,-0.093570,0.001535,0.002730,1.674806,-0.005358,-0.003409,0.000586,0.669433,-0.000707,0.000757,0.742872,0.000000,0.000000,-0.731990,-0.005423,-0.002664,-0.000287,0.000000,0.000000,-0.731990,0.000079,0.000126,-0.000087,-0.000000,0.000000,0.000000,1.000000,0.731965,0.731849,0.732193,0.731954,772.000000,772.000000,772.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728022,sysid
74800000,drag_z,-0.032461,0.009588,-4.352376,0.000000,0.000000,0.198665,0.000000,0.000000,-0.113696,1.674702,0.000000,-0.025895,0.032122,-4.357689,-0.007099,-0.010749,0.202862,-0.003009,-0.020040,-0.097801,0.001438,0.002680,1.674807,-0.006621,-0.003263,0.000944,0.669433,-0.000724,0.000678,0.742872,0.000000,0.000000,-0.731876,-0.005599,-0.002788,-0.000292,0.000000,0.000000,-0.731876,0.000285,-0.000022,-0.000093,-0.000000,0.000000,0.000000,1.000000,0.731651,0.731923,0.732069,0.731861,771.000000,772.000000,772.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728020,sysid
74820000,drag_z,-0.032461,0.009588,-4.348425,0.000000,0.000000,0.196377,0.000000,0.000000,-0.115111,1.674702,0.000000,-0.026575,0.031882,-4.353487,-0.007682,-0.011387,0.200298,-0.015278,-0.028091,-0.092011,0.001330,0.002619,1.674808,-0.005496,-0.003775,0.000406,0.669433,-0.000777,0.000539,0.742872,0.000000,0.000000,-0.731938,-0.006282,-0.002972,-0.000296,0.000000,0.000000,-0.731938,-0.000231,0.000279,-0.000124,0.000000,-0.000000,-0.000000,1.000000,0.731957,0.731349,0.731979,0.731799,772.000000,771.000000,772.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728016,sysid
74840000,drag_z,-0.032461,0.009588,-4.344520,0.000000,0.000000,0.194065,0.000000,0.000000,-0.116155,1.674702,0.000000,-0.027037,0.031716,-4.350734,-0.008011,-0.011831,0.198647,-0.002903,-0.025313,-0.090717,0.001226,0.002544,1.674807,-0.005552,-0.003395,0.001003,0.669433,-0.000790,0.000459,0.742872,0.000000,0.000000,-0.731876,-0.006402,-0.003023,-0.000293,0.000000,0.000000,-0.731876,-0.000190,-0.000172,-0.000126,0.000000,0.000000,-0.000000,1.000000,0.731724,0.731789,0.731786,0.732206,771.000000,772.000000,772.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728013,sysid
