timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
68852000,drag_y,-0.025156,0.378229,-4.701524,0.000000,0.562368,0.000000,0.000000,-0.109598,0.000000,1.675616,0.000000,-0.019078,0.094888,-4.700919,-0.000400,0.470340,0.001448,-0.001477,0.647351,0.009289,-0.008975,-0.076816,1.689843,0.009265,0.101027,-0.012432,0.668889,0.018798,-0.020257,0.742849,0.000000,0.000000,-0.680486,0.012690,0.087380,-0.039325,0.000000,0.000000,-0.680486,0.000841,-0.001636,-0.004422,-0.000000,-0.000000,0.000000,1.000000,0.674942,0.677589,0.683717,0.685697,723.000000,725.000000,731.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679618,sysid
68872000,drag_y,-0.025156,0.389455,-4.701524,0.000000,0.560146,0.000000,0.000000,-0.112578,0.000000,1.675616,0.000000,-0.018364,0.107847,-4.700644,-0.000620,0.486685,0.001632,-0.009508,0.622823,0.003205,-0.008751,-0.074816,1.690713,0.009342,0.105184,-0.014984,0.668910,0.017776,-0.019097,0.742885,0.000000,0.000000,-0.680508,0.013193,0.091670,-0.041760,0.000000,0.000000,-0.680508,0.000882,-0.002814,-0.004706,0.000000,0.000000,0.000000,1.000000,0.673862,0.678186,0.683190,0.686825,722.000000,726.000000,730.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679616,sysid
68892000,drag_y,-0.025156,0.400635,-4.701524,0.000000,0.557867,0.000000,0.000000,-0.115260,0.000000,1.675616,0.000000,-0.017854,0.116703,-4.700480,-0.000847,0.502255,0.001705,-0.007209,0.594146,-0.003861,-0.008519,-0.072743,1.691529,0.009485,0.105131,-0.016597,0.668920,0.017261,-0.018490,0.742904,0.000000,0.000000,-0.680523,0.013040,0.089700,-0.044068,0.000000,0.000000,-0.680523,0.000947,-0.001960,-0.005074,-0.000000,-0.000000,0.000000,1.000000,0.674110,0.677250,0.684165,0.686569,722.000000,725.000000,731.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679616,sysid
68912000,drag_y,-0.025156,0.411769,-4.701524,0.000000,0.555535,0.000000,0.000000,-0.118017,0.000000,1.675616,0.000000,-0.017022,0.130292,-4.700269,-0.000783,0.512381,0.001659,-0.001542,0.583655,-0.007915,-0.008288,-0.070654,1.692168,0.010519,0.108613,-0.016943,0.668938,0.016322,-0.017272,0.742938,0.000000,0.000000,-0.680477,0.014379,0.093422,-0.045867,0.000000,0.000000,-0.680477,0.000650,-0.003299,-0.005275,-0.000000,0.000000,0.000000,1.000000,0.673100,0.677855,0.683259,0.687836,722.000000,726.000000,730.000000,734.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679614,sysid
68932000,drag_y,-0.025156,0.422856,-4.701524,0.000000,0.553145,0.000000,0.000000,-0.120923,0.000000,1.675616,0.000000,-0.016465,0.139524,-4.700140,-0.000742,0.522145,0.001605,-0.005714,0.561299,-0.008883,-0.008054,-0.068508,1.692583,0.009031,0.108860,-0.018847,0.668947,0.015849,-0.016632,0.742955,0.000000,0.000000,-0.680454,0.014744,0.091075,-0.047062,0.000000,0.000000,-0.680454,0.001275,-0.002122,-0.005511,0.000000,-0.000000,0.000000,1.000000,0.673385,0.677001,0.684522,0.686907,722.000000,725.000000,731.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679613,sysid
68952000,drag_y,-0.025156,0.433895,-4.701524,0.000000,0.550697,0.000000,0.000000,-0.123903,0.000000,1.675616,0.000000,-0.015552,0.153636,-4.699957,-0.000622,0.536111,0.001585,0.000525,0.527875,-0.007187,-0.007842,-0.066347,1.693034,0.011257,0.109231,-0.020721,0.668962,0.014968,-0.015463,0.742985,0.000000,0.000000,-0.680421,0.016227,0.093896,-0.048343,0.000000,0.000000,-0.680421,0.000763,-0.002423,-0.005684,-0.000000,-0.000000,-0.000000,1.000000,0.673207,0.676784,0.684209,0.687484,722.000000,725.000000,731.000000,734.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679612,sysid
68972000,drag_y,-0.025156,0.444884,-4.701524,0.000000,0.548197,0.000000,0.000000,-0.126138,0.000000,1.675616,0.000000,-0.014926,0.163205,-4.699841,-0.000500,0.545021,0.001519,-0.005212,0.506711,-0.008053,-0.007590,-0.064184,1.693362,0.010567,0.110999,-0.022955,0.668969,0.014521,-0.014831,0.743000,0.000000,0.000000,-0.680398,0.016640,0.091270,-0.049292,0.000000,0.000000,-0.680398,0.001428,-0.002924,-0.005786,0.000000,0.000000,-0.000000,1.000000,0.672445,0.677304,0.684216,0.687626,721.000000,725.000000,731.000000,734.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679611,sysid
68992000,drag_y,-0.025156,0.455823,-4.701524,0.000000,0.545640,0.000000,0.000000,-0.129491,0.000000,1.675616,0.000000,-0.013959,0.177787,-4.699686,-0.000207,0.557745,0.001380,0.000144,0.475337,-0.004252,-0.007344,-0.061989,1.693417,0.011383,0.109769,-0.024299,0.668982,0.013714,-0.013702,0.743026,0.000000,0.000000,-0.680338,0.018228,0.093300,-0.049474,0.000000,0.000000,-0.680338,0.001293,-0.002998,-0.005844,-0.000000,0.000000,-0.000000,1.000000,0.672361,0.677201,0.684118,0.687758,721.000000,725.000000,731.000000,734.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679610,sysid
69012000,drag_y,-0.025156,0.466710,-4.701524,0.000000,0.543027,0.000000,0.000000,-0.131875,0.000000,1.675616,0.000000,-0.013277,0.187654,-4.699589,-0.000072,0.565828,0.001272,-0.002889,0.456554,-0.006100,-0.007087,-0.059804,1.693435,0.012217,0.110569,-0.024395,0.668989,0.013259,-0.013081,0.743039,0.000000,0.000000,-0.680303,0.018572,0.090564,-0.049557,0.000000,0.000000,-0.680303,0.001407,-0.002882,-0.005866,0.000000,0.000000,-0.000000,1.000000,0.672316,0.677091,0.684213,0.687590,721.000000,725.000000,731.000000,734.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679609,sysid
69032000,drag_y,-0.025156,0.477544,-4.701524,0.000000,0.540361,0.000000,0.000000,-0.134706,0.000000,1.675616,0.000000,-0.012266,0.202644,-4.699461,0.000018,0.577290,0.001019,-0.004392,0.432724,-0.008024,-0.006814,-0.057609,1.693416,0.013908,0.109322,-0.027660,0.669001,0.012430,-0.012026,0.743060,0.000000,0.000000,-0.680214,0.019498,0.092333,-0.049525,0.000000,0.000000,-0.680214,0.000910,-0.003181,-0.005802,-0.000000,-0.000000,0.000000,1.000000,0.672327,0.677094,0.683673,0.687902,721.000000,725.000000,731.000000,734.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679607,sysid
69052000,drag_y,-0.025156,0.488324,-4.701524,0.000000,0.537638,0.000000,0.000000,-0.137538,0.000000,1.675616,0.000000,-0.011562,0.212772,-4.699400,0.000278,0.584630,0.000769,0.000290,0.419226,-0.016562,-0.006518,-0.055428,1.693064,0.013512,0.110791,-0.028851,0.669007,0.012026,-0.011390,0.743072,0.000000,0.000000,-0.680134,0.020102,0.089385,-0.048576,0.000000,0.000000,-0.680134,0.001597,-0.003352,-0.005657,-0.000000,0.000000,-0.000000,1.000000,0.671921,0.677546,0.683606,0.687463,721.000000,725.000000,731.000000,734.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679605,sysid
69072000,drag_y,-0.025156,0.499050,-4.701524,0.000000,0.534864,0.000000,0.000000,-0.139922,0.000000,1.675616,0.000000,-0.010492,0.228130,-4.699344,0.000627,0.594889,0.000568,-0.004788,0.373671,-0.008313,-0.006226,-0.053235,1.692554,0.013931,0.107050,-0.028985,0.669017,0.011266,-0.010318,0.743090,0.000000,0.000000,-0.680048,0.021483,0.090832,-0.047179,0.000000,0.000000,-0.680048,0.001526,-0.002927,-0.005486,-0.000000,0.000000,-0.000000,1.000000,0.672359,0.677335,0.683669,0.686970,721.000000,725.000000,731.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679604,sysid
69092000,drag_y,-0.025156,0.509719,-4.701524,0.000000,0.532033,0.000000,0.000000,-0.142902,0.000000,1.675616,0.000000,-0.009810,0.238457,-4.699305,0.001012,0.604464,0.000384,-0.003673,0.353820,-0.010689,-0.005852,-0.050671,1.692019,0.016563,0.110372,-0.030895,0.669026,0.010529,-0.009264,0.743107,0.000000,0.000000,-0.679965,0.022549,0.090557,-0.045718,0.000000,0.000000,-0.679965,0.001019,-0.004247,-0.005156,0.000000,-0.000000,0.000000,1.000000,0.671879,0.678308,0.682146,0.687729,721.000000,726.000000,729.000000,734.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679603,sysid
69112000,drag_y,-0.025156,0.520331,-4.701524,0.000000,0.529151,0.000000,0.000000,-0.145286,0.000000,1.675616,0.000000,-0.008676,0.254124,-4.699323,0.001298,0.610514,0.000222,-0.009432,0.337591,-0.006541,-0.005583,-0.048916,1.691459,0.017428,0.105251,-0.032588,0.669031,0.010139,-0.008669,0.743115,0.000000,0.000000,-0.679897,0.023085,0.089019,-0.044175,0.000000,0.000000,-0.679897,0.001242,-0.002370,-0.004887,0.000000,-0.000000,-0.000000,1.000000,0.673235,0.677230,0.683207,0.685916,722.000000,725.000000,730.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679602,sysid
69132000,drag_y,-0.025156,0.530885,-4.701524,0.000000,0.526212,0.000000,0.000000,-0.148267,0.000000,1.675616,0.000000,-0.007957,0.264645,-4.699345,0.001506,0.616138,0.000128,-0.011842,0.316678,0.000048,-0.005223,-0.046805,1.690686,0.018417,0.105922,-0.032708,0.669035,0.009781,-0.008156,0.743122,0.000000,0.000000,-0.679849,0.022958,0.085432,-0.042040,0.000000,0.000000,-0.679849,0.001138,-0.003460,-0.004528,0.000000,-0.000000,-0.000000,1.000000,0.672788,0.678265,0.682017,0.686325,721.000000,726.000000,729.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679602,sysid
69152000,drag_y,-0.025156,0.541380,-4.701524,0.000000,0.523220,0.000000,0.000000,-0.150949,0.000000,1.675616,0.000000,-0.006777,0.280527,-4.699467,0.002043,0.624163,-0.000108,-0.007381,0.295251,-0.001851,-0.004849,-0.044693,1.689778,0.019223,0.105783,-0.033777,0.669042,0.009076,-0.007081,0.743135,0.000000,0.000000,-0.679716,0.024327,0.086895,-0.039534,0.000000,0.000000,-0.679716,0.001122,-0.004087,-0.004113,0.000000,0.000000,-0.000000,1.000000,0.672635,0.679023,0.681095,0.686267,721.000000,727.000000,728.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679600,sysid
69172000,drag_y,-0.025156,0.551814,-4.701524,0.000000,0.520179,0.000000,0.000000,-0.153184,0.000000,1.675616,0.000000,-0.005978,0.291168,-4.699581,0.002397,0.628987,-0.000290,-0.004963,0.272408,-0.008833,-0.004460,-0.042597,1.688845,0.021314,0.102262,-0.034556,0.669045,0.008770,-0.006552,0.743141,0.000000,0.000000,-0.679621,0.024452,0.083141,-0.036949,0.000000,0.000000,-0.679621,0.000763,-0.003074,-0.003637,-0.000000,-0.000000,0.000000,1.000000,0.673807,0.678492,0.681088,0.685098,722.000000,726.000000,728.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679599,sysid
69192000,drag_y,-0.025156,0.562187,-4.701524,0.000000,0.517084,0.000000,0.000000,-0.156313,0.000000,1.675616,0.000000,-0.004747,0.307204,-4.699790,0.003028,0.635682,-0.000552,-0.009798,0.241151,0.004433,-0.004041,-0.040553,1.687719,0.020385,0.101915,-0.034852,0.669051,0.008170,-0.005581,0.743151,0.000000,0.000000,-0.679466,0.025563,0.083701,-0.033831,0.000000,0.000000,-0.679466,0.001384,-0.004099,-0.003135,0.000000,-0.000000,0.000000,1.000000,0.673143,0.679866,0.680054,0.684925,722.000000,727.000000,728.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679598,sysid
69212000,drag_y,-0.025156,0.572497,-4.701524,0.000000,0.513935,0.000000,0.000000,-0.158548,0.000000,1.675616,0.000000,-0.003840,0.317908,-4.699990,0.003616,0.639786,-0.000713,-0.009268,0.230147,0.000282,-0.003637,-0.038516,1.686453,0.022738,0.100068,-0.035017,0.669053,0.007903,-0.004998,0.743155,0.000000,0.000000,-0.679354,0.026162,0.080245,-0.030318,0.000000,0.000000,-0.679354,0.000860,-0.003299,-0.002592,-0.000000,0.000000,0.000000,1.000000,0.674288,0.679470,0.679754,0.683902,723.000000,727.000000,727.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679597,sysid
69232000,drag_y,-0.025156,0.582744,-4.701524,0.000000,0.510736,0.000000,0.000000,-0.161380,0.000000,1.675616,0.000000,-0.002505,0.334002,-4.700303,0.004187,0.645295,-0.000903,-0.016566,0.203245,0.000737,-0.003192,-0.036506,1.685199,0.023526,0.096054,-0.033573,0.669059,0.007318,-0.004104,0.743162,0.000000,0.000000,-0.679193,0.026754,0.080459,-0.026837,0.000000,0.000000,-0.679193,0.000794,-0.003068,-0.002041,0.000000,0.000000,-0.000000,1.000000,0.674882,0.679730,0.679287,0.683116,723.000000,727.000000,727.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679596,sysid
69252000,drag_y,-0.025156,0.592927,-4.701524,0.000000,0.507481,0.000000,0.000000,-0.164062,0.000000,1.675616,0.000000,-0.001565,0.344753,-4.700535,0.004701,0.648640,-0.001015,-0.013274,0.192743,-0.000370,-0.002730,-0.034555,1.683785,0.025532,0.097676,-0.034137,0.669061,0.007054,-0.003573,0.743166,0.000000,0.000000,-0.679087,0.026807,0.077066,-0.022904,0.000000,0.000000,-0.679087,0.000683,-0.003930,-0.001453,0.000000,0.000000,0.000000,1.000000,0.674689,0.680712,0.677928,0.683020,723.000000,728.000000,726.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679596,sysid
69272000,drag_y,-0.025156,0.603043,-4.701524,0.000000,0.504179,0.000000,0.000000,-0.166148,0.000000,1.675616,0.000000,-0.000056,0.360894,-4.700902,0.005561,0.653103,-0.000947,-0.015737,0.161160,0.014303,-0.002231,-0.032595,1.682275,0.024238,0.093604,-0.034181,0.669065,0.006556,-0.002624,0.743171,0.000000,0.000000,-0.678987,0.027960,0.077267,-0.018710,0.000000,0.000000,-0.678987,0.001287,-0.003415,-0.000809,-0.000000,-0.000000,-0.000000,1.000000,0.675304,0.681186,0.677902,0.681677,724.000000,729.000000,726.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679596,sysid
69292000,drag_y,-0.025156,0.613094,-4.701524,0.000000,0.500827,0.000000,0.000000,-0.169128,0.000000,1.675616,0.000000,0.000941,0.371664,-4.701147,0.006330,0.656904,-0.001009,-0.013287,0.137126,0.002636,-0.001645,-0.030324,1.680385,0.026913,0.092729,-0.033743,0.669068,0.006083,-0.001755,0.743174,0.000000,0.000000,-0.678847,0.028420,0.075657,-0.013453,0.000000,0.000000,-0.678847,0.000591,-0.003902,0.000006,0.000000,0.000000,-0.000000,1.000000,0.675897,0.681933,0.676404,0.681404,724.000000,729.000000,724.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679595,sysid
69312000,drag_y,-0.025156,0.623077,-4.701524,0.000000,0.497422,0.000000,0.000000,-0.171363,0.000000,1.675616,0.000000,0.002615,0.387822,-4.701560,0.006825,0.659082,-0.000961,-0.022957,0.123391,0.012176,-0.001227,-0.028825,1.678995,0.027443,0.090275,-0.031562,0.669070,0.005841,-0.001271,0.743175,0.000000,0.000000,-0.678778,0.028425,0.073707,-0.009583,0.000000,0.000000,-0.678778,0.000777,-0.003780,0.000540,-0.000000,-0.000000,0.000000,1.000000,0.676292,0.682367,0.675990,0.680606,724.000000,730.000000,724.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679595,sysid
69332000,drag_y,-0.025156,0.632991,-4.701524,0.000000,0.493968,0.000000,0.000000,-0.174046,0.000000,1.675616,0.000000,0.003771,0.398596,-4.701821,0.007444,0.660998,-0.000882,-0.014275,0.109249,0.014761,-0.000690,-0.027001,1.677265,0.027787,0.089550,-0.031344,0.669071,0.005671,-0.000786,0.743176,0.000000,0.000000,-0.678721,0.028357,0.070040,-0.004756,0.000000,0.000000,-0.678721,0.000847,-0.003945,0.001265,0.000000,0.000000,-0.000000,1.000000,0.676711,0.683147,0.675153,0.679875,725.000000,730.000000,723.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679595,sysid
69352000,drag_y,-0.025156,0.642835,-4.701524,0.000000,0.490460,0.000000,0.000000,-0.176728,0.000000,1.675616,0.000000,0.005557,0.414748,-4.702207,0.008329,0.663322,-0.000817,-0.027618,0.085427,0.007015,-0.000153,-0.025202,1.675402,0.029535,0.083848,-0.029469,0.669074,0.005253,0.000068,0.743177,0.000000,0.000000,-0.678621,0.029140,0.069942,0.000430,0.000000,0.000000,-0.678621,0.000332,-0.003146,0.001979,-0.000000,-0.000000,0.000000,1.000000,0.678094,0.683014,0.674787,0.678766,726.000000,730.000000,723.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679594,sysid
69372000,drag_y,-0.025156,0.652609,-4.701524,0.000000,0.486906,0.000000,0.000000,-0.178963,0.000000,1.675616,0.000000,0.006848,0.425450,-4.702475,0.008990,0.664520,-0.000633,-0.021751,0.076911,0.018498,0.000421,-0.023487,1.673523,0.031135,0.086393,-0.028148,0.669075,0.005104,0.000544,0.743177,0.000000,0.000000,-0.678593,0.028956,0.066564,0.005671,0.000000,0.000000,-0.678593,0.000200,-0.004513,0.002711,0.000000,0.000000,-0.000000,1.000000,0.677778,0.684582,0.673025,0.678985,726.000000,731.000000,722.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679594,sysid
69392000,drag_y,-0.025156,0.662312,-4.701524,0.000000,0.483303,0.000000,0.000000,-0.181347,0.000000,1.675616,0.000000,0.008719,0.441519,-4.702849,0.009715,0.665869,-0.000496,-0.030660,0.049908,0.017611,0.001012,-0.021750,1.671628,0.030755,0.079509,-0.025435,0.669078,0.004696,0.001314,0.743177,0.000000,0.000000,-0.678518,0.029039,0.066216,0.010952,0.000000,0.000000,-0.678518,0.000281,-0.002964,0.003451,-0.000000,-0.000000,-0.000000,1.000000,0.679453,0.684204,0.673425,0.677057,727.000000,731.000000,722.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679594,sysid
69412000,drag_y,-0.025156,0.671941,-4.701524,0.000000,0.479653,0.000000,0.000000,-0.183582,0.000000,1.675616,0.000000,0.010057,0.452156,-4.703102,0.010188,0.666415,-0.000292,-0.041238,0.032184,0.026605,0.001600,-0.020123,1.669719,0.031112,0.080412,-0.023414,0.669078,0.004542,0.001716,0.743176,0.000000,0.000000,-0.678500,0.028295,0.062843,0.016288,0.000000,0.000000,-0.678500,0.000237,-0.004300,0.004167,-0.000000,0.000000,-0.000000,1.000000,0.679144,0.685811,0.671775,0.677270,727.000000,732.000000,721.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679594,sysid
69432000,drag_y,-0.025156,0.681498,-4.701524,0.000000,0.475954,0.000000,0.000000,-0.186414,0.000000,1.675616,0.000000,0.012044,0.468066,-4.703483,0.010776,0.666695,0.000018,-0.036985,0.013816,0.021873,0.002196,-0.018498,1.667832,0.031610,0.076840,-0.021100,0.669080,0.004200,0.002417,0.743174,0.000000,0.000000,-0.678474,0.028258,0.062199,0.021545,0.000000,0.000000,-0.678474,-0.000067,-0.003546,0.004884,0.000000,-0.000000,-0.000000,1.000000,0.680449,0.685848,0.671509,0.676138,728.000000,732.000000,720.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679595,sysid
69452000,drag_y,-0.025156,0.690979,-4.701524,0.000000,0.472201,0.000000,0.000000,-0.188798,0.000000,1.675616,0.000000,0.013405,0.478614,-4.703754,0.011141,0.666659,0.000232,-0.044465,0.004433,0.018281,0.002805,-0.016931,1.665904,0.032266,0.074631,-0.019326,0.669081,0.004031,0.002825,0.743173,0.000000,0.000000,-0.678455,0.027354,0.059197,0.026938,0.000000,0.000000,-0.678455,-0.000113,-0.003786,0.005565,-0.000000,-0.000000,-0.000000,1.000000,0.680887,0.686648,0.670669,0.675616,728.000000,733.000000,720.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679595,sysid
69472000,drag_y,-0.025156,0.700386,-4.701524,0.000000,0.468403,0.000000,0.000000,-0.191033,0.000000,1.675616,0.000000,0.015511,0.494338,-4.704123,0.011687,0.666139,0.000535,-0.047076,-0.017155,0.021071,0.003433,-0.015410,1.664000,0.031805,0.073224,-0.016099,0.669083,0.003719,0.003529,0.743170,0.000000,0.000000,-0.678433,0.027328,0.058830,0.032245,0.000000,0.000000,-0.678433,0.000108,-0.003887,0.006258,0.000000,-0.000000,0.000000,1.000000,0.681329,0.687489,0.670044,0.674878,729.000000,734.000000,719.000000,723.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679595,sysid
69492000,drag_y,-0.025156,0.709716,-4.701524,0.000000,0.464560,0.000000,0.000000,-0.193268,0.000000,1.675616,0.000000,0.016911,0.504785,-4.704339,0.012037,0.665157,0.000904,-0.061707,-0.036601,0.020301,0.004167,-0.013638,1.661755,0.031500,0.071330,-0.012182,0.669085,0.003391,0.004180,0.743167,0.000000,0.000000,-0.678443,0.026458,0.057285,0.038513,0.000000,0.000000,-0.678443,-0.000374,-0.004336,0.007039,0.000000,-0.000000,-0.000000,1.000000,0.681939,0.688384,0.668814,0.674633,729.000000,735.000000,718.000000,723.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679595,sysid
69512000,drag_y,-0.025156,0.718968,-4.701524,0.000000,0.460671,0.000000,0.000000,-0.195652,0.000000,1.675616,0.000000,0.019151,0.520311,-4.704641,0.012307,0.664128,0.001104,-0.054797,-0.052484,0.019253,0.004647,-0.012477,1.660213,0.032162,0.068746,-0.009298,0.669085,0.003309,0.004514,0.743165,0.000000,0.000000,-0.678442,0.026056,0.055000,0.042826,0.000000,0.000000,-0.678442,-0.000399,-0.003641,0.007538,-0.000000,-0.000000,-0.000000,1.000000,0.682893,0.688379,0.668838,0.673652,730.000000,735.000000,718.000000,722.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679596,sysid
69532000,drag_y,-0.025156,0.728142,-4.701524,0.000000,0.456734,0.000000,0.000000,-0.198036,0.000000,1.675616,0.000000,0.020656,0.530607,-4.704846,0.012634,0.662912,0.001328,-0.056378,-0.057197,0.020189,0.005266,-0.011067,1.658386,0.032473,0.065008,-0.007084,0.669086,0.003235,0.004876,0.743162,0.000000,0.000000,-0.678447,0.025297,0.051845,0.047943,0.000000,0.000000,-0.678447,-0.000558,-0.003400,0.008157,0.000000,0.000000,-0.000000,1.000000,0.683703,0.688765,0.668383,0.672938,731.000000,735.000000,718.000000,721.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679596,sysid
69552000,drag_y,-0.025156,0.737238,-4.701524,0.000000,0.452748,0.000000,0.000000,-0.200570,0.000000,1.675616,0.000000,0.022927,0.545967,-4.705154,0.012921,0.660841,0.001685,-0.062359,-0.071489,0.021021,0.005889,-0.009724,1.656551,0.030971,0.065109,-0.001998,0.669087,0.002949,0.005512,0.743158,0.000000,0.000000,-0.678461,0.024956,0.051691,0.053057,0.000000,0.000000,-0.678461,-0.000181,-0.004172,0.008725,-0.000000,-0.000000,-0.000000,1.000000,0.683516,0.690050,0.667494,0.672759,730.000000,736.000000,717.000000,721.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679596,sysid
