timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
13324000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.355145,0.371271,0.012204,-0.013380,-5.045874,0.006115,-0.001055,-2.187340,-0.037218,0.005281,-1.195894,0.036002,-0.002796,1.374068,-0.065514,-0.030154,-0.224821,0.984927,0.000389,-0.000166,0.172968,0.000000,0.000000,-0.120000,-0.141631,-0.008245,-2.478821,0.000000,0.000000,-0.120000,0.020843,0.000000,0.224150,0.235006,167.000000,150.000000,340.000000,349.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13344000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.362535,0.367688,0.011282,-0.013176,-5.080483,0.004458,-0.000883,-2.206453,-0.043365,0.003386,-1.212445,0.034533,-0.003272,1.370453,-0.081287,-0.032978,-0.236958,0.984275,0.000334,-0.000432,0.176641,0.000000,0.000000,-0.120000,-0.138135,-0.006349,-2.451989,0.000000,0.000000,-0.120000,0.020148,0.000000,0.226002,0.233849,167.000000,150.000000,342.000000,348.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13364000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.369852,0.364036,0.009821,-0.012807,-5.133032,0.001997,-0.000388,-2.235154,-0.042020,0.011730,-1.218330,0.032754,-0.003736,1.366712,-0.096576,-0.031253,-0.248099,0.983616,0.000135,-0.000760,0.180276,0.000000,0.000000,-0.120000,-0.134451,-0.003713,-2.425062,0.000000,0.000000,-0.120000,0.017602,0.000000,0.228089,0.234309,164.000000,150.000000,343.000000,349.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13384000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.377096,0.360317,0.008821,-0.012547,-5.168524,0.000529,0.000048,-2.254327,-0.033940,0.016398,-1.207632,0.030738,-0.004189,1.362686,-0.107249,-0.030452,-0.258368,0.982949,-0.000005,-0.000946,0.183874,0.000000,0.000000,-0.120000,-0.128613,-0.000822,-2.397609,0.000000,0.000000,-0.120000,0.016696,0.000000,0.229444,0.233860,164.000000,150.000000,345.000000,348.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13404000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.384264,0.356532,0.007289,-0.012140,-5.222434,-0.001591,0.000644,-2.283150,-0.030955,0.014928,-1.215218,0.028498,-0.004581,1.358368,-0.118844,-0.026942,-0.270612,0.982277,-0.000170,-0.001171,0.187432,0.000000,0.000000,-0.120000,-0.122234,0.001864,-2.369606,0.000000,0.000000,-0.120000,0.014211,0.000000,0.231659,0.234130,162.000000,150.000000,346.000000,349.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13424000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.391356,0.352682,0.006223,-0.011817,-5.258913,-0.003138,0.001031,-2.302399,-0.032456,0.006460,-1.207599,0.026097,-0.004925,1.353914,-0.125537,-0.024400,-0.281944,0.981598,-0.000280,-0.001374,0.190951,0.000000,0.000000,-0.120000,-0.114793,0.004131,-2.341481,0.000000,0.000000,-0.120000,0.013176,0.000000,0.232781,0.234044,161.000000,150.000000,347.000000,348.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13444000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.398371,0.348768,0.004635,-0.011325,-5.314284,-0.005151,0.001553,-2.331573,-0.028528,0.013054,-1.216351,0.023554,-0.005218,1.349172,-0.133080,-0.020939,-0.293477,0.980915,-0.000422,-0.001629,0.194431,0.000000,0.000000,-0.120000,-0.107241,0.006175,-2.312816,0.000000,0.000000,-0.120000,0.010657,0.000000,0.234849,0.234494,159.000000,150.000000,349.000000,349.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13464000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.405307,0.344792,0.003575,-0.010973,-5.351668,-0.006407,0.001827,-2.351050,-0.018513,0.000150,-1.221238,0.020920,-0.005440,1.344126,-0.136912,-0.016743,-0.304774,0.980227,-0.000490,-0.001777,0.197869,0.000000,0.000000,-0.120000,-0.098250,0.007930,-2.283579,0.000000,0.000000,-0.120000,0.009060,0.000000,0.236052,0.234888,157.000000,150.000000,350.000000,349.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13484000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.412162,0.340754,0.002038,-0.010419,-5.408449,-0.008137,0.002254,-2.380536,-0.019714,0.003199,-1.228297,0.018213,-0.005560,1.338821,-0.140039,-0.011366,-0.317180,0.979534,-0.000606,-0.001966,0.201267,0.000000,0.000000,-0.120000,-0.089404,0.009399,-2.253885,0.000000,0.000000,-0.120000,0.006832,0.000000,0.237525,0.235643,155.000000,150.000000,351.000000,350.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13504000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.418937,0.336657,0.001040,-0.010048,-5.446752,-0.009226,0.002649,-2.400213,-0.014782,0.012165,-1.220254,0.015452,-0.005593,1.333290,-0.142387,-0.006756,-0.328097,0.978838,-0.000725,-0.002081,0.204623,0.000000,0.000000,-0.120000,-0.079838,0.010850,-2.223836,0.000000,0.000000,-0.120000,0.005038,0.000000,0.238996,0.235965,154.000000,150.000000,353.000000,350.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13524000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.425628,0.332500,-0.000373,-0.009445,-5.504931,-0.010620,0.003227,-2.429900,-0.010965,0.005436,-1.230253,0.012665,-0.005559,1.327440,-0.143001,-0.002184,-0.339930,0.978139,-0.000871,-0.002201,0.207937,0.000000,0.000000,-0.120000,-0.070285,0.012156,-2.193174,0.000000,0.000000,-0.120000,0.002933,0.000000,0.240312,0.236755,152.000000,150.000000,354.000000,351.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13544000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.432236,0.328285,-0.001297,-0.009057,-5.544107,-0.011392,0.003525,-2.449793,-0.010066,0.005779,-1.228747,0.009874,-0.005457,1.321277,-0.142645,0.002418,-0.352352,0.977438,-0.000937,-0.002261,0.211208,0.000000,0.000000,-0.120000,-0.059913,0.012905,-2.161919,0.000000,0.000000,-0.120000,0.000869,0.000000,0.241535,0.237596,150.000000,150.000000,355.000000,351.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13564000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.438759,0.324014,-0.002594,-0.008448,-5.603584,-0.012343,0.004034,-2.479553,0.003713,0.005487,-1.230523,0.007141,-0.005259,1.314847,-0.139719,0.007843,-0.363585,0.976735,-0.001051,-0.002315,0.214436,0.000000,0.000000,-0.120000,-0.049932,0.013552,-2.130201,0.000000,0.000000,-0.120000,0.000000,0.001281,0.241420,0.237299,150.000000,151.000000,355.000000,351.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13584000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.445196,0.319687,-0.003418,-0.008028,-5.643673,-0.012898,0.004338,-2.499447,-0.006787,0.003152,-1.231951,0.004439,-0.005002,1.308107,-0.137561,0.011930,-0.375654,0.976030,-0.001129,-0.002369,0.217620,0.000000,0.000000,-0.120000,-0.039851,0.013671,-2.097895,0.000000,0.000000,-0.120000,0.000000,0.003369,0.240692,0.235939,150.000000,152.000000,354.000000,350.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13604000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.451546,0.315306,-0.004595,-0.007377,-5.704460,-0.013486,0.004821,-2.529288,0.002059,0.004393,-1.230051,0.001809,-0.004702,1.301027,-0.133585,0.014757,-0.389212,0.975324,-0.001235,-0.002385,0.220760,0.000000,0.000000,-0.120000,-0.029944,0.013911,-2.064934,0.000000,0.000000,-0.120000,0.000000,0.004692,0.240512,0.234795,150.000000,153.000000,354.000000,349.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13624000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.457808,0.310873,-0.005376,-0.006905,-5.745454,-0.013896,0.005196,-2.549310,0.003118,0.006115,-1.234197,-0.000748,-0.004366,1.293658,-0.129205,0.017682,-0.398708,0.974618,-0.001335,-0.002418,0.223855,0.000000,0.000000,-0.120000,-0.020391,0.013810,-2.031448,0.000000,0.000000,-0.120000,0.000000,0.006308,0.239812,0.233879,150.000000,155.000000,353.000000,348.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13644000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.463981,0.306388,-0.006531,-0.006201,-5.807552,-0.014456,0.005697,-2.579232,0.007276,0.000823,-1.229373,-0.003194,-0.003974,1.285967,-0.123142,0.021407,-0.411532,0.973913,-0.001457,-0.002483,0.226905,0.000000,0.000000,-0.120000,-0.011558,0.013380,-1.997356,0.000000,0.000000,-0.120000,0.000000,0.007777,0.238990,0.233233,150.000000,156.000000,353.000000,348.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13664000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.470063,0.301853,-0.007298,-0.005722,-5.849380,-0.014722,0.006045,-2.599150,0.011686,0.002397,-1.226259,-0.005514,-0.003563,1.277986,-0.116780,0.024039,-0.422460,0.973207,-0.001547,-0.002511,0.229910,0.000000,0.000000,-0.120000,-0.002838,0.012763,-1.962742,0.000000,0.000000,-0.120000,0.000000,0.009292,0.238210,0.232498,150.000000,157.000000,352.000000,347.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13684000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.476055,0.297269,-0.008430,-0.004969,-5.912773,-0.015073,0.006480,-2.628967,0.010484,-0.003446,-1.219621,-0.007707,-0.003123,1.269718,-0.110569,0.026236,-0.434153,0.972504,-0.001651,-0.002558,0.232868,0.000000,0.000000,-0.120000,0.005214,0.011929,-1.927619,0.000000,0.000000,-0.120000,0.000000,0.010611,0.237709,0.231681,150.000000,159.000000,352.000000,346.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13704000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481954,0.292637,-0.009168,-0.004464,-5.955436,-0.015221,0.006720,-2.648774,0.016006,-0.003256,-1.219765,-0.009746,-0.002675,1.261068,-0.102380,0.028148,-0.445192,0.971802,-0.001711,-0.002577,0.235780,0.000000,0.000000,-0.120000,0.013057,0.010834,-1.891722,0.000000,0.000000,-0.120000,0.000000,0.011507,0.237031,0.231462,150.000000,159.000000,351.000000,346.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13724000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.487760,0.287959,-0.010300,-0.003649,-6.020130,-0.015433,0.007202,-2.678464,0.019189,-0.004699,-1.214516,-0.011639,-0.002222,1.252149,-0.094017,0.029296,-0.456162,0.971102,-0.001844,-0.002606,0.238645,0.000000,0.000000,-0.120000,0.019872,0.010018,-1.855369,0.000000,0.000000,-0.120000,0.000000,0.011975,0.236586,0.231439,150.000000,160.000000,351.000000,346.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13744000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.493472,0.283237,-0.011061,-0.003107,-6.063677,-0.015605,0.007478,-2.698401,0.016376,-0.004569,-1.223619,-0.013366,-0.001765,1.242965,-0.086017,0.030733,-0.466701,0.970404,-0.001931,-0.002657,0.241463,0.000000,0.000000,-0.120000,0.026141,0.008699,-1.818569,0.000000,0.000000,-0.120000,0.000000,0.012907,0.235929,0.231164,150.000000,160.000000,350.000000,346.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13764000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.499089,0.278471,-0.012211,-0.002294,-6.129617,-0.015772,0.007906,-2.728153,0.020927,-0.007355,-1.220054,-0.014935,-0.001324,1.233441,-0.077727,0.031196,-0.478493,0.969711,-0.002050,-0.002702,0.244233,0.000000,0.000000,-0.120000,0.031643,0.007562,-1.781119,0.000000,0.000000,-0.120000,0.000000,0.013438,0.235452,0.231111,150.000000,161.000000,350.000000,346.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13784000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.504610,0.273662,-0.012968,-0.001701,-6.174025,-0.015880,0.008256,-2.747994,0.020162,-0.008107,-1.214433,-0.016359,-0.000911,1.223535,-0.070904,0.030128,-0.490199,0.969021,-0.002164,-0.002734,0.246955,0.000000,0.000000,-0.120000,0.036655,0.006484,-1.742897,0.000000,0.000000,-0.120000,0.000000,0.013428,0.235803,0.230769,150.000000,161.000000,350.000000,346.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13804000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.510035,0.268813,-0.014068,-0.000837,-6.241180,-0.015970,0.008743,-2.777751,0.026364,-0.008278,-1.221884,-0.017630,-0.000501,1.213387,-0.062982,0.030763,-0.500312,0.968335,-0.002301,-0.002764,0.249629,0.000000,0.000000,-0.120000,0.040941,0.005471,-1.704289,0.000000,0.000000,-0.120000,0.000000,0.013917,0.235209,0.230874,150.000000,161.000000,349.000000,346.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13824000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.515363,0.263925,-0.014773,-0.000197,-6.286391,-0.016037,0.009072,-2.797540,0.019641,-0.010869,-1.213969,-0.018750,-0.000132,1.202993,-0.055330,0.029957,-0.510337,0.967654,-0.002401,-0.002787,0.252255,0.000000,0.000000,-0.120000,0.044853,0.004364,-1.665293,0.000000,0.000000,-0.120000,0.000000,0.013911,0.235133,0.230956,150.000000,161.000000,349.000000,346.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13844000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.520592,0.258999,-0.015808,0.000768,-6.354760,-0.016129,0.009669,-2.827271,0.020607,-0.000997,-1.218616,-0.019699,0.000194,1.192129,-0.045649,0.028120,-0.522449,0.966978,-0.002578,-0.002810,0.254831,0.000000,0.000000,-0.120000,0.047632,0.003773,-1.625277,0.000000,0.000000,-0.120000,0.000000,0.012814,0.235451,0.231735,150.000000,160.000000,350.000000,346.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13864000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.525723,0.254037,-0.016486,0.001430,-6.400722,-0.016077,0.010046,-2.847030,0.030468,-0.009104,-1.210396,-0.020526,0.000489,1.180989,-0.039469,0.027875,-0.532733,0.966308,-0.002677,-0.002797,0.257358,0.000000,0.000000,-0.120000,0.050551,0.002975,-1.584787,0.000000,0.000000,-0.120000,0.000000,0.013231,0.234994,0.231775,150.000000,161.000000,349.000000,347.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13884000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.530753,0.249039,-0.017494,0.002461,-6.470235,-0.015931,0.010681,-2.876760,0.028586,-0.015653,-1.219740,-0.021205,0.000727,1.169623,-0.032144,0.025779,-0.543629,0.965645,-0.002833,-0.002771,0.259836,0.000000,0.000000,-0.120000,0.052602,0.002736,-1.543958,0.000000,0.000000,-0.120000,0.000000,0.012552,0.235299,0.232149,150.000000,160.000000,350.000000,347.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13904000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.535684,0.244008,-0.018152,0.003154,-6.516950,-0.015900,0.011099,-2.896459,0.023154,-0.012285,-1.213596,-0.021756,0.000923,1.157978,-0.025888,0.023238,-0.553838,0.964988,-0.002947,-0.002786,0.262264,0.000000,0.000000,-0.120000,0.054124,0.002127,-1.502649,0.000000,0.000000,-0.120000,0.000000,0.011515,0.236066,0.232419,150.000000,159.000000,350.000000,347.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13924000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.540513,0.238945,-0.019169,0.004275,-6.587646,-0.015891,0.011788,-2.926225,0.024619,-0.017264,-1.219335,-0.022161,0.001078,1.145845,-0.018813,0.023174,-0.565687,0.964338,-0.003135,-0.002817,0.264642,0.000000,0.000000,-0.120000,0.054540,0.001913,-1.460272,0.000000,0.000000,-0.120000,0.000000,0.011792,0.235279,0.232929,150.000000,160.000000,349.000000,347.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13944000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.545241,0.233851,-0.019838,0.005042,-6.635170,-0.015771,0.012188,-2.946001,0.032498,-0.012439,-1.215776,-0.022447,0.001176,1.133517,-0.013404,0.019713,-0.575736,0.963695,-0.003233,-0.002796,0.266970,0.000000,0.000000,-0.120000,0.055257,0.001669,-1.417646,0.000000,0.000000,-0.120000,0.000000,0.010387,0.236394,0.233219,150.000000,158.000000,350.000000,348.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13964000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.549867,0.228728,-0.020825,0.006221,-6.707041,-0.015753,0.012792,-2.975667,0.029235,-0.012472,-1.222209,-0.022620,0.001244,1.120969,-0.007400,0.018722,-0.588092,0.963061,-0.003402,-0.002829,0.269247,0.000000,0.000000,-0.120000,0.054787,0.001560,-1.374701,0.000000,0.000000,-0.120000,0.000000,0.009948,0.236237,0.233816,150.000000,158.000000,350.000000,348.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13984000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.554390,0.223577,-0.021481,0.007062,-6.755358,-0.015737,0.013302,-2.995509,0.025507,-0.016470,-1.224558,-0.022676,0.001291,1.107834,-0.001847,0.018739,-0.597966,0.962435,-0.003554,-0.002838,0.271473,0.000000,0.000000,-0.120000,0.054079,0.001511,-1.330413,0.000000,0.000000,-0.120000,0.000000,0.009700,0.235883,0.234417,150.000000,158.000000,350.000000,349.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
14004000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.558810,0.218399,-0.022432,0.008315,-6.828388,-0.015578,0.014111,-3.025208,0.029831,-0.010296,-1.219852,-0.022637,0.001296,1.094509,0.003140,0.016554,-0.609550,0.961818,-0.003757,-0.002801,0.273649,0.000000,0.000000,-0.120000,0.052884,0.002121,-1.285888,0.000000,0.000000,-0.120000,0.000000,0.008414,0.236530,0.235056,150.000000,157.000000,351.000000,349.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
14024000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.563126,0.213197,-0.023046,0.009160,-6.877452,-0.015492,0.014676,-3.045024,0.023543,-0.007461,-1.226244,-0.022518,0.001235,1.080991,0.006867,0.013110,-0.620714,0.961211,-0.003900,-0.002787,0.275774,0.000000,0.000000,-0.120000,0.051589,0.002494,-1.241115,0.000000,0.000000,-0.120000,0.000000,0.006876,0.237589,0.235535,150.000000,155.000000,351.000000,350.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
14044000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.567338,0.207971,-0.023934,0.010412,-6.951614,-0.015264,0.015419,-3.074804,0.026023,-0.016250,-1.222390,-0.022322,0.001149,1.067112,0.011058,0.012262,-0.631941,0.960613,-0.004060,-0.002755,0.277847,0.000000,0.000000,-0.120000,0.049948,0.003123,-1.195632,0.000000,0.000000,-0.120000,0.000000,0.006258,0.237494,0.236248,150.000000,155.000000,351.000000,350.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
14064000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.571445,0.202724,-0.024505,0.011235,-7.001430,-0.015193,0.015831,-3.094664,0.023209,-0.011799,-1.229180,-0.022059,0.001036,1.052815,0.013183,0.011563,-0.641908,0.960025,-0.004157,-0.002768,0.279869,0.000000,0.000000,-0.120000,0.048193,0.003222,-1.149286,0.000000,0.000000,-0.120000,0.000000,0.006384,0.237347,0.236269,150.000000,155.000000,351.000000,350.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
14084000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.575447,0.197456,-0.025332,0.012443,-7.076689,-0.015015,0.016528,-3.124363,0.025494,-0.015438,-1.229962,-0.021734,0.000912,1.038345,0.017070,0.009639,-0.653606,0.959448,-0.004314,-0.002749,0.281840,0.000000,0.000000,-0.120000,0.045961,0.003820,-1.102746,0.000000,0.000000,-0.120000,0.000000,0.004337,0.238323,0.237339,150.000000,153.000000,352.000000,351.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
