timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
73328000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.016103,0.032088,-4.694300,0.003104,0.001914,-0.008515,-0.001468,0.014116,-0.016776,0.000203,-0.001438,1.673842,0.002149,-0.000312,-0.001169,0.669850,0.000744,-0.000270,0.742496,0.000000,0.000000,-0.728893,0.001568,-0.000113,-0.000739,0.000000,0.000000,-0.728893,-0.000033,0.000189,-0.000066,-0.000000,0.000000,-0.000000,1.000000,0.728981,0.728679,0.729072,0.728839,769.000000,769.000000,769.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727812,sysid
73348000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.016087,0.031831,-4.693986,0.003077,0.002148,-0.008951,0.002375,0.016679,-0.022447,0.000246,-0.001426,1.673838,0.002182,0.000947,-0.000656,0.669850,0.000774,-0.000295,0.742496,0.000000,0.000000,-0.728867,0.001410,-0.000473,-0.000727,0.000000,0.000000,-0.728867,-0.000056,-0.000265,-0.000055,-0.000000,0.000000,-0.000000,1.000000,0.728657,0.728977,0.728707,0.729136,769.000000,769.000000,769.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727811,sysid
73368000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.016124,0.031672,-4.693806,0.002821,0.002394,-0.009366,-0.009070,0.013482,-0.025592,0.000292,-0.001445,1.673842,0.000913,-0.001129,-0.000641,0.669850,0.000710,-0.000349,0.742496,0.000000,0.000000,-0.728833,0.000560,-0.000308,-0.000738,0.000000,0.000000,-0.728833,0.000213,0.000261,-0.000064,-0.000000,-0.000000,-0.000000,1.000000,0.728884,0.728696,0.729187,0.728637,769.000000,769.000000,769.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727810,sysid
73388000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.016258,0.031470,-4.693537,0.002662,0.002524,-0.009628,-0.004267,0.006357,-0.023927,0.000311,-0.001439,1.673834,0.001132,0.001002,-0.000994,0.669850,0.000690,-0.000386,0.742496,0.000000,0.000000,-0.728817,0.000159,-0.000416,-0.000716,0.000000,0.000000,-0.728817,-0.000092,-0.000403,-0.000048,-0.000000,-0.000000,-0.000000,1.000000,0.728540,0.729025,0.728547,0.729200,769.000000,769.000000,769.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727809,sysid
73408000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.016368,0.031354,-4.693371,0.002599,0.002701,-0.009908,0.002031,0.013642,-0.024796,0.000337,-0.001431,1.673822,0.000943,-0.001190,-0.001229,0.669850,0.000691,-0.000386,0.742496,0.000000,0.000000,-0.728790,0.000060,-0.000447,-0.000683,0.000000,0.000000,-0.728790,-0.000078,0.000569,-0.000026,-0.000000,-0.000000,0.000000,1.000000,0.729202,0.728327,0.729182,0.728447,769.000000,769.000000,769.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727809,sysid
73428000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.016657,0.031227,-4.693101,0.002267,0.003125,-0.010329,-0.001385,0.016773,-0.024396,0.000358,-0.001465,1.673817,0.000919,-0.000422,-0.000179,0.669850,0.000568,-0.000393,0.742496,0.000000,0.000000,-0.728754,-0.000725,0.000383,-0.000668,0.000000,0.000000,-0.728754,-0.000216,-0.000143,-0.000030,-0.000000,-0.000000,-0.000000,1.000000,0.728733,0.728744,0.728600,0.728994,769.000000,769.000000,769.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727808,sysid
73448000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.016887,0.031161,-4.692938,0.002098,0.003347,-0.010642,0.001810,0.012513,-0.024792,0.000370,-0.001442,1.673818,-0.000187,0.001371,-0.000672,0.669850,0.000529,-0.000409,0.742496,0.000000,0.000000,-0.728715,-0.001072,0.000434,-0.000673,0.000000,0.000000,-0.728715,-0.000005,-0.000164,-0.000043,0.000000,0.000000,0.000000,1.000000,0.728563,0.728786,0.728636,0.728876,769.000000,769.000000,769.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727807,sysid
73468000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.017289,0.031091,-4.692726,0.001594,0.003704,-0.011104,-0.007492,0.014311,-0.025724,0.000375,-0.001451,1.673817,-0.000685,0.000205,-0.000365,0.669850,0.000438,-0.000505,0.742496,0.000000,0.000000,-0.728649,-0.002159,0.000495,-0.000670,0.000000,0.000000,-0.728649,-0.000018,0.000014,-0.000045,0.000000,0.000000,-0.000000,1.000000,0.728652,0.728612,0.728718,0.728718,769.000000,769.000000,769.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727806,sysid
73488000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.017640,0.031073,-4.692601,0.001219,0.004054,-0.011437,-0.003562,0.018599,-0.024239,0.000360,-0.001425,1.673812,-0.001847,0.000590,-0.000076,0.669850,0.000301,-0.000487,0.742496,0.000000,0.000000,-0.728592,-0.002719,0.001304,-0.000652,0.000000,0.000000,-0.728592,0.000046,0.000349,-0.000043,0.000000,0.000000,-0.000000,1.000000,0.728779,0.728323,0.728898,0.728368,769.000000,769.000000,769.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727805,sysid
73508000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.018180,0.031071,-4.692456,0.000729,0.004489,-0.011848,-0.001109,0.012153,-0.021108,0.000341,-0.001428,1.673811,-0.001399,0.000751,-0.000623,0.669850,0.000206,-0.000534,0.742496,0.000000,0.000000,-0.728520,-0.003435,0.001626,-0.000650,0.000000,0.000000,-0.728520,-0.000291,0.000038,-0.000047,0.000000,-0.000000,0.000000,1.000000,0.728657,0.728344,0.728488,0.728694,769.000000,769.000000,769.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727804,sysid
73528000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.018569,0.031087,-4.692389,0.000465,0.004748,-0.012181,0.000844,0.012216,-0.023095,0.000320,-0.001405,1.673812,-0.002192,0.000872,-0.000107,0.669850,0.000158,-0.000550,0.742496,0.000000,0.000000,-0.728444,-0.003704,0.001733,-0.000653,0.000000,0.000000,-0.728444,-0.000142,0.000320,-0.000057,0.000000,0.000000,-0.000000,1.000000,0.728682,0.728099,0.728660,0.728337,769.000000,768.000000,769.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727803,sysid
73548000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.019196,0.031118,-4.692312,-0.000179,0.005288,-0.012417,-0.003687,0.018821,-0.016303,0.000281,-0.001378,1.673803,-0.003059,0.001461,-0.001150,0.669850,-0.000008,-0.000646,0.742496,0.000000,0.000000,-0.728402,-0.005004,0.002100,-0.000630,0.000000,0.000000,-0.728402,-0.000086,0.000225,-0.000039,-0.000000,0.000000,-0.000000,1.000000,0.728584,0.728187,0.728579,0.728340,769.000000,768.000000,769.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727802,sysid
73568000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.019622,0.031149,-4.692278,-0.000785,0.005750,-0.012795,-0.006685,0.014386,-0.021242,0.000218,-0.001350,1.673789,-0.003208,0.001058,-0.000485,0.669850,-0.000129,-0.000656,0.742496,0.000000,0.000000,-0.728311,-0.005461,0.002649,-0.000589,0.000000,0.000000,-0.728311,-0.000368,0.000383,-0.000016,-0.000000,0.000000,-0.000000,1.000000,0.728760,0.727894,0.728467,0.728249,769.000000,768.000000,769.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727801,sysid
73588000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.020319,0.031189,-4.692214,-0.001216,0.006007,-0.013052,-0.006793,0.011696,-0.027240,0.000166,-0.001315,1.673787,-0.004542,0.003210,-0.000839,0.669850,-0.000207,-0.000723,0.742496,0.000000,0.000000,-0.728249,-0.006074,0.002615,-0.000585,0.000000,0.000000,-0.728249,-0.000087,-0.000272,-0.000017,0.000000,-0.000000,-0.000000,1.000000,0.728079,0.728387,0.728034,0.728496,768.000000,769.000000,768.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727800,sysid
73608000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.020770,0.031228,-4.692183,-0.001524,0.006331,-0.013203,0.003534,0.014951,-0.008884,0.000094,-0.001271,1.673781,-0.004595,0.002192,-0.000997,0.669850,-0.000267,-0.000724,0.742496,0.000000,0.000000,-0.728215,-0.006112,0.002790,-0.000565,0.000000,0.000000,-0.728215,-0.000183,0.000249,-0.000007,0.000000,-0.000000,0.000000,1.000000,0.728465,0.727952,0.728317,0.728125,769.000000,768.000000,769.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727800,sysid
73628000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.021471,0.031288,-4.692138,-0.002036,0.006615,-0.013404,-0.002357,0.010783,-0.013332,-0.000019,-0.001220,1.673786,-0.006425,0.002099,-0.000026,0.669850,-0.000338,-0.000794,0.742496,0.000000,0.000000,-0.728171,-0.006453,0.002635,-0.000579,0.000000,0.000000,-0.728171,0.000045,0.000364,-0.000026,0.000000,0.000000,0.000000,1.000000,0.728403,0.727925,0.728489,0.727937,769.000000,768.000000,769.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727799,sysid
73648000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.021928,0.031310,-4.692120,-0.002369,0.006846,-0.013512,-0.000466,0.012096,-0.007267,-0.000123,-0.001174,1.673776,-0.006580,0.003870,-0.001427,0.669850,-0.000412,-0.000851,0.742496,0.000000,0.000000,-0.728145,-0.006772,0.002579,-0.000554,0.000000,0.000000,-0.728145,0.000067,-0.000395,-0.000004,0.000000,-0.000000,-0.000000,1.000000,0.727832,0.728449,0.727898,0.728399,768.000000,769.000000,768.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727799,sysid
73668000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.022599,0.031321,-4.692111,-0.002830,0.007127,-0.013605,-0.002884,0.004999,-0.007859,-0.000236,-0.001120,1.673773,-0.005987,0.002838,-0.000567,0.669850,-0.000474,-0.000888,0.742496,0.000000,0.000000,-0.728121,-0.006872,0.002538,-0.000544,0.000000,0.000000,-0.728121,-0.000264,0.000042,-0.000003,-0.000000,0.000000,0.000000,1.000000,0.728273,0.727982,0.728047,0.728220,769.000000,768.000000,768.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727798,sysid
73688000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.023041,0.031306,-4.692102,-0.003086,0.007313,-0.013751,0.002946,0.013176,-0.015530,-0.000359,-0.001066,1.673764,-0.007552,0.001763,-0.001140,0.669850,-0.000509,-0.000902,0.742496,0.000000,0.000000,-0.728081,-0.006652,0.002456,-0.000519,0.000000,0.000000,-0.728081,0.000265,0.000496,0.000011,-0.000000,0.000000,0.000000,1.000000,0.728326,0.727856,0.728538,0.727603,769.000000,768.000000,769.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727798,sysid
73708000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.023687,0.031279,-4.692100,-0.003463,0.007627,-0.013803,-0.000350,0.017185,-0.010257,-0.000487,-0.001018,1.673765,-0.007025,0.003682,-0.000359,0.669850,-0.000596,-0.000947,0.742496,0.000000,0.000000,-0.728067,-0.006869,0.002540,-0.000521,0.000000,0.000000,-0.728067,-0.000017,-0.000365,0.000000,-0.000000,0.000000,-0.000000,1.000000,0.727828,0.728328,0.727813,0.728343,768.000000,769.000000,768.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727798,sysid
73728000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.024109,0.031246,-4.692101,-0.003655,0.007842,-0.013857,0.002675,0.010656,-0.008891,-0.000606,-0.000956,1.673774,-0.005768,0.002297,0.000186,0.669850,-0.000631,-0.000956,0.742496,0.000000,0.000000,-0.728050,-0.006635,0.002449,-0.000544,0.000000,0.000000,-0.728050,-0.000434,0.000339,-0.000021,0.000000,0.000000,0.000000,1.000000,0.728461,0.727600,0.728119,0.728022,769.000000,768.000000,768.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727797,sysid
73748000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.024713,0.031169,-4.692088,-0.003944,0.008023,-0.013833,0.001531,0.012276,-0.005459,-0.000729,-0.000915,1.673779,-0.007525,0.002892,-0.000116,0.669850,-0.000673,-0.001018,0.742495,0.000000,0.000000,-0.728062,-0.006741,0.002200,-0.000560,0.000000,0.000000,-0.728062,0.000282,-0.000185,-0.000034,-0.000000,0.000000,0.000000,1.000000,0.727777,0.728282,0.728085,0.728102,768.000000,769.000000,768.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727797,sysid
73768000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.025098,0.031117,-4.692082,-0.004113,0.008098,-0.013958,0.006010,0.008502,-0.009297,-0.000887,-0.000854,1.673787,-0.007537,0.001886,0.000037,0.669850,-0.000674,-0.001075,0.742495,0.000000,0.000000,-0.728025,-0.006447,0.001659,-0.000581,0.000000,0.000000,-0.728025,0.000229,0.000231,-0.000054,0.000000,0.000000,0.000000,1.000000,0.728054,0.727923,0.728353,0.727830,768.000000,768.000000,769.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727797,sysid
73788000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.025651,0.030965,-4.692154,-0.004132,0.008140,-0.014125,0.015204,0.010591,-0.013694,-0.001002,-0.000815,1.673799,-0.007153,0.002408,0.000344,0.669850,-0.000658,-0.001085,0.742495,0.000000,0.000000,-0.727955,-0.005962,0.001355,-0.000616,0.000000,0.000000,-0.727955,-0.000004,-0.000090,-0.000078,-0.000000,-0.000000,0.000000,1.000000,0.727859,0.727976,0.727997,0.728135,768.000000,768.000000,768.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727796,sysid
73808000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.026009,0.030833,-4.692235,-0.004187,0.008135,-0.014144,0.009251,0.004484,-0.008335,-0.001128,-0.000768,1.673804,-0.007174,0.002738,-0.000618,0.669850,-0.000653,-0.001128,0.742495,0.000000,0.000000,-0.727925,-0.005687,0.000907,-0.000630,0.000000,0.000000,-0.727925,0.000262,-0.000300,-0.000081,0.000000,-0.000000,0.000000,1.000000,0.727524,0.728171,0.727901,0.728104,768.000000,768.000000,768.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727796,sysid
73828000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.026531,0.030594,-4.692376,-0.004221,0.008135,-0.014268,0.012240,0.001074,-0.001765,-0.001256,-0.000731,1.673793,-0.005975,0.001651,-0.000977,0.669850,-0.000649,-0.001182,0.742495,0.000000,0.000000,-0.727845,-0.005472,0.000445,-0.000602,0.000000,0.000000,-0.727845,-0.000197,-0.000035,-0.000050,0.000000,0.000000,0.000000,1.000000,0.727875,0.727748,0.727795,0.728021,768.000000,768.000000,768.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727796,sysid
73848000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.026895,0.030328,-4.692498,-0.004213,0.008066,-0.014347,0.012121,0.006235,-0.003837,-0.001371,-0.000709,1.673791,-0.007059,0.000466,-0.000114,0.669850,-0.000632,-0.001240,0.742495,0.000000,0.000000,-0.727783,-0.005271,-0.000051,-0.000595,0.000000,0.000000,-0.727783,0.000477,0.000118,-0.000044,0.000000,-0.000000,0.000000,1.000000,0.727618,0.727865,0.728115,0.727534,768.000000,768.000000,768.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727795,sysid
73868000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.027417,0.029961,-4.692692,-0.004132,0.008062,-0.014300,0.019558,0.011314,0.002107,-0.001494,-0.000693,1.673786,-0.005358,0.000520,-0.000112,0.669850,-0.000617,-0.001259,0.742495,0.000000,0.000000,-0.727736,-0.004812,-0.000310,-0.000584,0.000000,0.000000,-0.727736,-0.000264,-0.000043,-0.000032,0.000000,-0.000000,0.000000,1.000000,0.727806,0.727633,0.727634,0.727928,768.000000,768.000000,768.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727795,sysid
73888000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.027799,0.029618,-4.692839,-0.004235,0.007896,-0.014349,0.006276,0.002447,-0.002708,-0.001599,-0.000670,1.673794,-0.006354,-0.000017,0.000260,0.669850,-0.000616,-0.001373,0.742495,0.000000,0.000000,-0.727676,-0.005063,-0.001015,-0.000605,0.000000,0.000000,-0.727676,0.000332,0.000112,-0.000046,-0.000000,0.000000,0.000000,1.000000,0.727567,0.727695,0.727943,0.727498,768.000000,768.000000,768.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727795,sysid
73908000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.028361,0.029075,-4.693095,-0.004277,0.007756,-0.014351,0.013114,0.011366,0.005379,-0.001699,-0.000669,1.673800,-0.004743,-0.001081,-0.000385,0.669850,-0.000617,-0.001477,0.742495,0.000000,0.000000,-0.727595,-0.005286,-0.001577,-0.000623,0.000000,0.000000,-0.727595,-0.000250,0.000241,-0.000055,0.000000,-0.000000,0.000000,1.000000,0.727845,0.727280,0.727727,0.727610,768.000000,768.000000,768.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727795,sysid
73928000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.028735,0.028655,-4.693287,-0.004332,0.007699,-0.014312,0.007591,0.015276,0.002571,-0.001794,-0.000652,1.673809,-0.005449,0.000941,-0.000481,0.669850,-0.000629,-0.001541,0.742495,0.000000,0.000000,-0.727546,-0.005351,-0.001916,-0.000650,0.000000,0.000000,-0.727546,0.000023,-0.000529,-0.000068,-0.000000,-0.000000,0.000000,1.000000,0.727100,0.727862,0.727244,0.727978,768.000000,768.000000,768.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727795,sysid
73948000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.029306,0.027953,-4.693583,-0.004236,0.007450,-0.014341,0.018912,0.013327,-0.003847,-0.001906,-0.000664,1.673807,-0.004745,-0.001864,-0.000726,0.669850,-0.000564,-0.001641,0.742494,0.000000,0.000000,-0.727444,-0.005146,-0.002784,-0.000646,0.000000,0.000000,-0.727444,-0.000402,0.000154,-0.000045,0.000000,-0.000000,0.000000,1.000000,0.727733,0.727159,0.727462,0.727600,768.000000,768.000000,768.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727795,sysid
73968000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.029680,0.027477,-4.693808,-0.004203,0.007155,-0.014381,0.017252,0.007601,0.002667,-0.002017,-0.000701,1.673810,-0.005203,-0.002679,-0.000494,0.669850,-0.000521,-0.001768,0.742494,0.000000,0.000000,-0.727328,-0.005228,-0.003573,-0.000655,0.000000,0.000000,-0.727328,-0.000022,0.000114,-0.000042,0.000000,0.000000,0.000000,1.000000,0.727410,0.727226,0.727467,0.727329,768.000000,768.000000,768.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727794,sysid
73988000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.030281,0.026664,-4.694112,-0.004156,0.006929,-0.014223,0.018754,0.009839,0.015079,-0.002099,-0.000727,1.673807,-0.006080,-0.002579,-0.001434,0.669850,-0.000485,-0.001852,0.742494,0.000000,0.000000,-0.727309,-0.005207,-0.004133,-0.000648,0.000000,0.000000,-0.727309,0.000270,-0.000080,-0.000024,-0.000000,0.000000,0.000000,1.000000,0.727113,0.727460,0.727394,0.727273,768.000000,768.000000,768.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727795,sysid
74008000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.030683,0.026109,-4.694287,-0.004088,0.006760,-0.014067,0.027055,0.015721,0.016015,-0.002196,-0.000772,1.673815,-0.004761,-0.003053,-0.000696,0.669850,-0.000459,-0.001914,0.742494,0.000000,0.000000,-0.727298,-0.005047,-0.004438,-0.000673,0.000000,0.000000,-0.727298,-0.000232,-0.000154,-0.000037,-0.000000,-0.000000,0.000000,1.000000,0.727258,0.727269,0.727122,0.727545,768.000000,768.000000,768.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727795,sysid
