timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
73596000,mass_vertical,-0.030837,-0.012896,-4.025978,0.000000,0.000000,0.538950,0.000000,0.000000,-1.541525,1.677615,0.000000,-0.052086,-0.020535,-4.127252,-0.001451,-0.002348,0.639956,0.050782,0.022421,-1.718944,-0.003878,-0.001237,1.677882,0.002843,-0.000084,-0.000136,0.668350,-0.000678,-0.001597,0.743845,0.000000,0.000000,-0.803007,0.002384,0.000446,-0.000744,0.000000,0.000000,-0.803007,-0.000129,-0.000354,-0.000058,0.000000,-0.000000,-0.000000,1.000000,0.805324,0.805706,0.805315,0.805934,834.000000,834.000000,834.000000,835.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727997,sysid
73616000,mass_vertical,-0.030837,-0.012896,-4.015507,0.000000,0.000000,0.508101,0.000000,0.000000,-1.543313,1.677615,0.000000,-0.052236,-0.020526,-4.117349,-0.000919,-0.001919,0.612213,0.037152,0.020985,-1.725341,-0.003823,-0.001209,1.677866,0.002085,0.001969,-0.000585,0.668350,-0.000726,-0.001557,0.743845,0.000000,0.000000,-0.803854,0.002147,0.000834,-0.000700,0.000000,0.000000,-0.803854,0.000450,-0.000421,-0.000059,0.000000,0.000000,-0.000000,1.000000,0.803306,0.804290,0.803807,0.804014,832.000000,833.000000,833.000000,833.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727947,sysid
73636000,mass_vertical,-0.030837,-0.012896,-4.005653,0.000000,0.000000,0.477234,0.000000,0.000000,-1.543462,1.677615,0.000000,-0.052455,-0.020499,-4.103403,-0.000107,-0.001443,0.571056,0.034168,0.015735,-1.751583,-0.003757,-0.001233,1.677841,0.003160,-0.001947,-0.001343,0.668350,-0.000743,-0.001539,0.743845,0.000000,0.000000,-0.801911,0.001894,0.001131,-0.000629,0.000000,0.000000,-0.801911,0.000062,0.000850,-0.000031,-0.000000,0.000000,0.000000,1.000000,0.805345,0.804194,0.805455,0.804201,834.000000,833.000000,834.000000,833.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727880,sysid
73656000,mass_vertical,-0.030837,-0.012896,-3.996418,0.000000,0.000000,0.446399,0.000000,0.000000,-1.540035,1.677615,0.000000,-0.052611,-0.020471,-4.094781,0.000499,-0.001054,0.542885,0.046031,0.020155,-1.717734,-0.003705,-0.001208,1.677815,0.002189,0.002599,-0.000814,0.668350,-0.000741,-0.001471,0.743845,0.000000,0.000000,-0.802286,0.002106,0.001383,-0.000556,0.000000,0.000000,-0.802286,0.000275,-0.000559,-0.000011,-0.000000,-0.000000,0.000000,1.000000,0.801760,0.802790,0.802021,0.802571,831.000000,832.000000,831.000000,832.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727827,sysid
73676000,mass_vertical,-0.030837,-0.012896,-3.987798,0.000000,0.000000,0.415652,0.000000,0.000000,-1.534671,1.677615,0.000000,-0.052859,-0.020411,-4.082831,0.001221,-0.000607,0.502902,0.038327,0.012150,-1.641100,-0.003624,-0.001190,1.677785,0.004007,0.000121,-0.001157,0.668350,-0.000756,-0.001453,0.743845,0.000000,0.000000,-0.800030,0.001809,0.001493,-0.000472,0.000000,0.000000,-0.800030,-0.000316,0.000451,-0.000007,0.000000,0.000000,0.000000,1.000000,0.800481,0.799566,0.800218,0.799857,832.000000,832.000000,832.000000,832.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727761,sysid
73696000,mass_vertical,-0.030837,-0.012896,-3.979792,0.000000,0.000000,0.385037,0.000000,0.000000,-1.526773,1.677615,0.000000,-0.053021,-0.020362,-4.075441,0.001706,-0.000288,0.475977,0.033795,0.013606,-1.657686,-0.003579,-0.001179,1.677760,0.002283,0.001069,-0.000837,0.668350,-0.000768,-0.001426,0.743845,0.000000,0.000000,-0.800319,0.001726,0.001664,-0.000401,0.000000,0.000000,-0.800319,0.000340,-0.000009,0.000017,-0.000000,-0.000000,-0.000000,1.000000,0.800179,0.800492,0.800446,0.800159,830.000000,830.000000,830.000000,830.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727713,sysid
73716000,mass_vertical,-0.030837,-0.012896,-3.972396,0.000000,0.000000,0.354606,0.000000,0.000000,-1.516342,1.677615,0.000000,-0.053315,-0.020222,-4.065403,0.002445,0.000295,0.436873,0.041883,0.018045,-1.604434,-0.003514,-0.001146,1.677728,0.003163,0.001821,-0.001312,0.668350,-0.000806,-0.001351,0.743846,0.000000,0.000000,-0.797712,0.001709,0.002158,-0.000309,0.000000,0.000000,-0.797712,-0.000075,-0.000010,0.000035,0.000000,0.000000,-0.000000,1.000000,0.800701,0.800653,0.800572,0.800648,830.000000,830.000000,830.000000,830.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727648,sysid
73736000,mass_vertical,-0.030837,-0.012896,-3.965607,0.000000,0.000000,0.324409,0.000000,0.000000,-1.503378,1.677615,0.000000,-0.053490,-0.020125,-4.059203,0.002854,0.000599,0.410755,0.037579,0.008570,-1.608529,-0.003441,-0.001118,1.677706,0.003134,0.001087,-0.000141,0.668350,-0.000824,-0.001339,0.743846,0.000000,0.000000,-0.797771,0.001384,0.002219,-0.000247,0.000000,0.000000,-0.797771,0.000042,0.000345,0.000053,0.000000,-0.000000,-0.000000,1.000000,0.798044,0.797598,0.797985,0.797456,828.000000,827.000000,828.000000,827.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727602,sysid
73756000,mass_vertical,-0.030837,-0.012896,-3.959420,0.000000,0.000000,0.294492,0.000000,0.000000,-1.488328,1.677615,0.000000,-0.053849,-0.019894,-4.050915,0.003369,0.001201,0.372389,0.037470,0.015344,-1.603151,-0.003380,-0.001069,1.677696,0.002386,0.003246,0.001013,0.668350,-0.000907,-0.001285,0.743846,0.000000,0.000000,-0.794741,0.001024,0.002804,-0.000220,0.000000,0.000000,-0.794741,0.000130,-0.000336,0.000040,-0.000000,-0.000000,-0.000000,1.000000,0.797593,0.798186,0.797633,0.797991,827.000000,828.000000,827.000000,828.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727540,sysid
73776000,mass_vertical,-0.030837,-0.012896,-3.953828,0.000000,0.000000,0.264901,0.000000,0.000000,-1.470745,1.677615,0.000000,-0.054118,-0.019717,-4.045978,0.003683,0.001662,0.346755,0.036375,0.016333,-1.547752,-0.003314,-0.001024,1.677684,0.003649,0.002756,-0.000752,0.668350,-0.000971,-0.001237,0.743846,0.000000,0.000000,-0.794424,0.000701,0.003261,-0.000184,0.000000,0.000000,-0.794424,-0.000506,0.000068,0.000009,0.000000,0.000000,0.000000,1.000000,0.794702,0.794163,0.794242,0.794588,825.000000,825.000000,825.000000,825.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727493,sysid
73796000,mass_vertical,-0.030837,-0.012896,-3.948824,0.000000,0.000000,0.235684,0.000000,0.000000,-1.450926,1.677615,0.000000,-0.054559,-0.019416,-4.039405,0.004051,0.002319,0.310663,0.030096,0.013895,-1.463742,-0.003274,-0.000974,1.677662,0.000742,0.002895,-0.000530,0.668349,-0.001079,-0.001208,0.743846,0.000000,0.000000,-0.791353,0.000141,0.003855,-0.000121,0.000000,0.000000,-0.791353,0.000476,0.000112,0.000024,0.000000,0.000000,0.000000,1.000000,0.794201,0.794461,0.794574,0.793997,825.000000,825.000000,825.000000,824.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727434,sysid
73816000,mass_vertical,-0.030837,-0.012896,-3.944400,0.000000,0.000000,0.206880,0.000000,0.000000,-1.429468,1.677615,0.000000,-0.054883,-0.019170,-4.035630,0.004348,0.002739,0.286746,0.036541,0.010969,-1.455837,-0.003226,-0.000922,1.677647,0.002703,0.003344,-0.000162,0.668349,-0.001135,-0.001181,0.743846,0.000000,0.000000,-0.790984,-0.000191,0.004129,-0.000079,0.000000,0.000000,-0.790984,-0.000552,-0.000026,0.000021,0.000000,-0.000000,-0.000000,1.000000,0.791227,0.790782,0.790705,0.791223,822.000000,822.000000,822.000000,822.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727393,sysid
73836000,mass_vertical,-0.030837,-0.012896,-3.940548,0.000000,0.000000,0.178534,0.000000,0.000000,-1.405180,1.677615,0.000000,-0.055351,-0.018768,-4.030673,0.004678,0.003451,0.251981,0.031703,0.012188,-1.448158,-0.003183,-0.000841,1.677633,0.001378,0.004240,0.000917,0.668349,-0.001249,-0.001128,0.743846,0.000000,0.000000,-0.787679,-0.000657,0.004764,-0.000038,0.000000,0.000000,-0.787679,-0.000039,0.000094,0.000025,0.000000,-0.000000,0.000000,1.000000,0.787785,0.787620,0.787706,0.787604,822.000000,822.000000,822.000000,822.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727338,sysid
73856000,mass_vertical,-0.030837,-0.012896,-3.937259,0.000000,0.000000,0.150694,0.000000,0.000000,-1.379400,1.677615,0.000000,-0.055660,-0.018461,-4.027894,0.004857,0.003893,0.228775,0.028706,0.011041,-1.383912,-0.003134,-0.000762,1.677624,0.002372,0.004703,-0.001022,0.668349,-0.001312,-0.001095,0.743846,0.000000,0.000000,-0.786974,-0.000995,0.004996,-0.000012,0.000000,0.000000,-0.786974,-0.000486,0.000022,0.000031,-0.000000,0.000000,0.000000,1.000000,0.787230,0.786777,0.786748,0.787140,819.000000,818.000000,818.000000,819.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727297,sysid
73876000,mass_vertical,-0.030837,-0.012896,-3.934521,0.000000,0.000000,0.123391,0.000000,0.000000,-1.350939,1.677615,0.000000,-0.056114,-0.017943,-4.024476,0.005057,0.004473,0.196578,0.032676,0.011310,-1.291874,-0.003127,-0.000678,1.677616,-0.000756,0.005047,0.000022,0.668349,-0.001417,-0.001073,0.743846,0.000000,0.000000,-0.783671,-0.001454,0.005412,0.000010,0.000000,0.000000,-0.783671,0.000378,-0.000110,0.000037,0.000000,-0.000000,-0.000000,1.000000,0.786345,0.786835,0.786608,0.786429,818.000000,818.000000,818.000000,818.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727245,sysid
73896000,mass_vertical,-0.030837,-0.012896,-3.932323,0.000000,0.000000,0.096665,0.000000,0.000000,-1.321584,1.677615,0.000000,-0.056403,-0.017580,-4.022621,0.005227,0.004878,0.175470,0.028641,0.005034,-1.273959,-0.003104,-0.000595,1.677619,0.000781,0.004914,0.000268,0.668349,-0.001467,-0.001033,0.743846,0.000000,0.000000,-0.783027,-0.001576,0.005582,0.000003,0.000000,0.000000,-0.783027,-0.000322,0.000046,0.000033,0.000000,-0.000000,-0.000000,1.000000,0.783231,0.782887,0.782888,0.783102,815.000000,815.000000,815.000000,815.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727227,sysid
73916000,mass_vertical,-0.030837,-0.012896,-3.930654,0.000000,0.000000,0.070556,0.000000,0.000000,-1.289397,1.677615,0.000000,-0.056873,-0.016945,-4.020626,0.005375,0.005608,0.145310,0.021714,0.007855,-1.205437,-0.003087,-0.000489,1.677620,-0.000416,0.005937,0.000176,0.668348,-0.001614,-0.000971,0.743846,0.000000,0.000000,-0.779639,-0.002057,0.006368,0.000002,0.000000,0.000000,-0.779639,0.000184,-0.000017,0.000053,-0.000000,-0.000000,-0.000000,1.000000,0.782402,0.782592,0.782467,0.782325,815.000000,815.000000,815.000000,814.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727179,sysid
73936000,mass_vertical,-0.030837,-0.012896,-3.929501,0.000000,0.000000,0.045098,0.000000,0.000000,-1.256317,1.677615,0.000000,-0.057178,-0.016512,-4.019716,0.005572,0.006061,0.125551,0.037022,0.009584,-1.189189,-0.003086,-0.000381,1.677631,-0.000204,0.006565,-0.000352,0.668348,-0.001681,-0.000917,0.743846,0.000000,0.000000,-0.778806,-0.002096,0.006628,-0.000029,0.000000,0.000000,-0.778806,-0.000234,-0.000090,0.000045,0.000000,-0.000000,0.000000,1.000000,0.778885,0.778812,0.778599,0.778927,812.000000,811.000000,811.000000,812.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727145,sysid
73956000,mass_vertical,-0.030837,-0.012896,-3.928850,0.000000,0.000000,0.020322,0.000000,0.000000,-1.221299,1.677615,0.000000,-0.057620,-0.015849,-4.018950,0.005822,0.006719,0.097728,0.033856,0.006664,-1.108517,-0.003082,-0.000271,1.677657,-0.000920,0.006653,0.000702,0.668348,-0.001763,-0.000840,0.743846,0.000000,0.000000,-0.775412,-0.002096,0.007088,-0.000101,0.000000,0.000000,-0.775412,0.000102,-0.000119,0.000019,0.000000,-0.000000,-0.000000,1.000000,0.777996,0.778255,0.778050,0.778127,811.000000,811.000000,811.000000,811.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727102,sysid
73976000,mass_vertical,-0.030837,-0.012896,-3.928688,0.000000,0.000000,-0.003739,0.000000,0.000000,-1.184791,1.677615,0.000000,-0.057917,-0.015367,-4.018906,0.005960,0.007141,0.079562,0.023850,-0.000169,-1.083173,-0.003096,-0.000141,1.677679,-0.001392,0.007171,-0.000574,0.668348,-0.001831,-0.000801,0.743846,0.000000,0.000000,-0.774527,-0.002170,0.007175,-0.000160,0.000000,0.000000,-0.774527,0.000049,0.000081,0.000000,-0.000000,-0.000000,-0.000000,1.000000,0.774563,0.774491,0.774606,0.774448,808.000000,808.000000,808.000000,808.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727074,sysid
73996000,mass_vertical,-0.030837,-0.012896,-3.929000,0.000000,0.000000,-0.027053,0.000000,0.000000,-1.146644,1.677615,0.000000,-0.058329,-0.014655,-4.019262,0.006245,0.007743,0.052837,0.025079,0.000435,-1.063356,-0.003089,-0.000019,1.677693,0.000290,0.007168,-0.000418,0.668348,-0.001909,-0.000728,0.743846,0.000000,0.000000,-0.770792,-0.002180,0.007545,-0.000200,0.000000,0.000000,-0.770792,-0.000461,-0.000077,0.000028,-0.000000,-0.000000,-0.000000,1.000000,0.773658,0.773366,0.773204,0.773714,807.000000,807.000000,807.000000,807.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727031,sysid
74016000,mass_vertical,-0.030837,-0.012896,-3.929770,0.000000,0.000000,-0.049594,0.000000,0.000000,-1.107454,1.677615,0.000000,-0.058580,-0.014134,-4.019946,0.006458,0.008229,0.035832,0.031549,0.004577,-0.999730,-0.003094,0.000123,1.677723,-0.001262,0.007661,-0.000162,0.668347,-0.001990,-0.000650,0.743846,0.000000,0.000000,-0.769633,-0.002129,0.007874,-0.000282,0.000000,0.000000,-0.769633,0.000125,0.000112,0.000011,0.000000,-0.000000,-0.000000,1.000000,0.769668,0.769620,0.769757,0.769488,804.000000,804.000000,804.000000,804.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727002,sysid
74036000,mass_vertical,-0.030837,-0.012896,-3.930984,0.000000,0.000000,-0.071341,0.000000,0.000000,-1.067221,1.677615,0.000000,-0.058918,-0.013346,-4.021426,0.006766,0.008780,0.012732,0.033142,-0.003040,-0.905527,-0.003106,0.000260,1.677757,-0.000924,0.007783,-0.000066,0.668347,-0.002056,-0.000577,0.743846,0.000000,0.000000,-0.766251,-0.002001,0.008107,-0.000376,0.000000,0.000000,-0.766251,-0.000191,0.000072,-0.000005,-0.000000,-0.000000,-0.000000,1.000000,0.768830,0.768560,0.768672,0.768739,803.000000,803.000000,803.000000,803.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726967,sysid
74056000,mass_vertical,-0.030837,-0.012896,-3.932624,0.000000,0.000000,-0.092268,0.000000,0.000000,-1.025498,1.677615,0.000000,-0.059114,-0.012804,-4.022740,0.007173,0.009345,-0.009520,0.028265,0.000874,-0.871528,-0.003115,0.000433,1.677795,-0.000967,0.008445,-0.000550,0.668347,-0.002118,-0.000473,0.743847,0.000000,0.000000,-0.762796,-0.001678,0.008343,-0.000483,0.000000,0.000000,-0.762796,-0.000006,-0.000172,0.000002,0.000000,0.000000,0.000000,1.000000,0.765079,0.765317,0.765070,0.765319,800.000000,800.000000,800.000000,800.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726932,sysid
74076000,mass_vertical,-0.030837,-0.012896,-3.934674,0.000000,0.000000,-0.112346,0.000000,0.000000,-0.983179,1.677615,0.000000,-0.059392,-0.011975,-4.025176,0.007324,0.009693,-0.023407,0.025798,-0.006410,-0.802864,-0.003124,0.000554,1.677825,-0.000829,0.008553,-0.000431,0.668347,-0.002188,-0.000437,0.743847,0.000000,0.000000,-0.761714,-0.001802,0.008468,-0.000567,0.000000,0.000000,-0.761714,-0.000122,-0.000049,-0.000008,0.000000,0.000000,-0.000000,1.000000,0.764008,0.763969,0.763915,0.764092,799.000000,799.000000,799.000000,799.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726911,sysid
74096000,mass_vertical,-0.030837,-0.012896,-3.937118,0.000000,0.000000,-0.131565,0.000000,0.000000,-0.938773,1.677615,0.000000,-0.059563,-0.011424,-4.027050,0.007552,0.009995,-0.036523,0.029137,-0.006972,-0.770468,-0.003143,0.000707,1.677860,-0.001292,0.008619,-0.000119,0.668347,-0.002231,-0.000388,0.743847,0.000000,0.000000,-0.760628,-0.001662,0.008374,-0.000665,0.000000,0.000000,-0.760628,0.000023,-0.000083,0.000004,0.000000,0.000000,-0.000000,1.000000,0.760564,0.760701,0.760576,0.760672,796.000000,796.000000,796.000000,796.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726890,sysid
74116000,mass_vertical,-0.030837,-0.012896,-3.939937,0.000000,0.000000,-0.149904,0.000000,0.000000,-0.895113,1.677615,0.000000,-0.059740,-0.010577,-4.030281,0.008056,0.010347,-0.054954,0.035911,-0.005960,-0.736204,-0.003146,0.000881,1.677905,-0.000736,0.009724,0.000023,0.668347,-0.002226,-0.000288,0.743847,0.000000,0.000000,-0.757304,-0.001027,0.008183,-0.000792,0.000000,0.000000,-0.757304,0.000020,-0.000308,-0.000014,0.000000,-0.000000,-0.000000,1.000000,0.759243,0.759694,0.759284,0.759704,795.000000,795.000000,795.000000,795.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726863,sysid
74136000,mass_vertical,-0.030837,-0.012896,-3.943114,0.000000,0.000000,-0.167350,0.000000,0.000000,-0.849515,1.677615,0.000000,-0.059828,-0.010005,-4.032660,0.008416,0.010561,-0.066741,0.032243,-0.014217,-0.675464,-0.003150,0.001021,1.677945,-0.000114,0.006761,-0.000744,0.668347,-0.002233,-0.000221,0.743847,0.000000,0.000000,-0.756093,-0.000656,0.008025,-0.000902,0.000000,0.000000,-0.756093,-0.000107,0.000667,-0.000024,-0.000000,0.000000,0.000000,1.000000,0.756590,0.755551,0.756539,0.755692,793.000000,792.000000,793.000000,792.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726844,sysid
74156000,mass_vertical,-0.030837,-0.012896,-3.946631,0.000000,0.000000,-0.183883,0.000000,0.000000,-0.803769,1.677615,0.000000,-0.059920,-0.009140,-4.036532,0.008813,0.011015,-0.082738,0.026127,-0.006770,-0.634371,-0.003153,0.001172,1.677989,-0.000391,0.009346,-0.000730,0.668346,-0.002326,-0.000118,0.743847,0.000000,0.000000,-0.752929,-0.000523,0.008529,-0.001027,0.000000,0.000000,-0.752929,0.000039,-0.000572,-0.000032,0.000000,0.000000,-0.000000,1.000000,0.754462,0.755302,0.754554,0.755331,791.000000,792.000000,791.000000,792.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726821,sysid
74176000,mass_vertical,-0.030837,-0.012896,-3.950469,0.000000,0.000000,-0.199503,0.000000,0.000000,-0.758171,1.677615,0.000000,-0.059909,-0.008551,-4.039331,0.009116,0.011254,-0.092999,0.023535,-0.012418,-0.584473,-0.003153,0.001360,1.678045,0.000209,0.009504,0.000309,0.668346,-0.002341,-0.000049,0.743847,0.000000,0.000000,-0.751606,-0.000193,0.008235,-0.001185,0.000000,0.000000,-0.751606,-0.000123,0.000051,-0.000045,-0.000000,-0.000000,-0.000000,1.000000,0.751655,0.751470,0.751629,0.751668,788.000000,788.000000,788.000000,788.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726805,sysid
74196000,mass_vertical,-0.030837,-0.012896,-3.954611,0.000000,0.000000,-0.214192,0.000000,0.000000,-0.711083,1.677615,0.000000,-0.059845,-0.007687,-4.043747,0.009714,0.011388,-0.106898,0.030896,-0.024556,-0.511555,-0.003139,0.001478,1.678113,0.000759,0.007074,0.000480,0.668346,-0.002303,0.000038,0.743847,0.000000,0.000000,-0.748560,0.000473,0.008000,-0.001376,0.000000,0.000000,-0.748560,-0.000116,0.000158,-0.000109,-0.000000,0.000000,-0.000000,1.000000,0.750368,0.750032,0.750464,0.750353,787.000000,787.000000,787.000000,787.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726784,sysid
74216000,mass_vertical,-0.030837,-0.012896,-3.959037,0.000000,0.000000,-0.227948,0.000000,0.000000,-0.664443,1.677615,0.000000,-0.059753,-0.007122,-4.046851,0.010180,0.011508,-0.115357,0.033020,-0.015392,-0.480582,-0.003130,0.001686,1.678163,0.000546,0.012567,-0.000693,0.668347,-0.002293,0.000127,0.743847,0.000000,0.000000,-0.747216,0.001019,0.007586,-0.001517,0.000000,0.000000,-0.747216,0.000125,-0.001380,-0.000120,0.000000,-0.000000,0.000000,1.000000,0.746077,0.748126,0.746404,0.748257,784.000000,785.000000,784.000000,786.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726771,sysid
74236000,mass_vertical,-0.030837,-0.012896,-3.963729,0.000000,0.000000,-0.240767,0.000000,0.000000,-0.617504,1.677615,0.000000,-0.059560,-0.006310,-4.051679,0.010897,0.011628,-0.126617,0.029814,-0.018730,-0.430013,-0.003115,0.001806,1.678221,0.001524,0.004878,-0.000324,0.668347,-0.002258,0.000244,0.743847,0.000000,0.000000,-0.744427,0.001845,0.007521,-0.001681,0.000000,0.000000,-0.744427,-0.000150,0.001275,-0.000153,-0.000000,-0.000000,-0.000000,1.000000,0.746819,0.744870,0.746966,0.745308,784.000000,783.000000,784.000000,783.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726755,sysid
74256000,mass_vertical,-0.030837,-0.012896,-3.968668,0.000000,0.000000,-0.252643,0.000000,0.000000,-0.570118,1.677615,0.000000,-0.059408,-0.005786,-4.054984,0.011606,0.011732,-0.136556,0.029430,-0.015842,-0.345257,-0.003070,0.001990,1.678274,0.001865,0.011245,-0.000604,0.668347,-0.002242,0.000358,0.743846,0.000000,0.000000,-0.741752,0.002434,0.007307,-0.001830,0.000000,0.000000,-0.741752,0.000117,-0.001524,-0.000169,0.000000,0.000000,-0.000000,1.000000,0.741835,0.744077,0.742244,0.744312,780.000000,782.000000,780.000000,782.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726746,sysid
74276000,mass_vertical,-0.030837,-0.012896,-3.973835,0.000000,0.000000,-0.263579,0.000000,0.000000,-0.523478,1.677615,0.000000,-0.059119,-0.005054,-4.060076,0.012096,0.011728,-0.142307,0.029666,-0.021581,-0.318912,-0.003042,0.002118,1.678303,0.001872,0.007621,-0.001433,0.668347,-0.002205,0.000420,0.743846,0.000000,0.000000,-0.740547,0.002890,0.006900,-0.001913,0.000000,0.000000,-0.740547,0.000225,0.000466,-0.000178,-0.000000,0.000000,0.000000,1.000000,0.741922,0.741444,0.742444,0.741603,780.000000,780.000000,781.000000,780.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726738,sysid
