timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
67620000,roll_sweep,-0.047602,-0.075742,-4.695569,0.000000,-0.371059,0.000000,0.000000,-0.605583,0.000000,1.674353,0.000000,-0.078572,-0.015972,-4.698010,-0.004810,-0.252855,-0.002592,0.050662,-0.613166,-0.002299,0.002674,0.069764,1.673134,-0.000036,0.045008,0.001185,0.669052,-0.029203,0.027934,0.742116,0.000000,0.000000,-0.680080,-0.001514,0.044196,0.003325,0.000000,0.000000,-0.680080,0.000090,0.000772,0.000345,-0.000000,-0.000000,0.000000,1.000000,0.680899,0.679918,0.680351,0.679149,728.000000,727.000000,728.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679619,sysid
67640000,roll_sweep,-0.047602,-0.083284,-4.695569,0.000000,-0.383121,0.000000,0.000000,-0.600629,0.000000,1.674353,0.000000,-0.079440,-0.022699,-4.698195,-0.004131,-0.268080,-0.002498,0.047503,-0.620674,-0.002950,0.002696,0.070701,1.673075,0.002139,0.043774,0.001198,0.669059,-0.028972,0.027641,0.742129,0.000000,0.000000,-0.679997,-0.002121,0.037507,0.003502,0.000000,0.000000,-0.679997,-0.000703,0.000966,0.000374,0.000000,-0.000000,0.000000,1.000000,0.681425,0.679477,0.680130,0.679345,729.000000,727.000000,728.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679617,sysid
67660000,roll_sweep,-0.047602,-0.091067,-4.695569,0.000000,-0.395089,0.000000,0.000000,-0.596195,0.000000,1.674353,0.000000,-0.080015,-0.027411,-4.698317,-0.003535,-0.283435,-0.002183,0.043147,-0.620213,0.008414,0.002734,0.071631,1.672952,0.000700,0.034199,0.002530,0.669070,-0.028665,0.027227,0.742148,0.000000,0.000000,-0.679961,-0.003121,0.029738,0.003863,0.000000,0.000000,-0.679961,-0.000390,0.001180,0.000391,0.000000,-0.000000,-0.000000,1.000000,0.681392,0.679417,0.680339,0.678976,729.000000,727.000000,728.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679616,sysid
67680000,roll_sweep,-0.047602,-0.099088,-4.695569,0.000000,-0.406957,0.000000,0.000000,-0.590608,0.000000,1.674353,0.000000,-0.080837,-0.034843,-4.698516,-0.003104,-0.293869,-0.001969,0.049629,-0.633931,0.010915,0.002753,0.072175,1.672898,0.001366,0.031710,0.001907,0.669066,-0.028763,0.027315,0.742144,0.000000,0.000000,-0.679986,-0.003220,0.028620,0.004015,0.000000,0.000000,-0.679986,-0.000717,0.001237,0.000393,-0.000000,0.000000,0.000000,1.000000,0.681602,0.679260,0.680260,0.679101,729.000000,727.000000,728.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679616,sysid
67700000,roll_sweep,-0.047602,-0.107345,-4.695569,0.000000,-0.418700,0.000000,0.000000,-0.583604,0.000000,1.674353,0.000000,-0.081354,-0.040012,-4.698641,-0.002702,-0.304218,-0.001828,0.036939,-0.632825,0.002740,0.002773,0.072781,1.672833,-0.001403,0.026289,0.002180,0.669063,-0.028864,0.027387,0.742140,0.000000,0.000000,-0.679993,-0.003437,0.027182,0.004198,0.000000,0.000000,-0.679993,0.000127,0.001246,0.000418,-0.000000,0.000000,0.000000,1.000000,0.681198,0.679585,0.680550,0.678639,729.000000,727.000000,728.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679615,sysid
67720000,roll_sweep,-0.047602,-0.115836,-4.695569,0.000000,-0.430303,0.000000,0.000000,-0.576749,0.000000,1.674353,0.000000,-0.082138,-0.048172,-4.698799,-0.002076,-0.319928,-0.001542,0.045171,-0.635466,0.005876,0.002756,0.073264,1.672742,-0.000819,0.020189,0.002051,0.669077,-0.028421,0.026856,0.742163,0.000000,0.000000,-0.679938,-0.004173,0.019771,0.004464,0.000000,0.000000,-0.679938,-0.000438,0.001840,0.000430,0.000000,-0.000000,-0.000000,1.000000,0.681894,0.678948,0.680729,0.678471,729.000000,727.000000,728.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679614,sysid
67740000,roll_sweep,-0.047602,-0.124557,-4.695569,0.000000,-0.441755,0.000000,0.000000,-0.568405,0.000000,1.674353,0.000000,-0.082645,-0.053840,-4.698889,-0.001577,-0.330424,-0.001344,0.046884,-0.632332,0.012064,0.002775,0.073709,1.672622,0.000020,0.021600,0.001054,0.669077,-0.028428,0.026874,0.742163,0.000000,0.000000,-0.679960,-0.004216,0.018126,0.004802,0.000000,0.000000,-0.679960,-0.000450,-0.000051,0.000494,0.000000,0.000000,0.000000,1.000000,0.680570,0.680293,0.679278,0.679698,728.000000,728.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679613,sysid
67760000,roll_sweep,-0.047602,-0.133506,-4.695569,0.000000,-0.453033,0.000000,0.000000,-0.559390,0.000000,1.674353,0.000000,-0.083343,-0.062659,-4.699019,-0.000894,-0.346322,-0.000925,0.044723,-0.641409,0.011422,0.002747,0.074039,1.672521,-0.002044,0.005438,0.001755,0.669095,-0.027888,0.026258,0.742189,0.000000,0.000000,-0.679939,-0.004898,0.010298,0.005099,0.000000,0.000000,-0.679939,-0.000441,0.002533,0.000555,-0.000000,0.000000,0.000000,1.000000,0.682427,0.678510,0.681032,0.677786,730.000000,726.000000,728.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679612,sysid
67780000,roll_sweep,-0.047602,-0.142678,-4.695569,0.000000,-0.464126,0.000000,0.000000,-0.549927,0.000000,1.674353,0.000000,-0.083818,-0.068817,-4.699096,-0.000352,-0.356772,-0.000738,0.053375,-0.620392,0.005542,0.002711,0.074201,1.672413,-0.001173,0.011278,0.002908,0.669097,-0.027826,0.026217,0.742191,0.000000,0.000000,-0.679952,-0.004695,0.009061,0.005402,0.000000,0.000000,-0.679952,-0.000752,-0.000604,0.000566,0.000000,0.000000,0.000000,1.000000,0.680369,0.680616,0.678681,0.680142,728.000000,728.000000,726.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679611,sysid
67800000,roll_sweep,-0.047602,-0.152071,-4.695569,0.000000,-0.475015,0.000000,0.000000,-0.539050,0.000000,1.674353,0.000000,-0.084476,-0.078325,-4.699170,0.000310,-0.372477,-0.000526,0.043770,-0.631090,0.006477,0.002697,0.074399,1.672284,-0.001385,0.000861,0.002349,0.669115,-0.027279,0.025568,0.742218,0.000000,0.000000,-0.679889,-0.005598,0.001534,0.005776,0.000000,0.000000,-0.679889,-0.000531,0.002982,0.000613,-0.000000,-0.000000,0.000000,1.000000,0.682850,0.678224,0.681271,0.677463,730.000000,726.000000,729.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679610,sysid
67820000,roll_sweep,-0.047602,-0.161679,-4.695569,0.000000,-0.485685,0.000000,0.000000,-0.527874,0.000000,1.674353,0.000000,-0.084900,-0.084914,-4.699221,0.000778,-0.383055,-0.000199,0.049492,-0.635617,0.013253,0.002668,0.074362,1.672142,-0.001969,-0.003935,0.001501,0.669120,-0.027109,0.025377,0.742226,0.000000,0.000000,-0.679931,-0.005743,-0.000354,0.006173,0.000000,0.000000,-0.679931,-0.000601,0.001228,0.000671,-0.000000,-0.000000,-0.000000,1.000000,0.681673,0.679471,0.679926,0.678655,729.000000,727.000000,727.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679610,sysid
67840000,roll_sweep,-0.047602,-0.171498,-4.695569,0.000000,-0.496117,0.000000,0.000000,-0.515357,0.000000,1.674353,0.000000,-0.085485,-0.095099,-4.699305,0.001497,-0.398754,0.000154,0.047206,-0.623956,0.016941,0.002616,0.074296,1.672061,-0.002450,-0.006553,0.003265,0.669141,-0.026448,0.024645,0.742256,0.000000,0.000000,-0.679896,-0.006355,-0.007940,0.006410,0.000000,0.000000,-0.679896,-0.000689,0.001555,0.000689,0.000000,0.000000,0.000000,1.000000,0.681966,0.679227,0.680110,0.678452,729.000000,727.000000,728.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679609,sysid
67860000,roll_sweep,-0.047602,-0.181524,-4.695569,0.000000,-0.506300,0.000000,0.000000,-0.502914,0.000000,1.674353,0.000000,-0.085870,-0.102122,-4.699379,0.002104,-0.414471,0.000517,0.041769,-0.627020,0.011244,0.002560,0.074050,1.671875,-0.003581,-0.015659,0.003168,0.669163,-0.025730,0.023802,0.742289,0.000000,0.000000,-0.679848,-0.007335,-0.015745,0.006939,0.000000,0.000000,-0.679848,-0.000413,0.001947,0.000730,-0.000000,0.000000,0.000000,1.000000,0.682122,0.679073,0.680434,0.677975,729.000000,727.000000,728.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679608,sysid
67880000,roll_sweep,-0.047602,-0.191750,-4.695569,0.000000,-0.516214,0.000000,0.000000,-0.488535,0.000000,1.674353,0.000000,-0.086407,-0.112987,-4.699486,0.002544,-0.424755,0.000826,0.045990,-0.611394,0.010759,0.002523,0.073803,1.671739,-0.001492,-0.018443,0.003075,0.669169,-0.025523,0.023572,0.742297,0.000000,0.000000,-0.679877,-0.007472,-0.017220,0.007320,0.000000,0.000000,-0.679877,-0.001185,0.001953,0.000756,-0.000000,-0.000000,0.000000,1.000000,0.682515,0.678783,0.680103,0.678310,730.000000,726.000000,728.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679607,sysid
67900000,roll_sweep,-0.047602,-0.202172,-4.695569,0.000000,-0.525840,0.000000,0.000000,-0.474080,0.000000,1.674353,0.000000,-0.086721,-0.120418,-4.699550,0.003059,-0.434983,0.001079,0.044051,-0.608543,0.018029,0.002482,0.073421,1.671633,-0.003771,-0.023205,0.002838,0.669179,-0.025221,0.023274,0.742309,0.000000,0.000000,-0.679883,-0.007483,-0.019082,0.007619,0.000000,0.000000,-0.679883,-0.000393,0.001698,0.000814,0.000000,-0.000000,-0.000000,1.000000,0.681996,0.679324,0.680171,0.678040,729.000000,727.000000,728.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679607,sysid
67920000,roll_sweep,-0.047602,-0.212784,-4.695569,0.000000,-0.535172,0.000000,0.000000,-0.459030,0.000000,1.674353,0.000000,-0.087205,-0.131903,-4.699615,0.003809,-0.450135,0.001384,0.046891,-0.599710,0.003392,0.002399,0.072940,1.671477,-0.003981,-0.026351,0.003416,0.669202,-0.024417,0.022410,0.742341,0.000000,0.000000,-0.679832,-0.007999,-0.026570,0.008060,0.000000,0.000000,-0.679832,-0.000738,0.001541,0.000865,-0.000000,0.000000,0.000000,1.000000,0.682090,0.679343,0.679871,0.678258,729.000000,727.000000,727.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679605,sysid
67940000,roll_sweep,-0.047602,-0.223579,-4.695569,0.000000,-0.544184,0.000000,0.000000,-0.442266,0.000000,1.674353,0.000000,-0.087511,-0.139759,-4.699661,0.004163,-0.460081,0.001595,0.040798,-0.593024,0.012211,0.002318,0.072414,1.671303,-0.005145,-0.030337,0.003046,0.669210,-0.024126,0.022035,0.742354,0.000000,0.000000,-0.679830,-0.008379,-0.028213,0.008547,0.000000,0.000000,-0.679830,-0.000513,0.001395,0.000932,-0.000000,-0.000000,0.000000,1.000000,0.681888,0.679550,0.679744,0.678137,729.000000,727.000000,727.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679604,sysid
67960000,roll_sweep,-0.047602,-0.234551,-4.695569,0.000000,-0.552878,0.000000,0.000000,-0.427142,0.000000,1.674353,0.000000,-0.087920,-0.151820,-4.699727,0.004897,-0.474743,0.001914,0.047903,-0.579677,0.014180,0.002222,0.071727,1.671124,-0.003645,-0.040407,0.003996,0.669236,-0.023232,0.021097,0.742387,0.000000,0.000000,-0.679779,-0.008803,-0.035808,0.009052,0.000000,0.000000,-0.679779,-0.001187,0.002970,0.000977,-0.000000,-0.000000,-0.000000,1.000000,0.683317,0.678167,0.680502,0.677252,730.000000,726.000000,728.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679603,sysid
67980000,roll_sweep,-0.047602,-0.245694,-4.695569,0.000000,-0.561233,0.000000,0.000000,-0.408292,0.000000,1.674353,0.000000,-0.088179,-0.160063,-4.699769,0.005283,-0.484405,0.002238,0.041967,-0.573663,0.018554,0.002145,0.070936,1.670976,-0.004894,-0.040110,0.003524,0.669245,-0.022902,0.020707,0.742401,0.000000,0.000000,-0.679810,-0.009068,-0.036696,0.009464,0.000000,0.000000,-0.679810,-0.000701,0.000931,0.001028,-0.000000,-0.000000,0.000000,1.000000,0.681709,0.679873,0.679226,0.678430,729.000000,727.000000,727.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679603,sysid
68000000,roll_sweep,-0.047602,-0.257001,-4.695569,0.000000,-0.569222,0.000000,0.000000,-0.390634,0.000000,1.674353,0.000000,-0.088528,-0.172688,-4.699824,0.006107,-0.498733,0.002588,0.050567,-0.570535,0.009104,0.002047,0.070079,1.670806,-0.004341,-0.049315,0.004473,0.669272,-0.021867,0.019656,0.742435,0.000000,0.000000,-0.679764,-0.009387,-0.045056,0.009943,0.000000,0.000000,-0.679764,-0.001061,0.003043,0.001085,-0.000000,0.000000,0.000000,1.000000,0.683408,0.678274,0.680506,0.677033,730.000000,726.000000,728.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679602,sysid
68020000,roll_sweep,-0.047602,-0.268463,-4.695569,0.000000,-0.576846,0.000000,0.000000,-0.371709,0.000000,1.674353,0.000000,-0.088735,-0.181292,-4.699864,0.006634,-0.508012,0.002718,0.048191,-0.549223,0.004697,0.001946,0.069096,1.670624,-0.006811,-0.050381,0.004841,0.669284,-0.021418,0.019198,0.742450,0.000000,0.000000,-0.679735,-0.009326,-0.046246,0.010447,0.000000,0.000000,-0.679735,-0.000360,0.001173,0.001122,-0.000000,-0.000000,-0.000000,1.000000,0.681742,0.679870,0.679387,0.677941,729.000000,727.000000,727.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679601,sysid
68040000,roll_sweep,-0.047602,-0.280074,-4.695569,0.000000,-0.584087,0.000000,0.000000,-0.352412,0.000000,1.674353,0.000000,-0.088952,-0.194435,-4.699929,0.007486,-0.521586,0.003130,0.046090,-0.540114,0.009768,0.001822,0.068045,1.670516,-0.004661,-0.058012,0.005010,0.669309,-0.020411,0.018175,0.742481,0.000000,0.000000,-0.679717,-0.009505,-0.053517,0.010750,0.000000,0.000000,-0.679717,-0.001253,0.002876,0.001162,0.000000,0.000000,0.000000,1.000000,0.683390,0.678332,0.680181,0.677105,730.000000,726.000000,728.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679601,sysid
68060000,roll_sweep,-0.047602,-0.291827,-4.695569,0.000000,-0.590933,0.000000,0.000000,-0.332221,0.000000,1.674353,0.000000,-0.089068,-0.203358,-4.699972,0.008375,-0.534729,0.003395,0.047646,-0.524847,0.006559,0.001696,0.066618,1.670413,-0.006430,-0.063109,0.005588,0.669334,-0.019389,0.017144,0.742511,0.000000,0.000000,-0.679665,-0.009631,-0.059404,0.011037,0.000000,0.000000,-0.679665,-0.000540,0.002403,0.001210,-0.000000,0.000000,0.000000,1.000000,0.682737,0.678976,0.680065,0.677029,730.000000,727.000000,728.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679600,sysid
68080000,roll_sweep,-0.047602,-0.303712,-4.695569,0.000000,-0.597367,0.000000,0.000000,-0.312030,0.000000,1.674353,0.000000,-0.089185,-0.216967,-4.700058,0.008970,-0.543256,0.003471,0.046957,-0.506601,0.000280,0.001593,0.065598,1.670367,-0.006146,-0.066179,0.006100,0.669347,-0.018826,0.016587,0.742527,0.000000,0.000000,-0.679610,-0.009497,-0.061660,0.011165,0.000000,0.000000,-0.679610,-0.000829,0.002411,0.001216,-0.000000,0.000000,0.000000,1.000000,0.682835,0.678811,0.679900,0.677106,730.000000,726.000000,727.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679599,sysid
68100000,roll_sweep,-0.047602,-0.315721,-4.695569,0.000000,-0.603383,0.000000,0.000000,-0.289604,0.000000,1.674353,0.000000,-0.089218,-0.226175,-4.700120,0.009606,-0.551460,0.003666,0.049611,-0.493992,0.011884,0.001483,0.064239,1.670336,-0.005695,-0.071430,0.007074,0.669359,-0.018264,0.016056,0.742541,0.000000,0.000000,-0.679593,-0.009189,-0.062411,0.011249,0.000000,0.000000,-0.679593,-0.000821,0.002382,0.001218,-0.000000,0.000000,-0.000000,1.000000,0.682743,0.678767,0.679811,0.677050,730.000000,726.000000,727.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679598,sysid
68120000,roll_sweep,-0.047602,-0.327847,-4.695569,0.000000,-0.608969,0.000000,0.000000,-0.269040,0.000000,1.674353,0.000000,-0.089214,-0.240218,-4.700222,0.010494,-0.563505,0.003985,0.039396,-0.479472,0.012135,0.001363,0.062795,1.670342,-0.006065,-0.074599,0.006609,0.669383,-0.017129,0.014887,0.742570,0.000000,0.000000,-0.679546,-0.009530,-0.069645,0.011229,0.000000,0.000000,-0.679546,-0.000780,0.002445,0.001208,-0.000000,-0.000000,-0.000000,1.000000,0.682735,0.678705,0.679857,0.676972,730.000000,726.000000,727.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679597,sysid
68140000,roll_sweep,-0.047602,-0.340080,-4.695569,0.000000,-0.614106,0.000000,0.000000,-0.244603,0.000000,1.674353,0.000000,-0.089179,-0.256788,-4.700326,0.011508,-0.576666,0.004221,0.046567,-0.447799,0.006614,0.001212,0.060633,1.670395,-0.005331,-0.079001,0.007436,0.669409,-0.015850,0.013584,0.742601,0.000000,0.000000,-0.679473,-0.009752,-0.075582,0.011073,0.000000,0.000000,-0.679473,-0.001033,0.002264,0.001176,0.000000,0.000000,-0.000000,1.000000,0.682637,0.678639,0.679595,0.677190,730.000000,726.000000,727.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679597,sysid
68160000,roll_sweep,-0.047602,-0.352411,-4.695569,0.000000,-0.618799,0.000000,0.000000,-0.224710,0.000000,1.674353,0.000000,-0.089164,-0.266447,-4.700412,0.012127,-0.583911,0.004304,0.043570,-0.431485,0.006490,0.001088,0.058969,1.670298,-0.006748,-0.084526,0.007395,0.669422,-0.015132,0.012868,0.742617,0.000000,0.000000,-0.679415,-0.009649,-0.077036,0.011338,0.000000,0.000000,-0.679415,-0.000571,0.002188,0.001165,0.000000,0.000000,0.000000,1.000000,0.682271,0.678782,0.679653,0.676953,729.000000,726.000000,727.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679596,sysid
68180000,roll_sweep,-0.047602,-0.364832,-4.695569,0.000000,-0.623021,0.000000,0.000000,-0.197515,0.000000,1.674353,0.000000,-0.089200,-0.281099,-4.700560,0.012723,-0.594246,0.004659,0.036046,-0.411039,0.012968,0.000983,0.057214,1.670182,-0.005231,-0.089604,0.007881,0.669439,-0.014192,0.011787,0.742638,0.000000,0.000000,-0.679397,-0.010593,-0.081399,0.011651,0.000000,0.000000,-0.679397,-0.001153,0.003324,0.001155,-0.000000,0.000000,0.000000,1.000000,0.683317,0.677712,0.680207,0.676411,730.000000,726.000000,728.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679595,sysid
68200000,roll_sweep,-0.047602,-0.377333,-4.695569,0.000000,-0.626775,0.000000,0.000000,-0.175312,0.000000,1.674353,0.000000,-0.089236,-0.290991,-4.700650,0.013116,-0.600828,0.004819,0.036674,-0.398909,0.012483,0.000845,0.055369,1.670036,-0.007811,-0.092556,0.007076,0.669452,-0.013398,0.010902,0.742655,0.000000,0.000000,-0.679359,-0.011032,-0.083482,0.012049,0.000000,0.000000,-0.679359,-0.000518,0.002082,0.001169,0.000000,0.000000,0.000000,1.000000,0.682120,0.678829,0.679541,0.676944,729.000000,727.000000,727.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679594,sysid
68220000,roll_sweep,-0.047602,-0.389903,-4.695569,0.000000,-0.630035,0.000000,0.000000,-0.150651,0.000000,1.674353,0.000000,-0.089310,-0.306005,-4.700774,0.013633,-0.610330,0.005129,0.041988,-0.377495,0.013086,0.000714,0.053495,1.669810,-0.006809,-0.095466,0.007567,0.669468,-0.012324,0.009703,0.742675,0.000000,0.000000,-0.679338,-0.011861,-0.088799,0.012666,0.000000,0.000000,-0.679338,-0.001172,0.003003,0.001177,0.000000,0.000000,0.000000,1.000000,0.683052,0.677887,0.679887,0.676559,730.000000,726.000000,727.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679594,sysid
68240000,roll_sweep,-0.047602,-0.402534,-4.695569,0.000000,-0.632813,0.000000,0.000000,-0.127181,0.000000,1.674353,0.000000,-0.089400,-0.316136,-4.700853,0.013878,-0.616224,0.005308,0.037800,-0.354200,0.008287,0.000578,0.051494,1.669518,-0.007406,-0.100409,0.007811,0.669478,-0.011625,0.008883,0.742688,0.000000,0.000000,-0.679323,-0.012452,-0.089350,0.013470,0.000000,0.000000,-0.679323,-0.001083,0.002597,0.001213,0.000000,-0.000000,-0.000000,1.000000,0.682735,0.678225,0.679582,0.676747,730.000000,726.000000,727.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679594,sysid
68260000,roll_sweep,-0.047602,-0.415216,-4.695569,0.000000,-0.635099,0.000000,0.000000,-0.101402,0.000000,1.674353,0.000000,-0.089550,-0.331494,-4.700948,0.014168,-0.624639,0.005440,0.035747,-0.329636,0.009476,0.000399,0.049049,1.669078,-0.007367,-0.104021,0.007416,0.669492,-0.010551,0.007617,0.742705,0.000000,0.000000,-0.679272,-0.013499,-0.092744,0.014682,0.000000,0.000000,-0.679272,-0.001448,0.003271,0.001327,-0.000000,0.000000,0.000000,1.000000,0.683425,0.677652,0.679745,0.676266,730.000000,726.000000,727.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679592,sysid
68280000,roll_sweep,-0.047602,-0.427938,-4.695569,0.000000,-0.636873,0.000000,0.000000,-0.076070,0.000000,1.674353,0.000000,-0.089689,-0.341846,-4.700995,0.014310,-0.629958,0.005548,0.033083,-0.320666,0.006346,0.000264,0.047345,1.668707,-0.009321,-0.106591,0.008700,0.669502,-0.009771,0.006694,0.742716,0.000000,0.000000,-0.679250,-0.014255,-0.095517,0.015704,0.000000,0.000000,-0.679250,-0.000939,0.002631,0.001393,0.000000,0.000000,-0.000000,1.000000,0.682787,0.678371,0.679433,0.676407,730.000000,726.000000,727.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679592,sysid
68300000,roll_sweep,-0.047602,-0.440691,-4.695569,0.000000,-0.638133,0.000000,0.000000,-0.049844,0.000000,1.674353,0.000000,-0.089980,-0.357563,-4.701054,0.014294,-0.637286,0.005734,0.032661,-0.280489,0.007126,0.000094,0.045209,1.668195,-0.009028,-0.107331,0.008037,0.669514,-0.008684,0.005322,0.742729,0.000000,0.000000,-0.679236,-0.015882,-0.100795,0.017104,0.000000,0.000000,-0.679236,-0.001439,0.002513,0.001510,0.000000,-0.000000,-0.000000,1.000000,0.683016,0.678339,0.679011,0.676579,730.000000,726.000000,727.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679591,sysid
