timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
71184000,drag_z,0.043928,0.002142,-4.485204,0.000000,0.000000,0.258341,0.000000,0.000000,-0.064969,1.674463,0.000000,0.033644,-0.003543,-4.485209,0.001792,-0.005484,0.279785,0.018775,0.011274,-0.143268,-0.001509,-0.000639,1.674014,0.001470,-0.003448,0.001800,0.669522,0.000301,-0.001035,0.742792,0.000000,0.000000,-0.685803,0.001500,-0.004778,0.001252,0.000000,0.000000,-0.685803,0.000110,-0.000422,0.000094,-0.000000,0.000000,0.000000,1.000000,0.685541,0.686244,0.685467,0.685959,732.000000,733.000000,732.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679968,sysid
71204000,drag_z,0.043928,0.002142,-4.480051,0.000000,0.000000,0.257026,0.000000,0.000000,-0.066608,1.674463,0.000000,0.033868,-0.004228,-4.477944,0.002274,-0.005623,0.276620,0.013403,0.010762,-0.135632,-0.001490,-0.000727,1.673999,0.000943,-0.005645,0.000875,0.669522,0.000395,-0.001075,0.742791,0.000000,0.000000,-0.686055,0.001692,-0.005199,0.001292,0.000000,0.000000,-0.686055,0.000274,0.000392,0.000095,-0.000000,-0.000000,0.000000,1.000000,0.685888,0.685581,0.685954,0.685151,733.000000,732.000000,733.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679962,sysid
71224000,drag_z,0.043928,0.002142,-4.474923,0.000000,0.000000,0.255677,0.000000,0.000000,-0.068285,1.674463,0.000000,0.034024,-0.004671,-4.473174,0.002844,-0.005571,0.273401,0.019976,0.015782,-0.144651,-0.001436,-0.000832,1.673977,0.002954,-0.004769,0.000338,0.669522,0.000467,-0.001017,0.742792,0.000000,0.000000,-0.686267,0.002210,-0.004895,0.001356,0.000000,0.000000,-0.686267,-0.000298,-0.000100,0.000118,-0.000000,0.000000,-0.000000,1.000000,0.686062,0.685954,0.685586,0.685978,733.000000,733.000000,732.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679959,sysid
71244000,drag_z,0.043928,0.002142,-4.469823,0.000000,0.000000,0.254295,0.000000,0.000000,-0.069886,1.674463,0.000000,0.034330,-0.005345,-4.466164,0.003102,-0.005606,0.271174,0.004736,0.012085,-0.149586,-0.001403,-0.000908,1.673968,0.001922,-0.005454,0.000750,0.669522,0.000509,-0.001040,0.742792,0.000000,0.000000,-0.686065,0.002159,-0.004965,0.001380,0.000000,0.000000,-0.686065,0.000346,0.000193,0.000132,-0.000000,-0.000000,0.000000,1.000000,0.685818,0.685860,0.685881,0.685293,732.000000,732.000000,732.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679956,sysid
71264000,drag_z,0.043928,0.002142,-4.464751,0.000000,0.000000,0.252881,0.000000,0.000000,-0.071488,1.674463,0.000000,0.034547,-0.005790,-4.461561,0.003475,-0.005613,0.268939,0.016530,0.012288,-0.147823,-0.001358,-0.000995,1.673953,0.002500,-0.004859,-0.000085,0.669522,0.000584,-0.001030,0.742792,0.000000,0.000000,-0.685857,0.002444,-0.005004,0.001425,0.000000,0.000000,-0.685857,0.000124,-0.000002,0.000158,-0.000000,0.000000,0.000000,1.000000,0.685945,0.686071,0.685765,0.685645,733.000000,733.000000,732.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679952,sysid
71284000,drag_z,0.043928,0.002142,-4.459708,0.000000,0.000000,0.251435,0.000000,0.000000,-0.073165,1.674463,0.000000,0.034893,-0.006451,-4.454762,0.004054,-0.005517,0.265414,0.017011,0.014415,-0.152499,-0.001311,-0.001098,1.673949,0.003346,-0.006041,0.000917,0.669522,0.000682,-0.000998,0.742791,0.000000,0.000000,-0.685937,0.002971,-0.005003,0.001434,0.000000,0.000000,-0.685937,-0.000230,0.000327,0.000174,0.000000,0.000000,0.000000,1.000000,0.686106,0.685458,0.685588,0.685311,733.000000,732.000000,732.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679946,sysid
71304000,drag_z,0.043928,0.002142,-4.454694,0.000000,0.000000,0.249956,0.000000,0.000000,-0.074692,1.674463,0.000000,0.035153,-0.006886,-4.450308,0.004320,-0.005462,0.263214,0.004737,0.018738,-0.142726,-0.001230,-0.001181,1.673955,0.004510,-0.004000,0.000983,0.669522,0.000709,-0.000993,0.742792,0.000000,0.000000,-0.685732,0.002820,-0.004815,0.001417,0.000000,0.000000,-0.685732,-0.000257,-0.000371,0.000157,-0.000000,0.000000,0.000000,1.000000,0.685725,0.686040,0.685215,0.685950,732.000000,733.000000,732.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679943,sysid
71324000,drag_z,0.043928,0.002142,-4.449710,0.000000,0.000000,0.248446,0.000000,0.000000,-0.076368,1.674463,0.000000,0.035566,-0.007529,-4.443724,0.004927,-0.005464,0.259839,0.018377,0.010896,-0.143457,-0.001177,-0.001277,1.673969,0.002589,-0.006189,0.001428,0.669522,0.000855,-0.000984,0.742791,0.000000,0.000000,-0.685818,0.003447,-0.005242,0.001381,0.000000,0.000000,-0.685818,0.000383,0.000534,0.000147,0.000000,-0.000000,0.000000,1.000000,0.685846,0.685440,0.685914,0.684811,732.000000,732.000000,733.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679937,sysid
71344000,drag_z,0.043928,0.002142,-4.444756,0.000000,0.000000,0.246904,0.000000,0.000000,-0.077821,1.674463,0.000000,0.035876,-0.007963,-4.439401,0.005319,-0.005437,0.257703,0.009884,0.017645,-0.138448,-0.001123,-0.001372,1.673980,0.003823,-0.004947,0.001266,0.669521,0.000927,-0.000964,0.742792,0.000000,0.000000,-0.685625,0.003735,-0.005183,0.001348,0.000000,0.000000,-0.685625,-0.000185,-0.000204,0.000143,-0.000000,0.000000,-0.000000,1.000000,0.685692,0.685831,0.685270,0.685708,732.000000,732.000000,732.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679934,sysid
71364000,drag_z,0.043928,0.002142,-4.439834,0.000000,0.000000,0.245329,0.000000,0.000000,-0.079535,1.674463,0.000000,0.036362,-0.008612,-4.433018,0.005743,-0.005430,0.254268,0.003294,0.013633,-0.144919,-0.001044,-0.001475,1.673981,0.003836,-0.006990,-0.000028,0.669521,0.001006,-0.000977,0.742792,0.000000,0.000000,-0.685662,0.003767,-0.005312,0.001344,0.000000,0.000000,-0.685662,0.000219,0.000773,0.000155,0.000000,0.000000,-0.000000,1.000000,0.685965,0.685078,0.685874,0.684575,733.000000,732.000000,732.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679928,sysid
71384000,drag_z,0.043928,0.002142,-4.434943,0.000000,0.000000,0.243725,0.000000,0.000000,-0.080913,1.674463,0.000000,0.036718,-0.009062,-4.428828,0.006132,-0.005370,0.252126,0.013724,0.017093,-0.135040,-0.000955,-0.001566,1.674011,0.004481,-0.003969,0.001437,0.669521,0.001090,-0.000947,0.742792,0.000000,0.000000,-0.685464,0.004035,-0.005290,0.001264,0.000000,0.000000,-0.685464,0.000152,-0.000609,0.000131,-0.000000,0.000000,0.000000,1.000000,0.685086,0.686091,0.684981,0.685697,732.000000,733.000000,732.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679925,sysid
71404000,drag_z,0.043928,0.002142,-4.430085,0.000000,0.000000,0.242089,0.000000,0.000000,-0.082701,1.674463,0.000000,0.037302,-0.009759,-4.422653,0.006729,-0.005338,0.248910,0.011416,0.015123,-0.122210,-0.000894,-0.001647,1.674029,0.003255,-0.005126,0.000340,0.669521,0.001230,-0.000918,0.742792,0.000000,0.000000,-0.685524,0.004711,-0.005633,0.001214,0.000000,0.000000,-0.685524,0.000397,0.000193,0.000106,0.000000,0.000000,0.000000,1.000000,0.685267,0.685352,0.685421,0.684792,732.000000,732.000000,732.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679920,sysid
71424000,drag_z,0.043928,0.002142,-4.425260,0.000000,0.000000,0.240421,0.000000,0.000000,-0.084043,1.674463,0.000000,0.037704,-0.010221,-4.418639,0.007415,-0.005263,0.245622,0.013547,0.022126,-0.144303,-0.000773,-0.001777,1.674031,0.005852,-0.004954,0.000194,0.669521,0.001372,-0.000861,0.742792,0.000000,0.000000,-0.685564,0.005326,-0.005652,0.001208,0.000000,0.000000,-0.685564,-0.000150,-0.000358,0.000133,0.000000,-0.000000,0.000000,1.000000,0.685251,0.685638,0.684878,0.685503,732.000000,732.000000,732.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679915,sysid
71444000,drag_z,0.043928,0.002142,-4.420468,0.000000,0.000000,0.238723,0.000000,0.000000,-0.085756,1.674463,0.000000,0.038373,-0.010951,-4.412726,0.007770,-0.005207,0.243451,0.007218,0.015077,-0.137545,-0.000697,-0.001849,1.674029,0.005103,-0.005471,0.000206,0.669521,0.001449,-0.000856,0.742792,0.000000,0.000000,-0.685305,0.005467,-0.005798,0.001214,0.000000,0.000000,-0.685305,0.000220,0.000241,0.000164,-0.000000,0.000000,0.000000,1.000000,0.685274,0.685141,0.685168,0.684619,732.000000,732.000000,732.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679911,sysid
71464000,drag_z,0.043928,0.002142,-4.415710,0.000000,0.000000,0.236993,0.000000,0.000000,-0.087246,1.674463,0.000000,0.038837,-0.011434,-4.408841,0.008067,-0.005164,0.241308,0.002724,0.022556,-0.134073,-0.000603,-0.001975,1.674040,0.005126,-0.006697,0.000618,0.669521,0.001495,-0.000847,0.742792,0.000000,0.000000,-0.685084,0.005393,-0.005513,0.001182,0.000000,0.000000,-0.685084,0.000199,0.000164,0.000155,0.000000,0.000000,0.000000,1.000000,0.685254,0.685210,0.685147,0.684726,732.000000,732.000000,732.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679908,sysid
71484000,drag_z,0.043928,0.002142,-4.410988,0.000000,0.000000,0.235235,0.000000,0.000000,-0.088587,1.674463,0.000000,0.039555,-0.012154,-4.403102,0.008513,-0.005072,0.238104,0.000097,0.022921,-0.132685,-0.000486,-0.002065,1.674055,0.006451,-0.005004,0.001248,0.669520,0.001598,-0.000835,0.742792,0.000000,0.000000,-0.685098,0.005548,-0.005702,0.001142,0.000000,0.000000,-0.685098,-0.000078,-0.000164,0.000149,0.000000,0.000000,-0.000000,1.000000,0.684905,0.685083,0.684567,0.684854,732.000000,732.000000,731.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679902,sysid
71504000,drag_z,0.043928,0.002142,-4.406301,0.000000,0.000000,0.233447,0.000000,0.000000,-0.090227,1.674463,0.000000,0.040051,-0.012644,-4.399341,0.008753,-0.004982,0.236029,-0.004442,0.023936,-0.126547,-0.000381,-0.002167,1.674077,0.005378,-0.005927,0.001558,0.669520,0.001655,-0.000829,0.742792,0.000000,0.000000,-0.684868,0.005471,-0.005609,0.001081,0.000000,0.000000,-0.684868,0.000296,0.000127,0.000111,0.000000,-0.000000,-0.000000,1.000000,0.684930,0.685019,0.684987,0.684538,732.000000,732.000000,732.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679899,sysid
71524000,drag_z,0.043928,0.002142,-4.401650,0.000000,0.000000,0.231627,0.000000,0.000000,-0.091717,1.674463,0.000000,0.040794,-0.013346,-4.393785,0.009162,-0.004851,0.232965,0.002018,0.023913,-0.123246,-0.000280,-0.002282,1.674104,0.005966,-0.006119,0.001708,0.669520,0.001758,-0.000798,0.742792,0.000000,0.000000,-0.684911,0.005798,-0.005588,0.001004,0.000000,0.000000,-0.684911,-0.000043,0.000040,0.000068,0.000000,-0.000000,0.000000,1.000000,0.684779,0.684691,0.684617,0.684591,732.000000,731.000000,731.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679896,sysid
71544000,drag_z,0.043928,0.002142,-4.397036,0.000000,0.000000,0.229779,0.000000,0.000000,-0.093132,1.674463,0.000000,0.041303,-0.013791,-4.390151,0.009471,-0.004657,0.231009,0.002579,0.026797,-0.119455,-0.000168,-0.002374,1.674121,0.005967,-0.004651,0.001154,0.669520,0.001821,-0.000746,0.742792,0.000000,0.000000,-0.684722,0.005996,-0.005325,0.000959,0.000000,0.000000,-0.684722,0.000103,-0.000257,0.000059,0.000000,-0.000000,0.000000,1.000000,0.684549,0.685007,0.684532,0.684800,731.000000,732.000000,731.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679893,sysid
71564000,drag_z,0.043928,0.002142,-4.392459,0.000000,0.000000,0.227901,0.000000,0.000000,-0.094697,1.674463,0.000000,0.042072,-0.014433,-4.384800,0.009825,-0.004464,0.227958,-0.003011,0.022960,-0.124026,-0.000043,-0.002472,1.674131,0.006416,-0.005795,0.000658,0.669519,0.001911,-0.000722,0.742792,0.000000,0.000000,-0.684727,0.006119,-0.005331,0.000931,0.000000,0.000000,-0.684727,0.000133,0.000214,0.000067,-0.000000,0.000000,0.000000,1.000000,0.684661,0.684481,0.684656,0.684231,731.000000,731.000000,731.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679888,sysid
71584000,drag_z,0.043928,0.002142,-4.387920,0.000000,0.000000,0.225994,0.000000,0.000000,-0.095963,1.674463,0.000000,0.042578,-0.014842,-4.381283,0.010039,-0.004359,0.226065,0.000941,0.016559,-0.119922,0.000088,-0.002579,1.674149,0.007236,-0.005231,0.001160,0.669519,0.001976,-0.000713,0.742792,0.000000,0.000000,-0.684562,0.006000,-0.005240,0.000881,0.000000,0.000000,-0.684562,-0.000149,-0.000150,0.000063,0.000000,0.000000,0.000000,1.000000,0.684578,0.684665,0.684333,0.684670,731.000000,731.000000,731.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679885,sysid
71604000,drag_z,0.043928,0.002142,-4.383419,0.000000,0.000000,0.224058,0.000000,0.000000,-0.097677,1.674463,0.000000,0.043365,-0.015420,-4.376131,0.010333,-0.004056,0.223228,-0.005721,0.028757,-0.104827,0.000206,-0.002673,1.674177,0.006164,-0.005008,0.001557,0.669519,0.002045,-0.000662,0.742792,0.000000,0.000000,-0.684590,0.006196,-0.005004,0.000802,0.000000,0.000000,-0.684590,0.000175,-0.000093,0.000038,-0.000000,-0.000000,-0.000000,1.000000,0.684239,0.684527,0.684323,0.684299,731.000000,731.000000,731.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679881,sysid
71624000,drag_z,0.043928,0.002142,-4.378958,0.000000,0.000000,0.222093,0.000000,0.000000,-0.098795,1.674463,0.000000,0.043875,-0.015784,-4.372725,0.010614,-0.003715,0.220361,-0.005445,0.026228,-0.117656,0.000352,-0.002792,1.674194,0.006242,-0.005865,0.000878,0.669519,0.002119,-0.000607,0.742792,0.000000,0.000000,-0.684642,0.006340,-0.004669,0.000755,0.000000,0.000000,-0.684642,0.000243,0.000330,0.000045,-0.000000,0.000000,-0.000000,1.000000,0.684606,0.684356,0.684737,0.684053,731.000000,731.000000,732.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679876,sysid
71644000,drag_z,0.043928,0.002142,-4.374536,0.000000,0.000000,0.220101,0.000000,0.000000,-0.100434,1.674463,0.000000,0.044670,-0.016265,-4.367708,0.010782,-0.003397,0.218489,-0.003758,0.034447,-0.118310,0.000454,-0.002873,1.674218,0.007117,-0.005467,0.001154,0.669519,0.002135,-0.000547,0.742792,0.000000,0.000000,-0.684451,0.006371,-0.004125,0.000688,0.000000,0.000000,-0.684451,-0.000228,0.000153,0.000039,0.000000,-0.000000,-0.000000,1.000000,0.684497,0.684084,0.684226,0.684205,731.000000,731.000000,731.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679874,sysid
71664000,drag_z,0.043928,0.002142,-4.370153,0.000000,0.000000,0.218078,0.000000,0.000000,-0.101775,1.674463,0.000000,0.045189,-0.016543,-4.364441,0.010925,-0.003082,0.216635,-0.010287,0.029492,-0.109521,0.000591,-0.002943,1.674245,0.006838,-0.003883,0.000691,0.669519,0.002173,-0.000506,0.742792,0.000000,0.000000,-0.684301,0.006272,-0.003848,0.000613,0.000000,0.000000,-0.684301,0.000175,0.000006,0.000029,-0.000000,0.000000,-0.000000,1.000000,0.684255,0.684402,0.684355,0.684190,731.000000,731.000000,731.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679871,sysid
71684000,drag_z,0.043928,0.002142,-4.365812,0.000000,0.000000,0.216030,0.000000,0.000000,-0.103116,1.674463,0.000000,0.045952,-0.016898,-4.359611,0.011025,-0.002488,0.213879,-0.009631,0.030623,-0.107110,0.000713,-0.003039,1.674286,0.006457,-0.005316,0.001068,0.669519,0.002161,-0.000431,0.742792,0.000000,0.000000,-0.684336,0.006167,-0.002996,0.000499,0.000000,0.000000,-0.684336,0.000114,0.000486,0.000002,0.000000,0.000000,0.000000,1.000000,0.684428,0.683841,0.684525,0.683738,731.000000,731.000000,731.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679867,sysid
71704000,drag_z,0.043928,0.002142,-4.361512,0.000000,0.000000,0.213954,0.000000,0.000000,-0.104457,1.674463,0.000000,0.046445,-0.017081,-4.356481,0.011064,-0.002140,0.212070,-0.012666,0.030331,-0.105386,0.000828,-0.003094,1.674328,0.006317,-0.002039,0.000885,0.669519,0.002174,-0.000399,0.742792,0.000000,0.000000,-0.684175,0.005962,-0.002685,0.000380,0.000000,0.000000,-0.684175,-0.000024,-0.000465,-0.000023,0.000000,0.000000,-0.000000,1.000000,0.683835,0.684469,0.683856,0.684537,731.000000,731.000000,731.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679864,sysid
71724000,drag_z,0.043928,0.002142,-4.357254,0.000000,0.000000,0.211849,0.000000,0.000000,-0.106022,1.674463,0.000000,0.047145,-0.017316,-4.351851,0.011048,-0.001515,0.209323,-0.015366,0.029974,-0.103812,0.000968,-0.003156,1.674360,0.007058,-0.003932,0.000365,0.669519,0.002171,-0.000339,0.742792,0.000000,0.000000,-0.684188,0.005740,-0.002095,0.000291,0.000000,0.000000,-0.684188,-0.000056,0.000533,-0.000019,-0.000000,-0.000000,-0.000000,1.000000,0.684393,0.683589,0.684379,0.683676,731.000000,731.000000,731.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679860,sysid
71744000,drag_z,0.043928,0.002142,-4.353038,0.000000,0.000000,0.209717,0.000000,0.000000,-0.107139,1.674463,0.000000,0.047576,-0.017435,-4.348829,0.010937,-0.001116,0.207489,-0.011110,0.024482,-0.112168,0.001104,-0.003216,1.674411,0.007181,-0.002033,0.001571,0.669519,0.002146,-0.000321,0.742792,0.000000,0.000000,-0.684040,0.005171,-0.001611,0.000146,0.000000,0.000000,-0.684040,-0.000235,-0.000300,-0.000028,0.000000,-0.000000,0.000000,1.000000,0.683905,0.684121,0.683751,0.684383,731.000000,731.000000,731.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679857,sysid
71764000,drag_z,0.043928,0.002142,-4.348866,0.000000,0.000000,0.207560,0.000000,0.000000,-0.108629,1.674463,0.000000,0.048188,-0.017559,-4.344373,0.010756,-0.000476,0.204723,-0.016467,0.033229,-0.103785,0.001216,-0.003252,1.674469,0.005564,-0.002443,0.000696,0.669519,0.002118,-0.000275,0.742792,0.000000,0.000000,-0.684021,0.004844,-0.001049,-0.000015,0.000000,0.000000,-0.684021,0.000169,0.000348,-0.000087,0.000000,0.000000,-0.000000,1.000000,0.683949,0.683597,0.684256,0.683623,731.000000,731.000000,731.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679853,sysid
71784000,drag_z,0.043928,0.002142,-4.344736,0.000000,0.000000,0.205375,0.000000,0.000000,-0.109822,1.674463,0.000000,0.048576,-0.017615,-4.341434,0.010671,0.000029,0.203115,-0.013021,0.025253,-0.091267,0.001328,-0.003300,1.674518,0.005915,-0.001967,0.001026,0.669519,0.002103,-0.000217,0.742792,0.000000,0.000000,-0.683944,0.004661,-0.000462,-0.000155,0.000000,0.000000,-0.683944,-0.000129,0.000128,-0.000095,-0.000000,0.000000,0.000000,1.000000,0.684004,0.683701,0.684064,0.684005,731.000000,731.000000,731.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679851,sysid
71804000,drag_z,0.043928,0.002142,-4.340651,0.000000,0.000000,0.203165,0.000000,0.000000,-0.111237,1.674463,0.000000,0.049113,-0.017645,-4.337093,0.010415,0.000765,0.200438,-0.015396,0.024152,-0.103299,0.001440,-0.003289,1.674571,0.005336,0.001312,0.000807,0.669519,0.002065,-0.000166,0.742792,0.000000,0.000000,-0.683958,0.004314,-0.000002,-0.000302,0.000000,0.000000,-0.683958,0.000028,-0.000508,-0.000119,0.000000,0.000000,0.000000,1.000000,0.683320,0.684052,0.683560,0.684264,730.000000,731.000000,731.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679846,sysid
71824000,drag_z,0.043928,0.002142,-4.336609,0.000000,0.000000,0.200927,0.000000,0.000000,-0.112504,1.674463,0.000000,0.049446,-0.017642,-4.334239,0.010126,0.001542,0.197685,-0.016950,0.030653,-0.108995,0.001566,-0.003339,1.674615,0.005038,-0.002188,0.000434,0.669519,0.002003,-0.000105,0.742792,0.000000,0.000000,-0.683963,0.003841,0.000890,-0.000428,0.000000,0.000000,-0.683963,-0.000041,0.000612,-0.000087,-0.000000,-0.000000,-0.000000,1.000000,0.684198,0.683289,0.684321,0.683499,731.000000,730.000000,731.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679842,sysid
71844000,drag_z,0.043928,0.002142,-4.332613,0.000000,0.000000,0.198665,0.000000,0.000000,-0.113696,1.674463,0.000000,0.049910,-0.017601,-4.330063,0.009874,0.002161,0.195974,-0.021375,0.034494,-0.097490,0.001644,-0.003332,1.674660,0.004494,0.001438,0.000786,0.669519,0.001929,-0.000053,0.742792,0.000000,0.000000,-0.683846,0.003443,0.001578,-0.000555,0.000000,0.000000,-0.683846,0.000177,-0.000556,-0.000115,0.000000,0.000000,0.000000,1.000000,0.683118,0.684049,0.683483,0.684125,730.000000,731.000000,730.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679839,sysid
71864000,drag_z,0.043928,0.002142,-4.328663,0.000000,0.000000,0.196377,0.000000,0.000000,-0.115111,1.674463,0.000000,0.050179,-0.017548,-4.327340,0.009527,0.002785,0.194331,-0.021803,0.036805,-0.099494,0.001721,-0.003299,1.674725,0.003720,0.001447,0.001209,0.669520,0.001851,-0.000021,0.742792,0.000000,0.000000,-0.683750,0.002901,0.002078,-0.000739,0.000000,0.000000,-0.683750,0.000050,0.000271,-0.000154,0.000000,-0.000000,-0.000000,1.000000,0.683780,0.683425,0.684104,0.683690,731.000000,730.000000,731.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679837,sysid
71884000,drag_z,0.043928,0.002142,-4.324758,0.000000,0.000000,0.194065,0.000000,0.000000,-0.116155,1.674463,0.000000,0.050562,-0.017449,-4.323270,0.009053,0.003613,0.191803,-0.023624,0.033500,-0.098622,0.001799,-0.003291,1.674771,0.004065,0.000677,-0.000175,0.669520,0.001794,0.000016,0.742792,0.000000,0.000000,-0.683817,0.002503,0.002585,-0.000868,0.000000,0.000000,-0.683817,-0.000242,0.000244,-0.000160,0.000000,-0.000000,0.000000,1.000000,0.683808,0.683236,0.683886,0.683767,731.000000,730.000000,731.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679833,sysid
