timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
69632000,drag_x,0.417508,-0.073970,-4.716449,0.561927,0.000000,0.000000,-0.110269,0.000000,0.000000,1.677165,0.000000,0.133331,-0.070274,-4.726670,0.463622,-0.003493,0.009324,0.632254,-0.022835,0.021678,-0.075076,0.009593,1.668088,0.094438,-0.018233,0.006514,0.668189,-0.020995,-0.019478,0.743441,0.000000,0.000000,-0.679544,0.071883,-0.019794,0.024542,0.000000,0.000000,-0.679544,-0.003180,-0.000460,0.002565,0.000000,0.000000,0.000000,1.000000,0.682942,0.681042,0.675495,0.678697,730.000000,728.000000,724.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679634,sysid
69652000,drag_x,0.428725,-0.073970,-4.716449,0.559695,0.000000,0.000000,-0.112951,0.000000,0.000000,1.677165,0.000000,0.145774,-0.070745,-4.726727,0.479180,-0.004469,0.009623,0.608210,-0.014735,0.009475,-0.073137,0.009257,1.667334,0.098236,-0.018628,0.007555,0.668223,-0.019857,-0.018579,0.743464,0.000000,0.000000,-0.679499,0.075568,-0.020488,0.026657,0.000000,0.000000,-0.679499,-0.004296,-0.000412,0.002847,0.000000,-0.000000,0.000000,1.000000,0.683724,0.680805,0.674788,0.678873,731.000000,728.000000,723.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679633,sysid
69672000,drag_x,0.439896,-0.073970,-4.716449,0.557406,0.000000,0.000000,-0.115931,0.000000,0.000000,1.677165,0.000000,0.154269,-0.071051,-4.726774,0.493974,-0.005520,0.010020,0.571760,-0.016922,0.023198,-0.070763,0.008821,1.666367,0.100599,-0.018465,0.008778,0.668255,-0.018750,-0.017758,0.743484,0.000000,0.000000,-0.679491,0.076880,-0.021055,0.029377,0.000000,0.000000,-0.679491,-0.004608,-0.000908,0.003211,-0.000000,-0.000000,-0.000000,1.000000,0.683789,0.681331,0.673918,0.678944,731.000000,729.000000,722.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679632,sysid
69692000,drag_x,0.451021,-0.073970,-4.716449,0.555061,0.000000,0.000000,-0.118613,0.000000,0.000000,1.677165,0.000000,0.167342,-0.071548,-4.726886,0.503486,-0.006195,0.010127,0.560035,-0.016006,0.006729,-0.069139,0.008532,1.665755,0.102511,-0.021479,0.010318,0.668272,-0.018146,-0.017332,0.743494,0.000000,0.000000,-0.679443,0.076152,-0.021286,0.031105,0.000000,0.000000,-0.679443,-0.005053,0.000335,0.003425,-0.000000,-0.000000,0.000000,1.000000,0.685058,0.680472,0.674407,0.678046,732.000000,728.000000,723.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679631,sysid
69712000,drag_x,0.462099,-0.073970,-4.716449,0.552660,0.000000,0.000000,-0.121519,0.000000,0.000000,1.677165,0.000000,0.176236,-0.071897,-4.726965,0.512794,-0.006911,0.010292,0.547532,-0.014009,0.014017,-0.067092,0.008137,1.665002,0.103146,-0.020225,0.010466,0.668288,-0.017525,-0.016909,0.743504,0.000000,0.000000,-0.679416,0.073814,-0.021229,0.033240,0.000000,0.000000,-0.679416,-0.004870,-0.000673,0.003720,-0.000000,-0.000000,0.000000,1.000000,0.684455,0.681480,0.673426,0.678303,731.000000,729.000000,722.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679630,sysid
69732000,drag_x,0.473127,-0.073970,-4.716449,0.550203,0.000000,0.000000,-0.124127,0.000000,0.000000,1.677165,0.000000,0.189902,-0.072477,-4.727125,0.526146,-0.007991,0.010407,0.515588,-0.015195,0.008989,-0.065050,0.007774,1.664179,0.102179,-0.020318,0.013314,0.668317,-0.016380,-0.016095,0.743522,0.000000,0.000000,-0.679313,0.076630,-0.022277,0.035539,0.000000,0.000000,-0.679313,-0.004723,-0.000415,0.003969,0.000000,-0.000000,-0.000000,1.000000,0.684740,0.681553,0.673389,0.677750,732.000000,729.000000,722.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679629,sysid
69752000,drag_x,0.484107,-0.073970,-4.716449,0.547690,0.000000,0.000000,-0.127032,0.000000,0.000000,1.677165,0.000000,0.199195,-0.072890,-4.727238,0.534629,-0.008628,0.010559,0.491780,-0.010726,0.012599,-0.062964,0.007363,1.663387,0.105286,-0.022615,0.013904,0.668331,-0.015807,-0.015690,0.743530,0.000000,0.000000,-0.679281,0.073771,-0.021953,0.037793,0.000000,0.000000,-0.679281,-0.005216,-0.000134,0.004218,0.000000,-0.000000,0.000000,1.000000,0.685304,0.681311,0.673068,0.677441,732.000000,729.000000,722.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679628,sysid
69772000,drag_x,0.495035,-0.073970,-4.716449,0.545123,0.000000,0.000000,-0.129640,0.000000,0.000000,1.677165,0.000000,0.213396,-0.073547,-4.727412,0.546869,-0.009612,0.010829,0.464840,-0.004867,0.022572,-0.060879,0.006984,1.662601,0.104392,-0.019875,0.015159,0.668356,-0.014696,-0.014879,0.743547,0.000000,0.000000,-0.679227,0.076220,-0.022707,0.040003,0.000000,0.000000,-0.679227,-0.005322,-0.000964,0.004481,-0.000000,0.000000,0.000000,1.000000,0.684960,0.682071,0.672153,0.677768,732.000000,729.000000,721.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679627,sysid
69792000,drag_x,0.505912,-0.073970,-4.716449,0.542499,0.000000,0.000000,-0.132769,0.000000,0.000000,1.677165,0.000000,0.223053,-0.074025,-4.727588,0.554739,-0.010284,0.010988,0.449839,-0.011053,0.015383,-0.058800,0.006567,1.661829,0.104819,-0.024622,0.016399,0.668370,-0.014082,-0.014474,0.743555,0.000000,0.000000,-0.679182,0.073615,-0.022577,0.042197,0.000000,0.000000,-0.679182,-0.005317,0.000478,0.004726,0.000000,-0.000000,-0.000000,1.000000,0.686144,0.681242,0.672896,0.676445,733.000000,729.000000,721.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679627,sysid
69812000,drag_x,0.516735,-0.073970,-4.716449,0.539821,0.000000,0.000000,-0.135005,0.000000,0.000000,1.677165,0.000000,0.237694,-0.074767,-4.727844,0.565847,-0.011314,0.011230,0.420557,-0.009560,0.016476,-0.056701,0.006148,1.661026,0.105013,-0.019850,0.017903,0.668392,-0.012972,-0.013710,0.743570,0.000000,0.000000,-0.679108,0.075724,-0.023399,0.044452,0.000000,0.000000,-0.679108,-0.005751,-0.001451,0.004971,0.000000,-0.000000,0.000000,1.000000,0.685155,0.682624,0.671083,0.677718,732.000000,730.000000,720.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679626,sysid
69832000,drag_x,0.527504,-0.073970,-4.716449,0.537090,0.000000,0.000000,-0.138134,0.000000,0.000000,1.677165,0.000000,0.247580,-0.075306,-4.728029,0.572958,-0.011968,0.011283,0.404497,-0.001041,0.010257,-0.054635,0.005758,1.660155,0.103145,-0.024486,0.018273,0.668403,-0.012399,-0.013334,0.743577,0.000000,0.000000,-0.679037,0.072781,-0.023284,0.046920,0.000000,0.000000,-0.679037,-0.005134,0.000580,0.005250,0.000000,-0.000000,-0.000000,1.000000,0.686466,0.681629,0.672427,0.675624,733.000000,729.000000,721.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679626,sysid
69852000,drag_x,0.538219,-0.073970,-4.716449,0.534301,0.000000,0.000000,-0.140816,0.000000,0.000000,1.677165,0.000000,0.262577,-0.076178,-4.728352,0.582843,-0.012996,0.011617,0.375769,-0.002362,0.020443,-0.052556,0.005297,1.659347,0.104670,-0.022854,0.020934,0.668422,-0.011337,-0.012624,0.743589,0.000000,0.000000,-0.678980,0.074414,-0.023924,0.049200,0.000000,0.000000,-0.678980,-0.006250,-0.000898,0.005461,0.000000,0.000000,0.000000,1.000000,0.686072,0.682368,0.670672,0.676917,733.000000,730.000000,720.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679625,sysid
69872000,drag_x,0.548876,-0.073970,-4.716449,0.531462,0.000000,0.000000,-0.143349,0.000000,0.000000,1.677165,0.000000,0.272649,-0.076769,-4.728552,0.592097,-0.014057,0.011914,0.347236,-0.001485,0.017455,-0.050082,0.004820,1.658310,0.101357,-0.024235,0.023444,0.668439,-0.010290,-0.011943,0.743600,0.000000,0.000000,-0.678923,0.074211,-0.024573,0.052124,0.000000,0.000000,-0.678923,-0.005332,0.000225,0.005723,-0.000000,0.000000,0.000000,1.000000,0.686648,0.682183,0.671574,0.675404,733.000000,729.000000,720.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679625,sysid
69892000,drag_x,0.559477,-0.073970,-4.716449,0.528567,0.000000,0.000000,-0.146180,0.000000,0.000000,1.677165,0.000000,0.287897,-0.077680,-4.728848,0.597744,-0.014748,0.012109,0.317446,-0.001824,0.017530,-0.048434,0.004447,1.657635,0.103386,-0.024758,0.023723,0.668446,-0.009783,-0.011650,0.743605,0.000000,0.000000,-0.678900,0.072098,-0.024531,0.054034,0.000000,0.000000,-0.678900,-0.006534,-0.000226,0.005892,0.000000,-0.000000,0.000000,1.000000,0.686979,0.682114,0.670545,0.676051,733.000000,729.000000,719.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679625,sysid
69912000,drag_x,0.570019,-0.073970,-4.716449,0.525619,0.000000,0.000000,-0.148565,0.000000,0.000000,1.677165,0.000000,0.298134,-0.078290,-4.729004,0.603208,-0.015314,0.012373,0.313591,0.004285,0.022452,-0.046392,0.004034,1.656868,0.100843,-0.022234,0.025372,0.668454,-0.009256,-0.011286,0.743611,0.000000,0.000000,-0.678904,0.068945,-0.024058,0.056224,0.000000,0.000000,-0.678904,-0.005641,-0.000831,0.006133,0.000000,0.000000,0.000000,1.000000,0.686361,0.683155,0.670272,0.675829,733.000000,730.000000,719.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679625,sysid
69932000,drag_x,0.580502,-0.073970,-4.716449,0.522617,0.000000,0.000000,-0.151694,0.000000,0.000000,1.677165,0.000000,0.313553,-0.079243,-4.729200,0.610796,-0.016228,0.012673,0.287756,0.002384,0.019847,-0.044387,0.003576,1.656155,0.101072,-0.025381,0.027420,0.668466,-0.008302,-0.010649,0.743620,0.000000,0.000000,-0.678891,0.069864,-0.024414,0.058244,0.000000,0.000000,-0.678891,-0.006833,0.000063,0.006337,-0.000000,-0.000000,-0.000000,1.000000,0.687691,0.682195,0.670187,0.675503,734.000000,729.000000,719.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679624,sysid
69952000,drag_x,0.590924,-0.073970,-4.716449,0.519562,0.000000,0.000000,-0.153780,0.000000,0.000000,1.677165,0.000000,0.323866,-0.079901,-4.729319,0.615526,-0.016711,0.012841,0.269539,0.013420,0.015555,-0.042382,0.003141,1.655406,0.097811,-0.022327,0.028534,0.668473,-0.007791,-0.010292,0.743625,0.000000,0.000000,-0.678883,0.066732,-0.023776,0.060382,0.000000,0.000000,-0.678883,-0.005550,-0.000955,0.006549,0.000000,-0.000000,-0.000000,1.000000,0.686591,0.683678,0.669824,0.675439,733.000000,731.000000,719.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679624,sysid
69972000,drag_x,0.601284,-0.073970,-4.716449,0.516458,0.000000,0.000000,-0.156611,0.000000,0.000000,1.677165,0.000000,0.339398,-0.080928,-4.729409,0.621998,-0.017374,0.013127,0.247735,0.010368,0.017217,-0.040433,0.002694,1.654667,0.097183,-0.025105,0.030133,0.668482,-0.006916,-0.009669,0.743633,0.000000,0.000000,-0.678903,0.067369,-0.023760,0.062482,0.000000,0.000000,-0.678903,-0.006595,0.000160,0.006741,-0.000000,0.000000,0.000000,1.000000,0.688025,0.682638,0.669996,0.674930,734.000000,730.000000,719.000000,723.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679624,sysid
69992000,drag_x,0.611582,-0.073970,-4.716449,0.513299,0.000000,0.000000,-0.159293,0.000000,0.000000,1.677165,0.000000,0.349797,-0.081647,-4.729468,0.625883,-0.017887,0.013372,0.222336,0.014038,0.023535,-0.038496,0.002262,1.654015,0.095276,-0.023502,0.032901,0.668487,-0.006438,-0.009396,0.743637,0.000000,0.000000,-0.678939,0.063841,-0.023377,0.064340,0.000000,0.000000,-0.678939,-0.006394,-0.000246,0.006913,0.000000,-0.000000,0.000000,1.000000,0.687849,0.683227,0.669682,0.674999,734.000000,731.000000,719.000000,723.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679624,sysid
70012000,drag_x,0.621816,-0.073970,-4.716449,0.510089,0.000000,0.000000,-0.161678,0.000000,0.000000,1.677165,0.000000,0.365424,-0.082724,-4.729527,0.631325,-0.018547,0.013608,0.208736,0.019340,0.010370,-0.036594,0.001805,1.653383,0.094197,-0.025017,0.034349,0.668495,-0.005550,-0.008790,0.743644,0.000000,0.000000,-0.678960,0.064638,-0.023455,0.066138,0.000000,0.000000,-0.678960,-0.006667,0.000094,0.007007,-0.000000,-0.000000,0.000000,1.000000,0.688317,0.682984,0.669741,0.674808,735.000000,730.000000,719.000000,723.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679624,sysid
70032000,drag_x,0.631986,-0.073970,-4.716449,0.506826,0.000000,0.000000,-0.164658,0.000000,0.000000,1.677165,0.000000,0.375865,-0.083456,-4.729525,0.634485,-0.018905,0.013743,0.182500,0.017101,0.011339,-0.034718,0.001382,1.652814,0.091787,-0.021033,0.035859,0.668498,-0.005137,-0.008526,0.743647,0.000000,0.000000,-0.678988,0.060945,-0.022755,0.067764,0.000000,0.000000,-0.678988,-0.006136,-0.001160,0.007121,0.000000,0.000000,-0.000000,1.000000,0.687327,0.684243,0.669008,0.675373,734.000000,731.000000,718.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679623,sysid
70052000,drag_x,0.642089,-0.073970,-4.716449,0.503510,0.000000,0.000000,-0.166893,0.000000,0.000000,1.677165,0.000000,0.391575,-0.084576,-4.729490,0.638905,-0.019439,0.013994,0.171134,0.019009,0.017967,-0.032878,0.000941,1.652335,0.091280,-0.024521,0.037946,0.668505,-0.004268,-0.007929,0.743653,0.000000,0.000000,-0.679045,0.061839,-0.022812,0.069133,0.000000,0.000000,-0.679045,-0.006938,0.000233,0.007235,-0.000000,0.000000,-0.000000,1.000000,0.688794,0.683048,0.669566,0.674652,735.000000,730.000000,719.000000,723.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679623,sysid
70072000,drag_x,0.652126,-0.073970,-4.716449,0.500149,0.000000,0.000000,-0.169277,0.000000,0.000000,1.677165,0.000000,0.402072,-0.085323,-4.729449,0.642534,-0.019820,0.014166,0.136511,0.016869,0.010299,-0.030715,0.000444,1.651869,0.088846,-0.020563,0.040193,0.668509,-0.003524,-0.007404,0.743659,0.000000,0.000000,-0.679098,0.060343,-0.022297,0.070477,0.000000,0.000000,-0.679098,-0.006768,-0.000878,0.007296,0.000000,0.000000,0.000000,1.000000,0.688051,0.684030,0.668861,0.675364,734.000000,731.000000,718.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679623,sysid
70092000,drag_x,0.662095,-0.073970,-4.716449,0.496733,0.000000,0.000000,-0.171959,0.000000,0.000000,1.677165,0.000000,0.417831,-0.086441,-4.729333,0.644699,-0.019967,0.014241,0.124676,0.029163,0.006763,-0.029304,0.000107,1.651597,0.087554,-0.023662,0.041658,0.668511,-0.003139,-0.007119,0.743662,0.000000,0.000000,-0.679135,0.058481,-0.021628,0.071265,0.000000,0.000000,-0.679135,-0.006754,0.000403,0.007331,-0.000000,-0.000000,0.000000,1.000000,0.689040,0.683224,0.669799,0.674476,735.000000,730.000000,719.000000,723.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679623,sysid
70112000,drag_x,0.671996,-0.073970,-4.716449,0.493272,0.000000,0.000000,-0.174195,0.000000,0.000000,1.677165,0.000000,0.428351,-0.087193,-4.729238,0.646597,-0.020119,0.014438,0.110752,0.029542,0.013946,-0.027566,-0.000337,1.651359,0.085697,-0.021760,0.042936,0.668513,-0.002739,-0.006845,0.743664,0.000000,0.000000,-0.679211,0.055322,-0.020669,0.071964,0.000000,0.000000,-0.679211,-0.006790,-0.000600,0.007333,-0.000000,-0.000000,-0.000000,1.000000,0.688425,0.683996,0.669147,0.675274,735.000000,731.000000,718.000000,723.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679623,sysid
70132000,drag_x,0.681826,-0.073970,-4.716449,0.489758,0.000000,0.000000,-0.177175,0.000000,0.000000,1.677165,0.000000,0.444146,-0.088329,-4.729073,0.649033,-0.020214,0.014492,0.096139,0.034107,0.002429,-0.025892,-0.000728,1.651206,0.082279,-0.021116,0.045742,0.668515,-0.002017,-0.006292,0.743669,0.000000,0.000000,-0.679263,0.055817,-0.020274,0.072420,0.000000,0.000000,-0.679263,-0.006703,-0.000136,0.007288,-0.000000,0.000000,-0.000000,1.000000,0.688711,0.683698,0.669592,0.674990,735.000000,731.000000,719.000000,723.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679622,sysid
70152000,drag_x,0.691586,-0.073970,-4.716449,0.486189,0.000000,0.000000,-0.179708,0.000000,0.000000,1.677165,0.000000,0.454657,-0.089123,-4.728959,0.650292,-0.020249,0.014548,0.080156,0.041625,0.000949,-0.024238,-0.001139,1.651101,0.081128,-0.020150,0.046826,0.668516,-0.001636,-0.006025,0.743671,0.000000,0.000000,-0.679308,0.052853,-0.019366,0.072745,0.000000,0.000000,-0.679308,-0.006838,-0.000578,0.007192,-0.000000,0.000000,0.000000,1.000000,0.688430,0.683915,0.669367,0.675518,735.000000,731.000000,718.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679622,sysid
70172000,drag_x,0.701274,-0.073970,-4.716449,0.482576,0.000000,0.000000,-0.181645,0.000000,0.000000,1.677165,0.000000,0.470437,-0.090286,-4.728773,0.651823,-0.020238,0.014610,0.060384,0.038306,-0.001093,-0.022644,-0.001522,1.651046,0.078053,-0.021170,0.048189,0.668518,-0.000933,-0.005505,0.743675,0.000000,0.000000,-0.679373,0.053369,-0.019054,0.072922,0.000000,0.000000,-0.679373,-0.006638,0.000257,0.007088,-0.000000,-0.000000,-0.000000,1.000000,0.688893,0.683362,0.670194,0.674997,735.000000,730.000000,719.000000,723.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679622,sysid
70192000,drag_x,0.710889,-0.073970,-4.716449,0.478916,0.000000,0.000000,-0.184327,0.000000,0.000000,1.677165,0.000000,0.480945,-0.091110,-4.728641,0.652456,-0.020297,0.014632,0.042000,0.033912,0.001989,-0.021073,-0.001896,1.651041,0.077105,-0.017511,0.049533,0.668518,-0.000592,-0.005322,0.743676,0.000000,0.000000,-0.679417,0.050032,-0.018518,0.072956,0.000000,0.000000,-0.679417,-0.006848,-0.001006,0.006971,-0.000000,0.000000,0.000000,1.000000,0.688041,0.684102,0.669371,0.676155,734.000000,731.000000,718.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679621,sysid
70212000,drag_x,0.720430,-0.073970,-4.716449,0.475205,0.000000,0.000000,-0.186712,0.000000,0.000000,1.677165,0.000000,0.496685,-0.092354,-4.728431,0.653116,-0.020315,0.014671,0.024044,0.040362,-0.000269,-0.019545,-0.002233,1.651088,0.075053,-0.019618,0.050414,0.668519,0.000108,-0.004851,0.743679,0.000000,0.000000,-0.679488,0.050502,-0.018649,0.072840,0.000000,0.000000,-0.679488,-0.006856,0.000402,0.006855,-0.000000,0.000000,0.000000,1.000000,0.688990,0.683042,0.670524,0.675336,735.000000,730.000000,719.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679621,sysid
70232000,drag_x,0.729897,-0.073970,-4.716449,0.471447,0.000000,0.000000,-0.189096,0.000000,0.000000,1.677165,0.000000,0.507145,-0.093209,-4.728299,0.653319,-0.020135,0.014625,0.014958,0.049643,-0.001607,-0.018083,-0.002639,1.651078,0.071452,-0.019780,0.051121,0.668519,0.000434,-0.004583,0.743681,0.000000,0.000000,-0.679514,0.048016,-0.017430,0.072895,0.000000,0.000000,-0.679514,-0.006263,-0.000224,0.006720,-0.000000,0.000000,-0.000000,1.000000,0.688207,0.683651,0.670506,0.675694,734.000000,731.000000,719.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679621,sysid
70252000,drag_x,0.739288,-0.073970,-4.716449,0.467640,0.000000,0.000000,-0.191629,0.000000,0.000000,1.677165,0.000000,0.522805,-0.094555,-4.728105,0.653241,-0.020020,0.014511,-0.004956,0.048787,-0.005402,-0.016628,-0.002946,1.651127,0.070867,-0.015067,0.053326,0.668518,0.001100,-0.004145,0.743684,0.000000,0.000000,-0.679542,0.048398,-0.017657,0.072775,0.000000,0.000000,-0.679542,-0.006672,-0.001006,0.006542,-0.000000,0.000000,0.000000,1.000000,0.687694,0.683870,0.669958,0.676626,734.000000,731.000000,719.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679620,sysid
70272000,drag_x,0.748603,-0.073970,-4.716449,0.463785,0.000000,0.000000,-0.193864,0.000000,0.000000,1.677165,0.000000,0.533229,-0.095458,-4.727962,0.652905,-0.019968,0.014426,-0.013506,0.042572,-0.001935,-0.014953,-0.003378,1.651215,0.069606,-0.018865,0.054723,0.668517,0.001814,-0.003693,0.743686,0.000000,0.000000,-0.679583,0.048247,-0.017589,0.072545,0.000000,0.000000,-0.679583,-0.006999,-0.000042,0.006333,0.000000,0.000000,-0.000000,1.000000,0.688362,0.682869,0.670720,0.676331,735.000000,730.000000,720.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679620,sysid
70292000,drag_x,0.757840,-0.073970,-4.716449,0.459886,0.000000,0.000000,-0.196099,0.000000,0.000000,1.677165,0.000000,0.548829,-0.096859,-4.727773,0.652306,-0.019810,0.014407,-0.037363,0.052008,0.001622,-0.013841,-0.003624,1.651281,0.067671,-0.014483,0.055808,0.668516,0.002118,-0.003489,0.743687,0.000000,0.000000,-0.679619,0.046653,-0.017241,0.072374,0.000000,0.000000,-0.679619,-0.006565,-0.001280,0.006152,-0.000000,-0.000000,-0.000000,1.000000,0.687159,0.683781,0.670226,0.677225,734.000000,731.000000,719.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679620,sysid
70312000,drag_x,0.766998,-0.073970,-4.716449,0.455940,0.000000,0.000000,-0.198483,0.000000,0.000000,1.677165,0.000000,0.559206,-0.097783,-4.727655,0.651516,-0.019598,0.014275,-0.046422,0.046931,-0.006937,-0.012527,-0.003965,1.651413,0.064346,-0.019919,0.055452,0.668515,0.002422,-0.003285,0.743688,0.000000,0.000000,-0.679622,0.044260,-0.016508,0.072021,0.000000,0.000000,-0.679622,-0.006176,0.000795,0.005976,-0.000000,-0.000000,-0.000000,1.000000,0.688321,0.682333,0.672048,0.675787,735.000000,729.000000,721.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679619,sysid
70332000,drag_x,0.776077,-0.073970,-4.716449,0.451948,0.000000,0.000000,-0.200719,0.000000,0.000000,1.677165,0.000000,0.574735,-0.099153,-4.727478,0.650069,-0.019180,0.014025,-0.058351,0.056502,-0.003803,-0.011220,-0.004295,1.651585,0.064608,-0.014949,0.056519,0.668512,0.003008,-0.002834,0.743690,0.000000,0.000000,-0.679613,0.044870,-0.016109,0.071558,0.000000,0.000000,-0.679613,-0.006811,-0.000979,0.005807,0.000000,0.000000,0.000000,1.000000,0.687172,0.683122,0.670651,0.677471,734.000000,730.000000,720.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679618,sysid
