timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
74080000,drag_x,0.523406,0.034567,-4.701351,0.561927,0.000000,0.000000,-0.110269,0.000000,0.000000,1.675035,0.000000,0.263427,0.036911,-4.699347,0.466362,-0.003428,-0.001308,0.613357,-0.003296,0.002306,-0.072290,0.007762,1.672307,0.103369,-0.010688,0.003326,0.669030,-0.019345,-0.017730,0.742772,0.000000,0.000000,-0.728216,0.080106,-0.011584,0.007146,0.000000,0.000000,-0.728216,-0.002948,-0.000351,0.000802,-0.000000,0.000000,-0.000000,1.000000,0.729987,0.727976,0.725948,0.728953,770.000000,768.000000,767.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727776,sysid
74100000,drag_x,0.534623,0.034567,-4.701351,0.559695,0.000000,0.000000,-0.112951,0.000000,0.000000,1.675035,0.000000,0.276635,0.036784,-4.699306,0.481839,-0.003608,-0.001202,0.580055,-0.004724,0.005181,-0.070225,0.007555,1.672158,0.105716,-0.011018,0.002879,0.669062,-0.018197,-0.016754,0.742795,0.000000,0.000000,-0.728151,0.083802,-0.012359,0.007550,0.000000,0.000000,-0.728151,-0.004308,-0.000162,0.000843,-0.000000,-0.000000,-0.000000,1.000000,0.730725,0.727259,0.725420,0.729344,771.000000,768.000000,766.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727775,sysid
74120000,drag_x,0.545794,0.034567,-4.701351,0.557406,0.000000,0.000000,-0.115931,0.000000,0.000000,1.675035,0.000000,0.285608,0.036674,-4.699288,0.496353,-0.003770,-0.001085,0.551539,-0.000029,0.004007,-0.067658,0.007292,1.671873,0.108037,-0.009867,0.004189,0.669090,-0.017149,-0.015849,0.742814,0.000000,0.000000,-0.728100,0.084519,-0.012723,0.008356,0.000000,0.000000,-0.728100,-0.004309,-0.000852,0.000869,0.000000,-0.000000,0.000000,1.000000,0.730208,0.727720,0.724856,0.729755,770.000000,768.000000,766.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727773,sysid
74140000,drag_x,0.556919,0.034567,-4.701351,0.555061,0.000000,0.000000,-0.118613,0.000000,0.000000,1.675035,0.000000,0.299291,0.036497,-4.699244,0.505650,-0.003957,-0.001046,0.530291,-0.005906,0.001560,-0.065946,0.007121,1.671686,0.108660,-0.011328,0.004005,0.669104,-0.016574,-0.015395,0.742824,0.000000,0.000000,-0.728075,0.083452,-0.013045,0.008879,0.000000,0.000000,-0.728075,-0.004811,-0.000233,0.000911,0.000000,-0.000000,-0.000000,1.000000,0.730878,0.727078,0.725011,0.729469,771.000000,768.000000,766.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727772,sysid
74160000,drag_x,0.567997,0.034567,-4.701351,0.552660,0.000000,0.000000,-0.121519,0.000000,0.000000,1.675035,0.000000,0.308579,0.036362,-4.699194,0.514662,-0.004080,-0.000963,0.515317,-0.000155,0.006793,-0.063771,0.006875,1.671425,0.108455,-0.012975,0.003391,0.669118,-0.016022,-0.014926,0.742834,0.000000,0.000000,-0.728070,0.080497,-0.012858,0.009637,0.000000,0.000000,-0.728070,-0.004085,-0.000092,0.000980,0.000000,0.000000,0.000000,1.000000,0.730685,0.727327,0.725326,0.728943,771.000000,768.000000,766.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727772,sysid
74180000,drag_x,0.579026,0.034567,-4.701351,0.550203,0.000000,0.000000,-0.124127,0.000000,0.000000,1.675035,0.000000,0.322742,0.036156,-4.699108,0.527504,-0.004295,-0.001031,0.484812,-0.003452,-0.006439,-0.061589,0.006639,1.671181,0.110054,-0.011947,0.004463,0.669142,-0.014981,-0.014044,0.742851,0.000000,0.000000,-0.727996,0.082587,-0.013386,0.010321,0.000000,0.000000,-0.727996,-0.005193,-0.000416,0.001039,0.000000,-0.000000,-0.000000,1.000000,0.730966,0.727102,0.724529,0.729570,771.000000,768.000000,765.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727770,sysid
74200000,drag_x,0.590005,0.034567,-4.701351,0.547690,0.000000,0.000000,-0.127032,0.000000,0.000000,1.675035,0.000000,0.332294,0.036026,-4.699033,0.535669,-0.004401,-0.000987,0.466540,-0.002628,0.005396,-0.059406,0.006390,1.670932,0.109201,-0.012137,0.003799,0.669153,-0.014460,-0.013595,0.742859,0.000000,0.000000,-0.727994,0.079313,-0.013109,0.011043,0.000000,0.000000,-0.727994,-0.004660,-0.000541,0.001145,0.000000,0.000000,0.000000,1.000000,0.730692,0.727481,0.724530,0.729271,771.000000,768.000000,765.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727769,sysid
74220000,drag_x,0.600933,0.034567,-4.701351,0.545123,0.000000,0.000000,-0.129640,0.000000,0.000000,1.675035,0.000000,0.346892,0.035784,-4.698886,0.547331,-0.004716,-0.000934,0.439059,-0.003612,0.006191,-0.057224,0.006157,1.670675,0.110423,-0.013074,0.005529,0.669175,-0.013415,-0.012758,0.742874,0.000000,0.000000,-0.727983,0.081164,-0.013909,0.011759,0.000000,0.000000,-0.727983,-0.005822,-0.000029,0.001214,0.000000,-0.000000,-0.000000,1.000000,0.731621,0.726675,0.724316,0.729343,771.000000,767.000000,765.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727768,sysid
74240000,drag_x,0.611810,0.034567,-4.701351,0.542499,0.000000,0.000000,-0.132769,0.000000,0.000000,1.675035,0.000000,0.356753,0.035609,-4.698791,0.554651,-0.004932,-0.000797,0.413560,-0.005167,0.010655,-0.055057,0.005886,1.670413,0.107736,-0.013167,0.005591,0.669185,-0.012896,-0.012357,0.742881,0.000000,0.000000,-0.728021,0.077657,-0.013773,0.012514,0.000000,0.000000,-0.728021,-0.004763,-0.000480,0.001294,-0.000000,-0.000000,-0.000000,1.000000,0.730943,0.727570,0.724421,0.729152,771.000000,768.000000,765.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727768,sysid
74260000,drag_x,0.622633,0.034567,-4.701351,0.539821,0.000000,0.000000,-0.135005,0.000000,0.000000,1.675035,0.000000,0.371702,0.035337,-4.698643,0.565053,-0.005354,-0.000760,0.386830,-0.007774,-0.001570,-0.052926,0.005660,1.670122,0.107355,-0.010938,0.006065,0.669204,-0.011878,-0.011564,0.742894,0.000000,0.000000,-0.728019,0.079306,-0.014679,0.013324,0.000000,0.000000,-0.728019,-0.005696,-0.000979,0.001381,-0.000000,0.000000,-0.000000,1.000000,0.731091,0.727615,0.723593,0.729839,771.000000,768.000000,765.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727767,sysid
74280000,drag_x,0.633403,0.034567,-4.701351,0.537090,0.000000,0.000000,-0.138134,0.000000,0.000000,1.675035,0.000000,0.381824,0.035127,-4.698520,0.571681,-0.005582,-0.000780,0.375801,-0.001926,0.001408,-0.050785,0.005389,1.669824,0.105650,-0.015064,0.006574,0.669213,-0.011364,-0.011155,0.742900,0.000000,0.000000,-0.728023,0.075924,-0.014472,0.014181,0.000000,0.000000,-0.728023,-0.004826,0.000136,0.001456,-0.000000,-0.000000,-0.000000,1.000000,0.731555,0.727270,0.724684,0.728583,771.000000,768.000000,765.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727767,sysid
74300000,drag_x,0.644117,0.034567,-4.701351,0.534301,0.000000,0.000000,-0.140816,0.000000,0.000000,1.675035,0.000000,0.397149,0.034779,-4.698342,0.581046,-0.005928,-0.000777,0.344725,0.002864,-0.000208,-0.048707,0.005128,1.669531,0.103639,-0.013282,0.007417,0.669229,-0.010365,-0.010341,0.742912,0.000000,0.000000,-0.728027,0.077810,-0.014994,0.015010,0.000000,0.000000,-0.728027,-0.005284,-0.000510,0.001525,-0.000000,-0.000000,-0.000000,1.000000,0.731371,0.727605,0.723972,0.729182,771.000000,768.000000,765.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727766,sysid
74320000,drag_x,0.654775,0.034567,-4.701351,0.531462,0.000000,0.000000,-0.143349,0.000000,0.000000,1.675035,0.000000,0.407480,0.034505,-4.698243,0.589622,-0.006285,-0.000774,0.314165,0.003765,0.000957,-0.046195,0.004810,1.669051,0.103443,-0.013960,0.007992,0.669243,-0.009426,-0.009593,0.742922,0.000000,0.000000,-0.728028,0.077241,-0.015303,0.016369,0.000000,0.000000,-0.728028,-0.005255,-0.000384,0.001639,-0.000000,0.000000,-0.000000,1.000000,0.731554,0.727646,0.723974,0.728968,771.000000,768.000000,765.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727765,sysid
74340000,drag_x,0.665375,0.034567,-4.701351,0.528567,0.000000,0.000000,-0.146180,0.000000,0.000000,1.675035,0.000000,0.423091,0.034073,-4.698104,0.595004,-0.006635,-0.000904,0.304733,-0.007067,-0.009001,-0.044543,0.004602,1.668726,0.102739,-0.014250,0.007513,0.669250,-0.008903,-0.009242,0.742926,0.000000,0.000000,-0.728001,0.075522,-0.015711,0.017286,0.000000,0.000000,-0.728001,-0.005700,-0.000202,0.001721,0.000000,-0.000000,0.000000,1.000000,0.731944,0.727396,0.723825,0.728944,772.000000,768.000000,765.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727764,sysid
74360000,drag_x,0.675917,0.034567,-4.701351,0.525619,0.000000,0.000000,-0.148565,0.000000,0.000000,1.675035,0.000000,0.433565,0.033771,-4.698011,0.600067,-0.006940,-0.000971,0.282198,-0.002407,-0.001826,-0.042475,0.004307,1.668319,0.103075,-0.013683,0.007898,0.669257,-0.008402,-0.008877,0.742931,0.000000,0.000000,-0.727992,0.072106,-0.015568,0.018447,0.000000,0.000000,-0.727992,-0.005785,-0.000937,0.001826,-0.000000,0.000000,-0.000000,1.000000,0.731522,0.727948,0.723138,0.729362,771.000000,768.000000,764.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727764,sysid
74380000,drag_x,0.686400,0.034567,-4.701351,0.522617,0.000000,0.000000,-0.151694,0.000000,0.000000,1.675035,0.000000,0.449376,0.033222,-4.697840,0.607067,-0.007473,-0.001060,0.254124,-0.002953,-0.006897,-0.040463,0.004035,1.667831,0.100253,-0.014785,0.008614,0.669268,-0.007482,-0.008212,0.742938,0.000000,0.000000,-0.727987,0.072954,-0.016380,0.019817,0.000000,0.000000,-0.727987,-0.005940,-0.000324,0.001976,-0.000000,0.000000,-0.000000,1.000000,0.732171,0.727609,0.723377,0.728857,772.000000,768.000000,764.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727763,sysid
74400000,drag_x,0.696822,0.034567,-4.701351,0.519562,0.000000,0.000000,-0.153780,0.000000,0.000000,1.675035,0.000000,0.459929,0.032868,-4.697759,0.611406,-0.007864,-0.001123,0.247548,-0.004533,-0.004602,-0.038459,0.003738,1.667361,0.099548,-0.015716,0.009401,0.669273,-0.006968,-0.007865,0.742942,0.000000,0.000000,-0.727980,0.069756,-0.016393,0.021151,0.000000,0.000000,-0.727980,-0.005788,-0.000357,0.002116,0.000000,0.000000,0.000000,1.000000,0.732184,0.727815,0.723270,0.728649,772.000000,768.000000,764.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727762,sysid
74420000,drag_x,0.707182,0.034567,-4.701351,0.516458,0.000000,0.000000,-0.156611,0.000000,0.000000,1.675035,0.000000,0.475850,0.032246,-4.697622,0.617299,-0.008397,-0.001200,0.213623,0.002566,-0.001093,-0.036467,0.003450,1.666843,0.098108,-0.014762,0.009424,0.669281,-0.006110,-0.007239,0.742949,0.000000,0.000000,-0.727976,0.070115,-0.016978,0.022615,0.000000,0.000000,-0.727976,-0.006012,-0.000614,0.002267,-0.000000,-0.000000,-0.000000,1.000000,0.732233,0.728044,0.722848,0.728772,772.000000,768.000000,764.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727761,sysid
74440000,drag_x,0.717480,0.034567,-4.701351,0.513299,0.000000,0.000000,-0.159293,0.000000,0.000000,1.675035,0.000000,0.486500,0.031808,-4.697515,0.620958,-0.008745,-0.001269,0.200906,0.003575,-0.009753,-0.034535,0.003130,1.666324,0.096474,-0.017105,0.010453,0.669286,-0.005628,-0.006906,0.742952,0.000000,0.000000,-0.727978,0.066961,-0.016778,0.024090,0.000000,0.000000,-0.727978,-0.006076,-0.000108,0.002445,0.000000,0.000000,0.000000,1.000000,0.732785,0.727840,0.723019,0.728269,772.000000,768.000000,764.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727761,sysid
74460000,drag_x,0.727714,0.034567,-4.701351,0.510089,0.000000,0.000000,-0.161678,0.000000,0.000000,1.675035,0.000000,0.502510,0.031122,-4.697337,0.625753,-0.009305,-0.001319,0.174898,0.003529,-0.006302,-0.032655,0.002839,1.665792,0.092186,-0.015074,0.011213,0.669292,-0.004785,-0.006312,0.742957,0.000000,0.000000,-0.728001,0.067501,-0.017413,0.025588,0.000000,0.000000,-0.728001,-0.005633,-0.000661,0.002592,0.000000,-0.000000,0.000000,1.000000,0.732357,0.728596,0.722712,0.728343,772.000000,769.000000,764.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727760,sysid
74480000,drag_x,0.737884,0.034567,-4.701351,0.506826,0.000000,0.000000,-0.164658,0.000000,0.000000,1.675035,0.000000,0.513187,0.030639,-4.697200,0.628582,-0.009659,-0.001346,0.154065,-0.004466,-0.003402,-0.030778,0.002510,1.665266,0.093571,-0.017456,0.012292,0.669295,-0.004367,-0.006045,0.742959,0.000000,0.000000,-0.728030,0.063830,-0.017148,0.027085,0.000000,0.000000,-0.728030,-0.006407,-0.000149,0.002765,-0.000000,0.000000,-0.000000,1.000000,0.733243,0.728096,0.722606,0.728175,773.000000,768.000000,764.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727760,sysid
74500000,drag_x,0.747987,0.034567,-4.701351,0.503510,0.000000,0.000000,-0.166893,0.000000,0.000000,1.675035,0.000000,0.529220,0.029908,-4.696996,0.632323,-0.010088,-0.001306,0.140315,0.008098,-0.003323,-0.028926,0.002208,1.664782,0.089601,-0.015972,0.012614,0.669300,-0.003571,-0.005440,0.742964,0.000000,0.000000,-0.728093,0.064295,-0.017397,0.028457,0.000000,0.000000,-0.728093,-0.005707,-0.000448,0.002912,-0.000000,-0.000000,0.000000,1.000000,0.732904,0.728805,0.722613,0.727977,772.000000,769.000000,764.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727759,sysid
74520000,drag_x,0.758024,0.034567,-4.701351,0.500149,0.000000,0.000000,-0.169277,0.000000,0.000000,1.675035,0.000000,0.539925,0.029411,-4.696852,0.635645,-0.010458,-0.001333,0.118386,0.006504,0.002234,-0.026771,0.001817,1.664245,0.090021,-0.016385,0.013085,0.669304,-0.002788,-0.004847,0.742968,0.000000,0.000000,-0.728144,0.063414,-0.017254,0.029988,0.000000,0.000000,-0.728144,-0.006782,-0.000575,0.003114,-0.000000,-0.000000,0.000000,1.000000,0.733506,0.728665,0.721907,0.728374,773.000000,769.000000,763.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727759,sysid
74540000,drag_x,0.767993,0.034567,-4.701351,0.496733,0.000000,0.000000,-0.171959,0.000000,0.000000,1.675035,0.000000,0.555979,0.028635,-4.696622,0.637369,-0.010725,-0.001377,0.089564,0.008716,-0.010263,-0.025355,0.001563,1.663924,0.087094,-0.016174,0.015232,0.669305,-0.002422,-0.004613,0.742970,0.000000,0.000000,-0.728180,0.061108,-0.017138,0.030900,0.000000,0.000000,-0.728180,-0.006262,-0.000494,0.003208,-0.000000,-0.000000,-0.000000,1.000000,0.733481,0.728989,0.722166,0.728055,773.000000,769.000000,763.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727759,sysid
74560000,drag_x,0.777894,0.034567,-4.701351,0.493272,0.000000,0.000000,-0.174195,0.000000,0.000000,1.675035,0.000000,0.566675,0.028115,-4.696463,0.638918,-0.010822,-0.001497,0.085539,0.013952,-0.011811,-0.023631,0.001234,1.663535,0.085110,-0.017563,0.015135,0.669306,-0.002057,-0.004309,0.742971,0.000000,0.000000,-0.728193,0.057987,-0.016336,0.032015,0.000000,0.000000,-0.728193,-0.006209,-0.000029,0.003355,-0.000000,0.000000,0.000000,1.000000,0.733940,0.728851,0.722405,0.727577,773.000000,769.000000,764.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727758,sysid
74580000,drag_x,0.787724,0.034567,-4.701351,0.489758,0.000000,0.000000,-0.177175,0.000000,0.000000,1.675035,0.000000,0.582749,0.027302,-4.696221,0.640908,-0.011059,-0.001683,0.060884,0.016871,-0.012452,-0.021943,0.000914,1.663208,0.082900,-0.015200,0.017210,0.669308,-0.001324,-0.003755,0.742974,0.000000,0.000000,-0.728212,0.058468,-0.016379,0.032950,0.000000,0.000000,-0.728212,-0.006307,-0.000791,0.003444,0.000000,-0.000000,0.000000,1.000000,0.733541,0.729452,0.721758,0.728085,773.000000,770.000000,763.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727757,sysid
74600000,drag_x,0.797484,0.034567,-4.701351,0.486189,0.000000,0.000000,-0.179708,0.000000,0.000000,1.675035,0.000000,0.593467,0.026756,-4.696073,0.641966,-0.011232,-0.001767,0.052520,0.009423,-0.011203,-0.020287,0.000607,1.662937,0.080406,-0.017047,0.017604,0.669309,-0.000910,-0.003479,0.742976,0.000000,0.000000,-0.728235,0.055715,-0.016091,0.033727,0.000000,0.000000,-0.728235,-0.005739,0.000117,0.003522,-0.000000,0.000000,0.000000,1.000000,0.734032,0.729162,0.722603,0.727142,773.000000,769.000000,764.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727757,sysid
74620000,drag_x,0.807172,0.034567,-4.701351,0.482576,0.000000,0.000000,-0.181645,0.000000,0.000000,1.675035,0.000000,0.609524,0.025940,-4.695860,0.643126,-0.011371,-0.001894,0.035019,0.019412,-0.013372,-0.018685,0.000287,1.662693,0.079106,-0.014463,0.018510,0.669310,-0.000208,-0.002922,0.742978,0.000000,0.000000,-0.728267,0.056396,-0.015924,0.034428,0.000000,0.000000,-0.728267,-0.006337,-0.000967,0.003595,-0.000000,-0.000000,0.000000,1.000000,0.733624,0.729772,0.721540,0.728129,773.000000,770.000000,763.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727757,sysid
74640000,drag_x,0.816787,0.034567,-4.701351,0.478916,0.000000,0.000000,-0.184327,0.000000,0.000000,1.675035,0.000000,0.620241,0.025396,-4.695739,0.643586,-0.011419,-0.002151,0.018547,0.011774,-0.019265,-0.017095,-0.000019,1.662520,0.079489,-0.018135,0.019126,0.669310,0.000119,-0.002688,0.742979,0.000000,0.000000,-0.728233,0.053190,-0.015351,0.034931,0.000000,0.000000,-0.728233,-0.007001,0.000750,0.003646,0.000000,0.000000,0.000000,1.000000,0.735143,0.728284,0.722384,0.727121,774.000000,769.000000,764.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727756,sysid
74660000,drag_x,0.826329,0.034567,-4.701351,0.475205,0.000000,0.000000,-0.186712,0.000000,0.000000,1.675035,0.000000,0.636271,0.024604,-4.695579,0.643827,-0.011292,-0.002455,0.002010,0.023695,-0.017561,-0.015543,-0.000337,1.662414,0.074699,-0.014039,0.020151,0.669309,0.000736,-0.002141,0.742981,0.000000,0.000000,-0.728200,0.053550,-0.014736,0.035249,0.000000,0.000000,-0.728200,-0.005844,-0.000889,0.003680,0.000000,-0.000000,-0.000000,1.000000,0.733493,0.729968,0.721685,0.727723,773.000000,770.000000,763.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727755,sysid
74680000,drag_x,0.835795,0.034567,-4.701351,0.471447,0.000000,0.000000,-0.189096,0.000000,0.000000,1.675035,0.000000,0.646899,0.024069,-4.695485,0.643677,-0.011309,-0.002625,-0.014619,0.017888,-0.011054,-0.014064,-0.000621,1.662354,0.073826,-0.015824,0.021042,0.669309,0.001061,-0.001924,0.742981,0.000000,0.000000,-0.728184,0.050671,-0.014325,0.035427,0.000000,0.000000,-0.728184,-0.006421,0.000224,0.003688,0.000000,0.000000,-0.000000,1.000000,0.734505,0.728902,0.722180,0.727148,774.000000,769.000000,763.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727754,sysid
74700000,drag_x,0.845186,0.034567,-4.701351,0.467640,0.000000,0.000000,-0.191629,0.000000,0.000000,1.675035,0.000000,0.662778,0.023257,-4.695353,0.643091,-0.011236,-0.002734,-0.032760,0.026711,-0.011614,-0.012598,-0.000916,1.662365,0.071844,-0.013058,0.022592,0.669308,0.001657,-0.001453,0.742982,0.000000,0.000000,-0.728203,0.050816,-0.014091,0.035413,0.000000,0.000000,-0.728203,-0.006397,-0.000845,0.003626,0.000000,0.000000,-0.000000,1.000000,0.733710,0.729633,0.721516,0.727981,773.000000,770.000000,763.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727754,sysid
74720000,drag_x,0.854501,0.034567,-4.701351,0.463785,0.000000,0.000000,-0.193864,0.000000,0.000000,1.675035,0.000000,0.673313,0.022687,-4.695282,0.642131,-0.011107,-0.002993,-0.051015,0.030260,-0.013830,-0.010888,-0.001245,1.662351,0.070480,-0.014567,0.022553,0.669306,0.002262,-0.000980,0.742983,0.000000,0.000000,-0.728170,0.050041,-0.013762,0.035470,0.000000,0.000000,-0.728170,-0.006557,-0.000036,0.003555,0.000000,-0.000000,0.000000,1.000000,0.734261,0.728895,0.722057,0.727525,774.000000,769.000000,763.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727754,sysid
74740000,drag_x,0.863738,0.034567,-4.701351,0.459886,0.000000,0.000000,-0.196099,0.000000,0.000000,1.675035,0.000000,0.689053,0.021752,-4.695185,0.641212,-0.011110,-0.003223,-0.055186,0.030710,-0.019051,-0.009771,-0.001469,1.662334,0.068541,-0.013570,0.024431,0.669305,0.002582,-0.000797,0.742983,0.000000,0.000000,-0.728130,0.048387,-0.013743,0.035525,0.000000,0.000000,-0.728130,-0.006366,-0.000425,0.003490,-0.000000,0.000000,-0.000000,1.000000,0.733816,0.729160,0.721897,0.727754,773.000000,769.000000,763.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727753,sysid
74760000,drag_x,0.872896,0.034567,-4.701351,0.455940,0.000000,0.000000,-0.198483,0.000000,0.000000,1.675035,0.000000,0.699499,0.021116,-4.695130,0.640121,-0.011093,-0.003395,-0.072542,0.027191,-0.013734,-0.008439,-0.001742,1.662287,0.064295,-0.013286,0.025139,0.669304,0.002887,-0.000605,0.742983,0.000000,0.000000,-0.728104,0.045845,-0.013398,0.035670,0.000000,0.000000,-0.728104,-0.005507,-0.000506,0.003392,0.000000,-0.000000,0.000000,1.000000,0.733241,0.729444,0.722251,0.727480,773.000000,770.000000,763.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727753,sysid
74780000,drag_x,0.881975,0.034567,-4.701351,0.451948,0.000000,0.000000,-0.200719,0.000000,0.000000,1.675035,0.000000,0.715041,0.020036,-4.695075,0.638071,-0.011171,-0.003546,-0.086130,0.032032,-0.008502,-0.007128,-0.001983,1.662169,0.065363,-0.013096,0.024413,0.669301,0.003486,-0.000259,0.742983,0.000000,0.000000,-0.728091,0.045885,-0.014070,0.036011,0.000000,0.000000,-0.728091,-0.006704,-0.000249,0.003332,-0.000000,0.000000,0.000000,1.000000,0.733885,0.728670,0.721958,0.727876,773.000000,769.000000,763.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727752,sysid
