timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
73996000,pitch_sweep,-0.149594,-0.032114,-4.696654,-0.400428,0.000000,0.000000,-0.594258,0.000000,0.000000,1.675086,0.000000,-0.062666,-0.018411,-4.702864,-0.277191,-0.000094,-0.000037,-0.683830,-0.013529,0.016049,0.075930,-0.006278,1.674847,0.033048,-0.003664,0.001135,0.668590,0.030631,0.029044,0.742432,0.000000,0.000000,-0.727848,0.033032,-0.001390,0.000749,0.000000,0.000000,-0.727848,0.002067,0.000337,0.000025,0.000000,-0.000000,-0.000000,1.000000,0.727285,0.728621,0.729049,0.726761,768.000000,769.000000,769.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727798,sysid
74016000,pitch_sweep,-0.157722,-0.032114,-4.696654,-0.412238,0.000000,0.000000,-0.586770,0.000000,0.000000,1.675086,0.000000,-0.067532,-0.018202,-4.703006,-0.288321,-0.000344,0.000191,-0.677465,-0.017035,0.017729,0.076541,-0.006332,1.674784,0.027679,-0.002675,-0.000058,0.668586,0.030708,0.029102,0.742430,0.000000,0.000000,-0.727870,0.031348,-0.001299,0.000923,0.000000,0.000000,-0.727870,0.001785,0.000173,0.000041,-0.000000,0.000000,0.000000,1.000000,0.727248,0.728570,0.728736,0.726925,768.000000,769.000000,769.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727798,sysid
74036000,pitch_sweep,-0.166084,-0.032114,-4.696654,-0.423927,0.000000,0.000000,-0.582114,0.000000,0.000000,1.675086,0.000000,-0.075195,-0.017893,-4.703300,-0.305104,-0.000654,0.000579,-0.677742,-0.018893,0.019924,0.077118,-0.006378,1.674698,0.021381,-0.001464,0.000213,0.668613,0.030130,0.028594,0.742450,0.000000,0.000000,-0.727782,0.022923,-0.000372,0.001109,0.000000,0.000000,-0.727782,0.001267,0.000058,0.000059,0.000000,-0.000000,0.000000,1.000000,0.727322,0.728354,0.728324,0.727127,768.000000,769.000000,769.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727797,sysid
74056000,pitch_sweep,-0.174679,-0.032114,-4.696654,-0.435466,0.000000,0.000000,-0.572652,0.000000,0.000000,1.675086,0.000000,-0.080569,-0.017682,-4.703497,-0.316280,-0.000881,0.000802,-0.679697,-0.019591,0.017318,0.077437,-0.006420,1.674615,0.017458,-0.003552,0.000465,0.668609,0.030209,0.028664,0.742447,0.000000,0.000000,-0.727788,0.022488,-0.000271,0.001339,0.000000,0.000000,-0.727788,0.001924,0.000778,0.000083,-0.000000,0.000000,-0.000000,1.000000,0.727572,0.728163,0.729105,0.726313,768.000000,768.000000,769.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727796,sysid
74076000,pitch_sweep,-0.183503,-0.032114,-4.696654,-0.446839,0.000000,0.000000,-0.564680,0.000000,0.000000,1.675086,0.000000,-0.089044,-0.017343,-4.703763,-0.333145,-0.001120,0.001343,-0.681631,-0.014856,0.022574,0.077721,-0.006446,1.674477,0.012036,0.000347,0.000875,0.668640,0.029514,0.028086,0.742469,0.000000,0.000000,-0.727740,0.014193,0.000907,0.001660,0.000000,0.000000,-0.727740,0.002257,-0.000517,0.000110,-0.000000,0.000000,-0.000000,1.000000,0.726558,0.729276,0.728334,0.727079,767.000000,769.000000,769.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727795,sysid
74096000,pitch_sweep,-0.192553,-0.032114,-4.696654,-0.458036,0.000000,0.000000,-0.555068,0.000000,0.000000,1.675086,0.000000,-0.094937,-0.017116,-4.703912,-0.344371,-0.001303,0.001721,-0.682776,-0.018832,0.028056,0.077953,-0.006474,1.674321,0.009246,-0.002838,0.001015,0.668643,0.029440,0.028031,0.742471,0.000000,0.000000,-0.727784,0.012545,0.001214,0.002082,0.000000,0.000000,-0.727784,0.001461,0.000977,0.000134,0.000000,0.000000,0.000000,1.000000,0.727957,0.727866,0.728993,0.726320,768.000000,768.000000,769.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727795,sysid
74116000,pitch_sweep,-0.201824,-0.032114,-4.696654,-0.469035,0.000000,0.000000,-0.544786,0.000000,0.000000,1.675086,0.000000,-0.104261,-0.016724,-4.704092,-0.361398,-0.001460,0.002279,-0.678286,-0.013029,0.025395,0.078045,-0.006492,1.674122,0.000179,0.001413,-0.000141,0.668677,0.028663,0.027404,0.742495,0.000000,0.000000,-0.727761,0.004291,0.002600,0.002564,0.000000,0.000000,-0.727761,0.003099,-0.000500,0.000198,-0.000000,-0.000000,-0.000000,1.000000,0.726285,0.729723,0.728637,0.726613,767.000000,770.000000,769.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727795,sysid
74136000,pitch_sweep,-0.211314,-0.032114,-4.696654,-0.479831,0.000000,0.000000,-0.534840,0.000000,0.000000,1.675086,0.000000,-0.110642,-0.016498,-4.704195,-0.372533,-0.001539,0.002569,-0.674716,-0.013372,0.017019,0.078006,-0.006467,1.673895,-0.003454,-0.000243,0.000794,0.668684,0.028497,0.027296,0.742499,0.000000,0.000000,-0.727782,0.002916,0.002982,0.003181,0.000000,0.000000,-0.727782,0.001795,0.000781,0.000283,-0.000000,-0.000000,0.000000,1.000000,0.727806,0.728298,0.728862,0.726160,768.000000,769.000000,769.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727794,sysid
74156000,pitch_sweep,-0.221017,-0.032114,-4.696654,-0.490400,0.000000,0.000000,-0.522025,0.000000,0.000000,1.675086,0.000000,-0.120725,-0.016106,-4.704301,-0.389337,-0.001564,0.003114,-0.668928,-0.005292,0.017663,0.077882,-0.006454,1.673649,-0.009829,0.001159,0.000207,0.668718,0.027697,0.026676,0.742521,0.000000,0.000000,-0.727781,-0.004557,0.004426,0.003796,0.000000,0.000000,-0.727781,0.003042,0.000296,0.000333,0.000000,0.000000,0.000000,1.000000,0.727022,0.729297,0.729078,0.725967,767.000000,769.000000,769.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727793,sysid
74176000,pitch_sweep,-0.230930,-0.032114,-4.696654,-0.500719,0.000000,0.000000,-0.509880,0.000000,0.000000,1.675086,0.000000,-0.127691,-0.015838,-4.704357,-0.400521,-0.001651,0.003464,-0.668416,-0.016580,0.021302,0.077643,-0.006421,1.673398,-0.014683,0.001879,0.001546,0.668730,0.027384,0.026414,0.742531,0.000000,0.000000,-0.727812,-0.006827,0.004831,0.004482,0.000000,0.000000,-0.727812,0.002357,0.000462,0.000385,0.000000,-0.000000,0.000000,1.000000,0.727457,0.728902,0.728821,0.726069,768.000000,769.000000,769.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727793,sysid
74196000,pitch_sweep,-0.241046,-0.032114,-4.696654,-0.510781,0.000000,0.000000,-0.496320,0.000000,0.000000,1.675086,0.000000,-0.138470,-0.015445,-4.704414,-0.416983,-0.001744,0.003967,-0.655953,-0.009933,0.023176,0.077284,-0.006354,1.673097,-0.020875,0.003686,0.000614,0.668764,0.026546,0.025712,0.742555,0.000000,0.000000,-0.727811,-0.014059,0.005858,0.005275,0.000000,0.000000,-0.727811,0.003172,0.000145,0.000481,-0.000000,-0.000000,0.000000,1.000000,0.726997,0.729613,0.728900,0.725874,767.000000,770.000000,769.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727792,sysid
74216000,pitch_sweep,-0.251361,-0.032114,-4.696654,-0.520570,0.000000,0.000000,-0.482611,0.000000,0.000000,1.675086,0.000000,-0.145940,-0.015142,-4.704442,-0.427997,-0.001797,0.004306,-0.655955,-0.022578,0.022623,0.076836,-0.006287,1.672758,-0.025117,0.003192,0.001705,0.668779,0.026176,0.025414,0.742566,0.000000,0.000000,-0.727844,-0.016013,0.006285,0.006206,0.000000,0.000000,-0.727844,0.002539,0.000602,0.000566,0.000000,0.000000,0.000000,1.000000,0.727673,0.729096,0.728866,0.725741,768.000000,769.000000,769.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727792,sysid
74236000,pitch_sweep,-0.261869,-0.032114,-4.696654,-0.530068,0.000000,0.000000,-0.467189,0.000000,0.000000,1.675086,0.000000,-0.157465,-0.014701,-4.704458,-0.444390,-0.001865,0.004703,-0.650132,-0.020967,0.014871,0.076141,-0.006181,1.672340,-0.033567,0.005624,0.001746,0.668816,0.025196,0.024589,0.742594,0.000000,0.000000,-0.727812,-0.023389,0.007369,0.007331,0.000000,0.000000,-0.727812,0.003075,0.000143,0.000686,0.000000,-0.000000,-0.000000,1.000000,0.727190,0.729743,0.728635,0.725678,768.000000,770.000000,769.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727791,sysid
74256000,pitch_sweep,-0.272564,-0.032114,-4.696654,-0.539257,0.000000,0.000000,-0.451729,0.000000,0.000000,1.675086,0.000000,-0.165394,-0.014405,-4.704451,-0.455163,-0.001863,0.004958,-0.643778,-0.014229,0.015701,0.075601,-0.006104,1.672078,-0.035011,0.005157,0.002384,0.668833,0.024741,0.024239,0.742605,0.000000,0.000000,-0.727824,-0.025745,0.007955,0.008038,0.000000,0.000000,-0.727824,0.002291,0.000538,0.000751,0.000000,-0.000000,0.000000,1.000000,0.727884,0.729197,0.728525,0.725690,768.000000,769.000000,769.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727790,sysid
74276000,pitch_sweep,-0.283439,-0.032114,-4.696654,-0.548133,0.000000,0.000000,-0.435784,0.000000,0.000000,1.675086,0.000000,-0.177583,-0.013958,-4.704377,-0.471046,-0.001879,0.005362,-0.633816,-0.012277,0.010807,0.074845,-0.005987,1.671696,-0.041757,0.006657,0.002779,0.668871,0.023704,0.023381,0.742633,0.000000,0.000000,-0.727824,-0.033380,0.009138,0.009063,0.000000,0.000000,-0.727824,0.003758,0.000147,0.000878,-0.000000,0.000000,0.000000,1.000000,0.727124,0.730286,0.728818,0.725240,768.000000,770.000000,769.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727789,sysid
74296000,pitch_sweep,-0.294489,-0.032114,-4.696654,-0.556667,0.000000,0.000000,-0.417680,0.000000,0.000000,1.675086,0.000000,-0.185906,-0.013661,-4.704311,-0.481463,-0.001878,0.005602,-0.615165,-0.014993,0.018265,0.073948,-0.005861,1.671301,-0.047394,0.006177,0.002247,0.668887,0.023235,0.023006,0.742644,0.000000,0.000000,-0.727852,-0.034526,0.009503,0.010158,0.000000,0.000000,-0.727852,0.003250,0.000746,0.001007,-0.000000,0.000000,0.000000,1.000000,0.727872,0.729755,0.728886,0.724895,768.000000,770.000000,769.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727788,sysid
74316000,pitch_sweep,-0.305706,-0.032114,-4.696654,-0.564858,0.000000,0.000000,-0.401437,0.000000,0.000000,1.675086,0.000000,-0.198781,-0.013197,-4.704166,-0.496677,-0.002056,0.006013,-0.595154,-0.020976,0.018812,0.072981,-0.005701,1.670911,-0.050245,0.008892,0.002598,0.668924,0.022155,0.022033,0.742674,0.000000,0.000000,-0.727875,-0.042230,0.010137,0.011234,0.000000,0.000000,-0.727875,0.003155,0.000063,0.001160,0.000000,0.000000,0.000000,1.000000,0.727603,0.730381,0.728255,0.725298,768.000000,770.000000,769.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727787,sysid
74336000,pitch_sweep,-0.317083,-0.032114,-4.696654,-0.572693,0.000000,0.000000,-0.382066,0.000000,0.000000,1.675086,0.000000,-0.207552,-0.012880,-4.704070,-0.506718,-0.002036,0.006265,-0.599509,-0.013098,0.012992,0.071919,-0.005544,1.670522,-0.056547,0.007225,0.003463,0.668941,0.021630,0.021634,0.742686,0.000000,0.000000,-0.727917,-0.043165,0.010574,0.012313,0.000000,0.000000,-0.727917,0.003553,0.000934,0.001306,-0.000000,0.000000,-0.000000,1.000000,0.728209,0.730117,0.728945,0.724395,768.000000,770.000000,769.000000,765.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727786,sysid
74356000,pitch_sweep,-0.328614,-0.032114,-4.696654,-0.580145,0.000000,0.000000,-0.363067,0.000000,0.000000,1.675086,0.000000,-0.220985,-0.012392,-4.703905,-0.521385,-0.002049,0.006547,-0.578598,-0.016687,0.007256,0.070729,-0.005372,1.670063,-0.061926,0.009670,0.003888,0.668979,0.020432,0.020632,0.742714,0.000000,0.000000,-0.727911,-0.050782,0.011706,0.013563,0.000000,0.000000,-0.727911,0.003965,0.000202,0.001437,-0.000000,0.000000,0.000000,1.000000,0.727651,0.730966,0.728508,0.724621,768.000000,771.000000,769.000000,765.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727785,sysid
74376000,pitch_sweep,-0.340289,-0.032114,-4.696654,-0.587207,0.000000,0.000000,-0.343174,0.000000,0.000000,1.675086,0.000000,-0.230159,-0.012018,-4.703771,-0.530891,-0.001958,0.006784,-0.559219,-0.017472,0.008861,0.069477,-0.005200,1.669581,-0.064691,0.010035,0.004975,0.668998,0.019801,0.020160,0.742727,0.000000,0.000000,-0.727955,-0.051962,0.012323,0.014898,0.000000,0.000000,-0.727955,0.003172,0.000301,0.001592,0.000000,-0.000000,0.000000,1.000000,0.728226,0.730722,0.728109,0.724762,768.000000,771.000000,768.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727784,sysid
74396000,pitch_sweep,-0.352102,-0.032114,-4.696654,-0.593870,0.000000,0.000000,-0.323132,0.000000,0.000000,1.675086,0.000000,-0.244135,-0.011487,-4.703586,-0.544684,-0.001830,0.007026,-0.540680,-0.016064,0.013725,0.068124,-0.005003,1.669106,-0.070558,0.010001,0.005165,0.669032,0.018585,0.019183,0.742753,0.000000,0.000000,-0.727957,-0.058875,0.013582,0.016194,0.000000,0.000000,-0.727957,0.004184,0.000703,0.001753,0.000000,-0.000000,-0.000000,1.000000,0.728216,0.731044,0.728691,0.723874,768.000000,771.000000,769.000000,765.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727783,sysid
74416000,pitch_sweep,-0.364044,-0.032114,-4.696654,-0.600123,0.000000,0.000000,-0.302196,0.000000,0.000000,1.675086,0.000000,-0.253610,-0.011114,-4.703435,-0.553629,-0.001845,0.007211,-0.533428,-0.021758,0.009439,0.066661,-0.004804,1.668589,-0.075050,0.011983,0.004461,0.669050,0.017937,0.018629,0.742767,0.000000,0.000000,-0.727992,-0.059787,0.013745,0.017648,0.000000,0.000000,-0.727992,0.003687,0.000099,0.001933,0.000000,-0.000000,0.000000,1.000000,0.728206,0.731469,0.727918,0.724375,768.000000,771.000000,768.000000,765.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727782,sysid
74436000,pitch_sweep,-0.376107,-0.032114,-4.696654,-0.605947,0.000000,0.000000,-0.280142,0.000000,0.000000,1.675086,0.000000,-0.268052,-0.010560,-4.703206,-0.566589,-0.001711,0.007398,-0.511615,-0.018239,0.003974,0.064822,-0.004517,1.667977,-0.078841,0.011622,0.007285,0.669083,0.016673,0.017610,0.742792,0.000000,0.000000,-0.728000,-0.065269,0.014705,0.019347,0.000000,0.000000,-0.728000,0.003436,0.000931,0.002111,0.000000,0.000000,0.000000,1.000000,0.729074,0.730956,0.728243,0.723726,769.000000,771.000000,769.000000,765.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727781,sysid
74456000,pitch_sweep,-0.388282,-0.032114,-4.696654,-0.611333,0.000000,0.000000,-0.258908,0.000000,0.000000,1.675086,0.000000,-0.277845,-0.010178,-4.703053,-0.574937,-0.001641,0.007475,-0.491448,-0.014495,-0.005051,0.063529,-0.004354,1.667564,-0.083469,0.011635,0.006303,0.669101,0.015919,0.016998,0.742806,0.000000,0.000000,-0.728004,-0.067783,0.015293,0.020499,0.000000,0.000000,-0.728004,0.004147,0.000690,0.002263,0.000000,-0.000000,-0.000000,1.000000,0.728734,0.731593,0.728250,0.723438,769.000000,771.000000,769.000000,764.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727780,sysid
74476000,pitch_sweep,-0.400560,-0.032114,-4.696654,-0.616262,0.000000,0.000000,-0.234023,0.000000,0.000000,1.675086,0.000000,-0.292733,-0.009592,-4.702816,-0.586884,-0.001508,0.007537,-0.472427,-0.017859,-0.001922,0.061448,-0.004013,1.666925,-0.088479,0.014615,0.007443,0.669130,0.014668,0.015981,0.742829,0.000000,0.000000,-0.727992,-0.073627,0.016153,0.021961,0.000000,0.000000,-0.727992,0.003866,0.000531,0.002488,0.000000,-0.000000,0.000000,1.000000,0.728937,0.731798,0.727798,0.723436,769.000000,772.000000,768.000000,764.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727778,sysid
74496000,pitch_sweep,-0.412932,-0.032114,-4.696654,-0.620751,0.000000,0.000000,-0.214875,0.000000,0.000000,1.675086,0.000000,-0.302782,-0.009207,-4.702657,-0.594508,-0.001429,0.007631,-0.451500,-0.019242,0.007567,0.060037,-0.003822,1.666495,-0.087996,0.012308,0.008511,0.669148,0.013809,0.015271,0.742844,0.000000,0.000000,-0.728003,-0.075402,0.016502,0.023494,0.000000,0.000000,-0.728003,0.002892,0.001172,0.002616,0.000000,0.000000,-0.000000,1.000000,0.729944,0.731057,0.727719,0.723292,770.000000,771.000000,768.000000,764.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727777,sysid
74516000,pitch_sweep,-0.425390,-0.032114,-4.696654,-0.624767,0.000000,0.000000,-0.186712,0.000000,0.000000,1.675086,0.000000,-0.318153,-0.008562,-4.702425,-0.605559,-0.001278,0.007751,-0.432188,-0.022549,0.002287,0.058193,-0.003532,1.665941,-0.096861,0.017125,0.009805,0.669172,0.012600,0.014296,0.742863,0.000000,0.000000,-0.728025,-0.076402,0.016866,0.024751,0.000000,0.000000,-0.728027,0.005314,-0.000118,0.002824,-0.000000,0.000000,0.000000,1.000000,0.728185,0.733261,0.727702,0.722960,768.000000,773.000000,768.000000,764.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727776,sysid
74536000,pitch_sweep,-0.437923,-0.032114,-4.696654,-0.628302,0.000000,0.000000,-0.166818,0.000000,0.000000,1.675086,0.000000,-0.328544,-0.008106,-4.702268,-0.612640,-0.001175,0.007743,-0.415624,-0.020579,-0.006218,0.056246,-0.003241,1.665424,-0.097925,0.013299,0.010400,0.669191,0.011554,0.013438,0.742879,0.000000,0.000000,-0.728003,-0.083235,0.017756,0.026505,0.000000,0.000000,-0.728003,0.003637,0.001532,0.002934,-0.000000,-0.000000,-0.000000,1.000000,0.730161,0.731445,0.728011,0.722394,770.000000,771.000000,768.000000,764.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727775,sysid
74556000,pitch_sweep,-0.450523,-0.032114,-4.696654,-0.631350,0.000000,0.000000,-0.137985,0.000000,0.000000,1.675086,0.000000,-0.344299,-0.007403,-4.702030,-0.622694,-0.000968,0.007733,-0.387731,-0.016573,-0.000130,0.054248,-0.002963,1.664813,-0.101864,0.017946,0.011430,0.669211,0.010304,0.012457,0.742896,0.000000,0.000000,-0.728001,-0.087788,0.018801,0.028213,0.000000,0.000000,-0.728001,0.004650,-0.000451,0.003113,0.000000,-0.000000,0.000000,1.000000,0.728476,0.733468,0.726887,0.723170,769.000000,773.000000,767.000000,764.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727774,sysid
74576000,pitch_sweep,-0.463178,-0.032114,-4.696654,-0.633897,0.000000,0.000000,-0.114143,0.000000,0.000000,1.675086,0.000000,-0.354945,-0.006851,-4.701859,-0.629060,-0.000645,0.007725,-0.373568,-0.016429,-0.002885,0.052165,-0.002631,1.664192,-0.104841,0.015652,0.012208,0.669228,0.009172,0.011614,0.742910,0.000000,0.000000,-0.727994,-0.090556,0.019668,0.029958,0.000000,0.000000,-0.727994,0.003657,0.001385,0.003250,-0.000000,0.000000,-0.000000,1.000000,0.730327,0.731866,0.727619,0.722163,770.000000,772.000000,768.000000,763.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727773,sysid
74596000,pitch_sweep,-0.475878,-0.032114,-4.696654,-0.635949,0.000000,0.000000,-0.091046,0.000000,0.000000,1.675086,0.000000,-0.371056,-0.006009,-4.701602,-0.638011,-0.000263,0.007679,-0.345421,-0.021316,-0.004692,0.050025,-0.002323,1.663570,-0.109390,0.018530,0.013576,0.669246,0.007750,0.010526,0.742926,0.000000,0.000000,-0.727996,-0.096110,0.020999,0.031700,0.000000,0.000000,-0.727996,0.004750,0.000124,0.003408,0.000000,-0.000000,-0.000000,1.000000,0.729102,0.733396,0.727064,0.722420,769.000000,773.000000,768.000000,764.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727772,sysid
74616000,pitch_sweep,-0.488616,-0.032114,-4.696654,-0.637499,0.000000,0.000000,-0.064000,0.000000,0.000000,1.675086,0.000000,-0.381884,-0.005413,-4.701427,-0.643633,0.000019,0.007795,-0.331499,-0.024959,0.007243,0.047797,-0.001969,1.662883,-0.112443,0.018073,0.013807,0.669256,0.006843,0.009840,0.742936,0.000000,0.000000,-0.728049,-0.096156,0.021272,0.033648,0.000000,0.000000,-0.728049,0.004192,0.001014,0.003584,-0.000000,-0.000000,-0.000000,1.000000,0.730189,0.732751,0.727343,0.721913,770.000000,772.000000,768.000000,763.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727772,sysid
74636000,pitch_sweep,-0.501378,-0.032114,-4.696654,-0.638526,0.000000,0.000000,-0.038669,0.000000,0.000000,1.675086,0.000000,-0.398250,-0.004450,-4.701165,-0.651372,0.000443,0.007795,-0.303870,-0.022686,-0.002072,0.045035,-0.001546,1.662006,-0.116494,0.020525,0.015637,0.669270,0.005315,0.008666,0.742950,0.000000,0.000000,-0.728079,-0.100308,0.022295,0.036127,0.000000,0.000000,-0.728079,0.004242,0.000259,0.003822,0.000000,0.000000,0.000000,1.000000,0.729880,0.733575,0.726645,0.722217,770.000000,773.000000,767.000000,763.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727771,sysid
74656000,pitch_sweep,-0.514157,-0.032114,-4.696654,-0.639031,0.000000,0.000000,-0.011846,0.000000,0.000000,1.675086,0.000000,-0.409235,-0.003796,-4.701000,-0.656099,0.000768,0.007667,-0.277339,-0.017815,-0.008116,0.043144,-0.001242,1.661434,-0.119259,0.020216,0.017226,0.669277,0.004318,0.007917,0.742959,0.000000,0.000000,-0.728066,-0.102560,0.022925,0.037748,0.000000,0.000000,-0.728066,0.004436,0.000794,0.003962,0.000000,0.000000,0.000000,1.000000,0.730287,0.733409,0.726967,0.721601,770.000000,773.000000,767.000000,763.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727770,sysid
74676000,pitch_sweep,-0.526940,-0.032114,-4.696654,-0.639006,0.000000,0.000000,0.014305,0.000000,0.000000,1.675086,0.000000,-0.425841,-0.002763,-4.700768,-0.662611,0.001313,0.007465,-0.243140,-0.026425,-0.012335,0.040702,-0.000861,1.660740,-0.123729,0.021521,0.017904,0.669285,0.002782,0.006769,0.742970,0.000000,0.000000,-0.728046,-0.107894,0.024247,0.039713,0.000000,0.000000,-0.728046,0.005122,0.000421,0.004143,0.000000,-0.000000,0.000000,1.000000,0.729879,0.734144,0.726830,0.721373,770.000000,774.000000,767.000000,763.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727769,sysid
