timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
13368000,roll_sweep,0.000000,0.630186,-3.000000,0.000000,0.466263,0.000000,0.000000,-0.878274,0.000000,0.000000,0.000000,0.000139,0.013304,-5.121635,-0.009664,0.011058,-2.195419,-0.026534,0.038247,-1.216948,0.023219,-0.023480,1.320312,-0.016670,-0.151946,-0.234887,0.999428,0.033816,-0.000373,0.000013,0.000000,0.000000,-0.120000,0.016407,-0.170570,-3.490659,0.000000,0.000000,-0.120000,0.000000,0.002460,0.235725,0.241815,150.000000,152.000000,350.000000,355.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13388000,roll_sweep,0.000000,0.639335,-3.000000,0.000000,0.448641,0.000000,0.000000,-0.883639,0.000000,0.000000,0.000000,0.000423,0.013307,-5.156499,-0.009757,0.011322,-2.214814,-0.021036,0.037468,-1.228891,0.022935,-0.026523,1.315751,-0.020432,-0.162179,-0.247784,0.999461,0.032820,-0.000376,0.000012,0.000000,0.000000,-0.120000,0.011293,-0.151036,-3.490659,0.000000,0.000000,-0.120000,0.002694,0.000000,0.237669,0.239638,152.000000,150.000000,352.000000,353.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13408000,roll_sweep,0.000000,0.648131,-3.000000,0.000000,0.430921,0.000000,0.000000,-0.888407,0.000000,0.000000,0.000000,0.000813,0.013318,-5.209414,-0.009826,0.011728,-2.244167,-0.012880,0.040314,-1.233321,0.022612,-0.029711,1.310901,-0.023215,-0.168502,-0.260366,0.999491,0.031894,-0.000347,0.000011,0.000000,0.000000,-0.120000,0.006694,-0.131244,-3.490659,0.000000,0.000000,-0.120000,0.007476,0.000000,0.237518,0.235006,156.000000,150.000000,351.000000,349.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13428000,roll_sweep,0.000000,0.656572,-3.000000,0.000000,0.413114,0.000000,0.000000,-0.892282,0.000000,0.000000,0.000000,0.001033,0.013327,-5.245157,-0.009888,0.012109,-2.263735,-0.020712,0.046997,-1.228848,0.022275,-0.032924,1.305813,-0.025672,-0.168130,-0.271412,0.999523,0.030880,-0.000342,0.000011,0.000000,0.000000,-0.120000,0.001626,-0.110815,-3.490659,0.000000,0.000000,-0.120000,0.010503,0.000000,0.237569,0.231928,158.000000,150.000000,351.000000,347.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13448000,roll_sweep,0.000000,0.664656,-3.000000,0.000000,0.395246,0.000000,0.000000,-0.894517,0.000000,0.000000,0.000000,0.001323,0.013348,-5.299444,-0.010028,0.012768,-2.292968,-0.021072,0.048672,-1.222568,0.021914,-0.036078,1.300470,-0.027994,-0.164739,-0.282835,0.999552,0.029915,-0.000348,0.000010,0.000000,0.000000,-0.120000,-0.003144,-0.090971,-3.490659,0.000000,0.000000,-0.120000,0.013921,0.000000,0.237408,0.228671,161.000000,150.000000,351.000000,344.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13468000,roll_sweep,0.000000,0.672382,-3.000000,0.000000,0.377333,0.000000,0.000000,-0.896752,0.000000,0.000000,0.000000,0.001485,0.013364,-5.336104,-0.010079,0.013338,-2.312407,-0.013283,0.053815,-1.217738,0.021574,-0.039126,1.294865,-0.027412,-0.158916,-0.294449,0.999582,0.028928,-0.000335,0.000010,0.000000,0.000000,-0.120000,-0.007831,-0.071321,-3.490659,0.000000,0.000000,-0.120000,0.017556,0.000000,0.236494,0.225950,164.000000,150.000000,351.000000,342.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13488000,roll_sweep,0.000000,0.679749,-3.000000,0.000000,0.359389,0.000000,0.000000,-0.897646,0.000000,0.000000,0.000000,0.001686,0.013412,-5.391791,-0.010249,0.014209,-2.341570,-0.009412,0.057405,-1.211204,0.021263,-0.041996,1.289033,-0.027924,-0.148895,-0.304610,0.999609,0.027960,-0.000348,0.000010,0.000000,0.000000,-0.120000,-0.012543,-0.052625,-3.490659,0.000000,0.000000,-0.120000,0.019426,0.000000,0.236218,0.224355,166.000000,150.000000,350.000000,340.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13508000,roll_sweep,0.000000,0.686758,-3.000000,0.000000,0.341435,0.000000,0.000000,-0.897795,0.000000,0.000000,0.000000,0.001797,0.013457,-5.429341,-0.010296,0.014858,-2.361012,-0.011683,0.059276,-1.212316,0.021017,-0.044617,1.282871,-0.025896,-0.136081,-0.316819,0.999636,0.026981,-0.000336,0.000009,0.000000,0.000000,-0.120000,-0.017104,-0.034772,-3.490659,0.000000,0.000000,-0.120000,0.021311,0.000000,0.235367,0.223322,168.000000,150.000000,350.000000,339.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13528000,roll_sweep,0.000000,0.693407,-3.000000,0.000000,0.323486,0.000000,0.000000,-0.897050,0.000000,0.000000,0.000000,0.001921,0.013561,-5.486345,-0.010492,0.015917,-2.390132,-0.005575,0.065100,-1.207032,0.020814,-0.046958,1.276478,-0.024821,-0.121818,-0.327189,0.999661,0.026034,-0.000358,0.000009,0.000000,0.000000,-0.120000,-0.021647,-0.018418,-3.490659,0.000000,0.000000,-0.120000,0.022832,0.000000,0.234584,0.222584,169.000000,150.000000,349.000000,339.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13548000,roll_sweep,0.000000,0.699697,-3.000000,0.000000,0.305560,0.000000,0.000000,-0.895560,0.000000,0.000000,0.000000,0.001986,0.013662,-5.524783,-0.010540,0.016713,-2.409542,-0.003847,0.063785,-1.209024,0.020640,-0.048994,1.269858,-0.025588,-0.106136,-0.337623,0.999686,0.025054,-0.000346,0.000009,0.000000,0.000000,-0.120000,-0.025909,-0.002911,-3.490659,0.000000,0.000000,-0.120000,0.023200,0.000000,0.234468,0.222332,169.000000,150.000000,349.000000,338.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13568000,roll_sweep,0.000000,0.705629,-3.000000,0.000000,0.287676,0.000000,0.000000,-0.892878,0.000000,0.000000,0.000000,0.002053,0.013854,-5.583085,-0.010734,0.017909,-2.438595,-0.013734,0.072057,-1.203264,0.020526,-0.050720,1.262835,-0.023311,-0.090671,-0.347666,0.999709,0.024126,-0.000380,0.000009,0.000000,0.000000,-0.120000,-0.030166,0.010805,-3.490659,0.000000,0.000000,-0.120000,0.024561,0.000000,0.233408,0.222031,170.000000,150.000000,348.000000,338.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13588000,roll_sweep,0.000000,0.711204,-3.000000,0.000000,0.269851,0.000000,0.000000,-0.889599,0.000000,0.000000,0.000000,0.002142,0.014053,-5.622441,-0.010688,0.018778,-2.457950,0.000694,0.066558,-1.197259,0.020438,-0.052131,1.255507,-0.023722,-0.075162,-0.359418,0.999731,0.023185,-0.000331,0.000008,0.000000,0.000000,-0.120000,-0.033713,0.023698,-3.479694,0.000000,0.000000,-0.120000,0.024826,0.000000,0.233152,0.222022,171.000000,150.000000,348.000000,338.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13608000,roll_sweep,0.000000,0.716423,-3.000000,0.000000,0.252101,0.000000,0.000000,-0.885725,0.000000,0.000000,0.000000,0.002271,0.014419,-5.682095,-0.010700,0.020258,-2.486964,-0.006173,0.074337,-1.203170,0.020369,-0.053229,1.247954,-0.023556,-0.059445,-0.368828,0.999753,0.022227,-0.000308,0.000007,0.000000,0.000000,-0.120000,-0.037295,0.035356,-3.459272,0.000000,0.000000,-0.120000,0.024999,0.000000,0.232649,0.222351,171.000000,150.000000,347.000000,338.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13628000,roll_sweep,0.000000,0.721288,-3.000000,0.000000,0.234441,0.000000,0.000000,-0.880212,0.000000,0.000000,0.000000,0.002369,0.014733,-5.722314,-0.010673,0.021323,-2.506338,-0.006301,0.074336,-1.204398,0.020304,-0.053999,1.240080,-0.024326,-0.042895,-0.380537,0.999774,0.021259,-0.000287,0.000006,0.000000,0.000000,-0.120000,-0.040652,0.045790,-3.437948,0.000000,0.000000,-0.120000,0.024595,0.000000,0.232297,0.223108,170.000000,150.000000,347.000000,339.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13648000,roll_sweep,0.000000,0.725801,-3.000000,0.000000,0.216889,0.000000,0.000000,-0.874996,0.000000,0.000000,0.000000,0.002522,0.015273,-5.783323,-0.010741,0.022894,-2.535422,-0.003363,0.070964,-1.195612,0.020250,-0.054471,1.231637,-0.025269,-0.028374,-0.391183,0.999792,0.020383,-0.000289,0.000006,0.000000,0.000000,-0.120000,-0.043506,0.054347,-3.415049,0.000000,0.000000,-0.120000,0.024327,0.000000,0.232077,0.223596,170.000000,150.000000,347.000000,340.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13668000,roll_sweep,0.000000,0.729964,-3.000000,0.000000,0.199461,0.000000,0.000000,-0.867844,0.000000,0.000000,0.000000,0.002615,0.015665,-5.824403,-0.010764,0.024054,-2.554869,-0.002949,0.078356,-1.205746,0.020178,-0.054656,1.222961,-0.026712,-0.014141,-0.402016,0.999811,0.019426,-0.000283,0.000005,0.000000,0.000000,-0.120000,-0.046352,0.062357,-3.391497,0.000000,0.000000,-0.120000,0.023864,0.000000,0.231799,0.224337,170.000000,150.000000,347.000000,340.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13688000,roll_sweep,0.000000,0.733779,-3.000000,0.000000,0.182176,0.000000,0.000000,-0.860691,0.000000,0.000000,0.000000,0.002796,0.016316,-5.886698,-0.010671,0.025759,-2.583955,-0.004161,0.071738,-1.194618,0.020069,-0.054560,1.214071,-0.029391,0.000175,-0.412747,0.999827,0.018578,-0.000234,0.000004,0.000000,0.000000,-0.120000,-0.048072,0.068753,-3.367347,0.000000,0.000000,-0.120000,0.022417,0.000000,0.231974,0.225609,169.000000,150.000000,347.000000,341.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13708000,roll_sweep,0.000000,0.737251,-3.000000,0.000000,0.165045,0.000000,0.000000,-0.852346,0.000000,0.000000,0.000000,0.002911,0.016775,-5.928632,-0.010628,0.026863,-2.603419,-0.000778,0.072575,-1.199792,0.019911,-0.054201,1.204585,-0.031778,0.012521,-0.423718,0.999843,0.017719,-0.000215,0.000004,0.000000,0.000000,-0.120000,-0.049610,0.074118,-3.341548,0.000000,0.000000,-0.120000,0.021842,0.000000,0.231865,0.226293,168.000000,150.000000,347.000000,342.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13728000,roll_sweep,0.000000,0.740381,-3.000000,0.000000,0.148086,0.000000,0.000000,-0.843853,0.000000,0.000000,0.000000,0.003131,0.017542,-5.992243,-0.010552,0.028559,-2.632644,-0.005224,0.066920,-1.203845,0.019720,-0.053590,1.194649,-0.033872,0.024768,-0.434710,0.999857,0.016905,-0.000185,0.000003,0.000000,0.000000,-0.120000,-0.050534,0.078274,-3.314510,0.000000,0.000000,-0.120000,0.020652,0.000000,0.231894,0.227454,167.000000,150.000000,347.000000,343.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13748000,roll_sweep,0.000000,0.743174,-3.000000,0.000000,0.131311,0.000000,0.000000,-0.833720,0.000000,0.000000,0.000000,0.003285,0.018094,-6.035089,-0.010484,0.029691,-2.652193,-0.003289,0.070587,-1.204470,0.019467,-0.052774,1.184508,-0.037390,0.035302,-0.445433,0.999871,0.016068,-0.000159,0.000003,0.000000,0.000000,-0.120000,-0.051237,0.081782,-3.286891,0.000000,0.000000,-0.120000,0.019032,0.000000,0.232325,0.228643,166.000000,150.000000,347.000000,344.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13768000,roll_sweep,0.000000,0.745634,-3.000000,0.000000,0.114736,0.000000,0.000000,-0.823736,0.000000,0.000000,0.000000,0.003529,0.018985,-6.100013,-0.010202,0.031446,-2.681621,0.000756,0.068985,-1.206251,0.019126,-0.051762,1.174161,-0.041924,0.044711,-0.456175,0.999883,0.015294,-0.000072,0.000001,0.000000,0.000000,-0.120000,-0.050806,0.084448,-3.258700,0.000000,0.000000,-0.120000,0.017569,0.000000,0.232951,0.229480,164.000000,150.000000,348.000000,345.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13788000,roll_sweep,0.000000,0.747764,-3.000000,0.000000,0.098377,0.000000,0.000000,-0.812113,0.000000,0.000000,0.000000,0.003707,0.019660,-6.143794,-0.010088,0.032595,-2.701233,-0.004540,0.068941,-1.203421,0.018735,-0.050563,1.162932,-0.044206,0.053586,-0.467475,0.999895,0.014500,-0.000050,0.000001,0.000000,0.000000,-0.120000,-0.050536,0.086261,-3.228071,0.000000,0.000000,-0.120000,0.016459,0.000000,0.233130,0.230410,163.000000,150.000000,348.000000,345.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13808000,roll_sweep,0.000000,0.749569,-3.000000,0.000000,0.082247,0.000000,0.000000,-0.800937,0.000000,0.000000,0.000000,0.003949,0.020721,-6.210050,-0.009843,0.034403,-2.730737,0.000234,0.063587,-1.211535,0.018277,-0.049210,1.151524,-0.047168,0.061618,-0.477769,0.999905,0.013756,0.000004,-0.000000,0.000000,0.000000,-0.120000,-0.049516,0.087323,-3.196940,0.000000,0.000000,-0.120000,0.014802,0.000000,0.233494,0.231703,162.000000,150.000000,348.000000,346.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13828000,roll_sweep,0.000000,0.751053,-3.000000,0.000000,0.066358,0.000000,0.000000,-0.787973,0.000000,0.000000,0.000000,0.004096,0.021478,-6.254651,-0.009709,0.035544,-2.750517,0.006608,0.062087,-1.212979,0.017763,-0.047710,1.139957,-0.050022,0.068272,-0.488873,0.999915,0.013006,0.000029,-0.000000,0.000000,0.000000,-0.120000,-0.048461,0.087695,-3.165346,0.000000,0.000000,-0.120000,0.013577,0.000000,0.234045,0.232377,161.000000,150.000000,348.000000,347.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13848000,roll_sweep,0.000000,0.752223,-3.000000,0.000000,0.050725,0.000000,0.000000,-0.775009,0.000000,0.000000,0.000000,0.004336,0.022646,-6.322169,-0.009503,0.037303,-2.780183,0.002389,0.067733,-1.210009,0.017183,-0.046088,1.127646,-0.051731,0.074449,-0.500079,0.999924,0.012320,0.000066,-0.000001,0.000000,0.000000,-0.120000,-0.046692,0.087291,-3.131707,0.000000,0.000000,-0.120000,0.012367,0.000000,0.234104,0.233528,160.000000,150.000000,348.000000,348.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13868000,roll_sweep,0.000000,0.753083,-3.000000,0.000000,0.035359,0.000000,0.000000,-0.761598,0.000000,0.000000,0.000000,0.004495,0.023441,-6.367561,-0.009364,0.038434,-2.800035,0.002555,0.062839,-1.220292,0.016525,-0.044369,1.115033,-0.055595,0.079928,-0.510702,0.999932,0.011650,0.000091,-0.000001,0.000000,0.000000,-0.120000,-0.044627,0.086366,-3.097217,0.000000,0.000000,-0.120000,0.010029,0.000000,0.235031,0.234940,158.000000,150.000000,349.000000,349.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13888000,roll_sweep,0.000000,0.753637,-3.000000,0.000000,0.020273,0.000000,0.000000,-0.746995,0.000000,0.000000,0.000000,0.004803,0.024659,-6.436313,-0.009015,0.039944,-2.829727,0.012372,0.052579,-1.215751,0.015803,-0.042580,1.102279,-0.058666,0.082877,-0.521709,0.999939,0.011048,0.000181,-0.000002,0.000000,0.000000,-0.120000,-0.041609,0.085059,-3.062335,0.000000,0.000000,-0.120000,0.008763,0.000000,0.235864,0.235373,157.000000,150.000000,350.000000,350.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13908000,roll_sweep,0.000000,0.753893,-3.000000,0.000000,0.005479,0.000000,0.000000,-0.732392,0.000000,0.000000,0.000000,0.005006,0.025487,-6.482548,-0.008794,0.040942,-2.849562,0.004545,0.055823,-1.216007,0.015017,-0.040705,1.089244,-0.060859,0.087833,-0.534161,0.999945,0.010472,0.000223,-0.000002,0.000000,0.000000,-0.120000,-0.038536,0.083024,-3.026652,0.000000,0.000000,-0.120000,0.006553,0.000000,0.236419,0.237029,155.000000,150.000000,350.000000,351.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13928000,roll_sweep,0.000000,0.753857,-3.000000,0.000000,-0.009015,0.000000,0.000000,-0.717044,0.000000,0.000000,0.000000,0.005306,0.026753,-6.552500,-0.008443,0.042365,-2.879412,0.006904,0.055062,-1.218495,0.014157,-0.038765,1.075557,-0.063381,0.090855,-0.545226,0.999951,0.009911,0.000288,-0.000003,0.000000,0.000000,-0.120000,-0.034961,0.080781,-2.989166,0.000000,0.000000,-0.120000,0.004953,0.000000,0.237145,0.237902,154.000000,150.000000,351.000000,352.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13948000,roll_sweep,0.000000,0.753533,-3.000000,0.000000,-0.023197,0.000000,0.000000,-0.701100,0.000000,0.000000,0.000000,0.005493,0.027599,-6.599514,-0.008132,0.043221,-2.899315,0.012200,0.048814,-1.221406,0.013255,-0.036797,1.061764,-0.064224,0.091760,-0.556095,0.999956,0.009398,0.000351,-0.000003,0.000000,0.000000,-0.120000,-0.031080,0.078099,-2.951370,0.000000,0.000000,-0.120000,0.004188,0.000000,0.237672,0.238140,153.000000,150.000000,352.000000,352.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13968000,roll_sweep,0.000000,0.752929,-3.000000,0.000000,-0.037052,0.000000,0.000000,-0.684410,0.000000,0.000000,0.000000,0.005758,0.028868,-6.670604,-0.007707,0.044395,-2.929327,0.013696,0.044150,-1.233526,0.012296,-0.034811,1.047869,-0.066794,0.093786,-0.567637,0.999960,0.008947,0.000420,-0.000004,0.000000,0.000000,-0.120000,-0.026707,0.074986,-2.913271,0.000000,0.000000,-0.120000,0.001645,0.000000,0.238661,0.239694,151.000000,150.000000,352.000000,353.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13988000,roll_sweep,0.000000,0.752051,-3.000000,0.000000,-0.050575,0.000000,0.000000,-0.667870,0.000000,0.000000,0.000000,0.005940,0.029731,-6.718410,-0.007418,0.045098,-2.949362,0.010698,0.041858,-1.231862,0.011301,-0.032805,1.033544,-0.067542,0.094065,-0.579727,0.999964,0.008520,0.000463,-0.000004,0.000000,0.000000,-0.120000,-0.022284,0.071499,-2.873970,0.000000,0.000000,-0.120000,0.000651,0.000000,0.239350,0.239999,150.000000,150.000000,353.000000,353.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
14008000,roll_sweep,0.000000,0.750906,-3.000000,0.000000,-0.063755,0.000000,0.000000,-0.650138,0.000000,0.000000,0.000000,0.006202,0.031030,-6.790674,-0.007205,0.046272,-2.979516,0.000780,0.042792,-1.242607,0.010287,-0.030795,1.018938,-0.066862,0.095320,-0.589560,0.999967,0.008060,0.000458,-0.000004,0.000000,0.000000,-0.120000,-0.018334,0.067880,-2.833867,0.000000,0.000000,-0.120000,0.000000,0.001064,0.238609,0.240327,150.000000,150.000000,352.000000,354.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
14028000,roll_sweep,0.000000,0.749501,-3.000000,0.000000,-0.076583,0.000000,0.000000,-0.632703,0.000000,0.000000,0.000000,0.006380,0.031898,-6.839238,-0.006955,0.046838,-2.999527,0.009123,0.035554,-1.227877,0.009254,-0.028780,1.004252,-0.067779,0.095477,-0.602173,0.999970,0.007727,0.000504,-0.000004,0.000000,0.000000,-0.120000,-0.013419,0.063721,-2.793534,0.000000,0.000000,-0.120000,0.000000,0.003246,0.237688,0.239066,150.000000,152.000000,352.000000,353.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
14048000,roll_sweep,0.000000,0.747842,-3.000000,0.000000,-0.089057,0.000000,0.000000,-0.614673,0.000000,0.000000,0.000000,0.006663,0.033184,-6.912673,-0.006580,0.047601,-3.029501,0.010516,0.037313,-1.227028,0.008215,-0.026795,0.989497,-0.067173,0.094335,-0.613052,0.999972,0.007406,0.000568,-0.000004,0.000000,0.000000,-0.120000,-0.008426,0.059662,-2.752991,0.000000,0.000000,-0.120000,0.000000,0.004621,0.237028,0.238351,150.000000,153.000000,351.000000,352.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
14068000,roll_sweep,0.000000,0.745938,-3.000000,0.000000,-0.101162,0.000000,0.000000,-0.595897,0.000000,0.000000,0.000000,0.006847,0.034037,-6.962001,-0.006310,0.048041,-3.049448,0.010786,0.025529,-1.230051,0.007171,-0.024859,0.974308,-0.066420,0.091853,-0.624368,0.999975,0.007102,0.000612,-0.000004,0.000000,0.000000,-0.120000,-0.003539,0.055546,-2.711233,0.000000,0.000000,-0.120000,0.000000,0.005598,0.236842,0.237560,150.000000,154.000000,351.000000,351.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
14088000,roll_sweep,0.000000,0.743796,-3.000000,0.000000,-0.112893,0.000000,0.000000,-0.577122,0.000000,0.000000,0.000000,0.007208,0.035291,-7.036642,-0.005750,0.048464,-3.079368,0.010988,0.027276,-1.219295,0.006163,-0.022966,0.959071,-0.063236,0.089747,-0.634896,0.999976,0.006917,0.000726,-0.000005,0.000000,0.000000,-0.120000,0.002149,0.051246,-2.669329,0.000000,0.000000,-0.120000,0.000000,0.006454,0.236288,0.237258,150.000000,155.000000,350.000000,351.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
14108000,roll_sweep,0.000000,0.741422,-3.000000,0.000000,-0.124246,0.000000,0.000000,-0.557601,0.000000,0.000000,0.000000,0.007463,0.036127,-7.086797,-0.005404,0.048786,-3.099274,0.010096,0.027098,-1.223854,0.005182,-0.021134,0.943797,-0.061081,0.087463,-0.645503,0.999978,0.006662,0.000785,-0.000005,0.000000,0.000000,-0.120000,0.006894,0.047187,-2.627293,0.000000,0.000000,-0.120000,0.000000,0.007877,0.235562,0.236562,150.000000,156.000000,350.000000,351.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
14128000,roll_sweep,0.000000,0.738826,-3.000000,0.000000,-0.135210,0.000000,0.000000,-0.538826,0.000000,0.000000,0.000000,0.007864,0.037380,-7.162623,-0.004857,0.049098,-3.129197,0.010436,0.016242,-1.227189,0.004224,-0.019367,0.928292,-0.059310,0.084529,-0.656760,0.999978,0.006520,0.000875,-0.000006,0.000000,0.000000,-0.120000,0.012253,0.042901,-2.584604,0.000000,0.000000,-0.120000,0.000000,0.009029,0.235171,0.235800,150.000000,157.000000,349.000000,350.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
