timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
71516000,mass_vertical,-0.063419,-0.009839,-3.997724,0.000000,0.000000,0.508101,0.000000,0.000000,-1.543313,1.673743,0.000000,-0.086167,-0.006791,-4.094826,-0.003182,0.001424,0.605937,0.041274,0.007817,-1.711144,-0.003850,0.000438,1.674142,-0.000270,0.005008,-0.000596,0.669786,-0.001916,-0.000942,0.742551,0.000000,0.000000,-0.803359,-0.000463,0.004593,-0.001101,0.000000,0.000000,-0.803359,0.000246,-0.000045,-0.000102,-0.000000,0.000000,-0.000000,1.000000,0.803126,0.803396,0.803527,0.803386,832.000000,832.000000,832.000000,832.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727932,sysid
71536000,mass_vertical,-0.063419,-0.009839,-3.987871,0.000000,0.000000,0.477234,0.000000,0.000000,-1.543462,1.673743,0.000000,-0.086519,-0.006397,-4.081095,-0.002404,0.001642,0.564306,0.037465,0.002890,-1.683961,-0.003845,0.000543,1.674135,0.000553,0.005311,-0.000863,0.669786,-0.001915,-0.000896,0.742551,0.000000,0.000000,-0.801179,-0.000200,0.004410,-0.001085,0.000000,0.000000,-0.801179,-0.000149,-0.000077,-0.000093,0.000000,-0.000000,0.000000,1.000000,0.803853,0.803824,0.803892,0.804141,833.000000,833.000000,833.000000,833.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727858,sysid
71556000,mass_vertical,-0.063419,-0.009839,-3.978635,0.000000,0.000000,0.446399,0.000000,0.000000,-1.540035,1.673743,0.000000,-0.086734,-0.006141,-4.072559,-0.001500,0.001715,0.523340,0.050740,-0.011100,-1.704522,-0.003825,0.000666,1.674124,0.000765,0.004942,-0.001306,0.669787,-0.001857,-0.000850,0.742551,0.000000,0.000000,-0.798906,0.000303,0.003823,-0.001055,0.000000,0.000000,-0.798906,-0.000007,0.000068,-0.000083,0.000000,-0.000000,0.000000,1.000000,0.801834,0.801724,0.801978,0.801895,831.000000,831.000000,831.000000,831.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727788,sysid
71576000,mass_vertical,-0.063419,-0.009839,-3.970015,0.000000,0.000000,0.415652,0.000000,0.000000,-1.534671,1.673743,0.000000,-0.087053,-0.005754,-4.060898,-0.000970,0.001883,0.496217,0.037091,-0.002493,-1.646331,-0.003816,0.000736,1.674119,0.000031,0.004707,-0.000883,0.669786,-0.001878,-0.000803,0.742551,0.000000,0.000000,-0.799220,0.000432,0.003919,-0.001041,0.000000,0.000000,-0.799220,0.000435,-0.000097,-0.000069,0.000000,-0.000000,0.000000,1.000000,0.801767,0.802280,0.802274,0.802037,831.000000,831.000000,831.000000,831.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727740,sysid
71596000,mass_vertical,-0.063419,-0.009839,-3.962009,0.000000,0.000000,0.385037,0.000000,0.000000,-1.526773,1.673743,0.000000,-0.087251,-0.005507,-4.053761,-0.000333,0.001941,0.469497,0.050096,-0.004020,-1.639754,-0.003803,0.000836,1.674109,0.000982,0.005320,-0.000982,0.669787,-0.001849,-0.000758,0.742551,0.000000,0.000000,-0.799515,0.000804,0.003582,-0.001013,0.000000,0.000000,-0.799515,-0.000123,-0.000249,-0.000058,0.000000,-0.000000,-0.000000,1.000000,0.799340,0.799580,0.799338,0.799804,829.000000,829.000000,829.000000,829.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727695,sysid
71616000,mass_vertical,-0.063419,-0.009839,-3.954613,0.000000,0.000000,0.354606,0.000000,0.000000,-1.516342,1.673743,0.000000,-0.087524,-0.005153,-4.043991,0.000516,0.002062,0.429608,0.040894,0.002120,-1.591549,-0.003747,0.000907,1.674094,0.001787,0.003775,-0.001007,0.669787,-0.001861,-0.000708,0.742551,0.000000,0.000000,-0.796585,0.000814,0.003636,-0.000973,0.000000,0.000000,-0.796585,0.000228,0.000076,-0.000045,0.000000,-0.000000,0.000000,1.000000,0.799440,0.799527,0.799720,0.799417,829.000000,829.000000,829.000000,829.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727625,sysid
71636000,mass_vertical,-0.063419,-0.009839,-3.947825,0.000000,0.000000,0.324409,0.000000,0.000000,-1.503378,1.673743,0.000000,-0.087695,-0.004909,-4.038186,0.001039,0.002166,0.403664,0.039997,-0.008376,-1.582543,-0.003721,0.000983,1.674073,0.001168,0.003683,-0.001814,0.669787,-0.001873,-0.000676,0.742551,0.000000,0.000000,-0.796597,0.000836,0.003575,-0.000915,0.000000,0.000000,-0.796597,0.000115,0.000127,-0.000022,-0.000000,-0.000000,0.000000,1.000000,0.796616,0.796536,0.796757,0.796478,827.000000,827.000000,827.000000,827.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727581,sysid
71656000,mass_vertical,-0.063419,-0.009839,-3.941637,0.000000,0.000000,0.294492,0.000000,0.000000,-1.488328,1.673743,0.000000,-0.087913,-0.004567,-4.030294,0.001851,0.002150,0.365472,0.033664,-0.004278,-1.501587,-0.003672,0.001067,1.674069,0.002253,0.004071,-0.000404,0.669787,-0.001842,-0.000650,0.742551,0.000000,0.000000,-0.793458,0.000962,0.003196,-0.000903,0.000000,0.000000,-0.793458,-0.000045,-0.000053,-0.000022,0.000000,0.000000,-0.000000,1.000000,0.796385,0.796417,0.796384,0.796500,826.000000,826.000000,826.000000,827.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727515,sysid
71676000,mass_vertical,-0.063419,-0.009839,-3.936045,0.000000,0.000000,0.264901,0.000000,0.000000,-1.470745,1.673743,0.000000,-0.088033,-0.004360,-4.025623,0.002377,0.002182,0.340718,0.036985,-0.007331,-1.507020,-0.003632,0.001144,1.674066,0.002289,0.004074,-0.000312,0.669787,-0.001829,-0.000616,0.742551,0.000000,0.000000,-0.793342,0.001071,0.002995,-0.000897,0.000000,0.000000,-0.793342,-0.000175,-0.000149,-0.000046,0.000000,0.000000,0.000000,1.000000,0.793271,0.793324,0.793202,0.793569,824.000000,824.000000,824.000000,824.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727474,sysid
71696000,mass_vertical,-0.063419,-0.009839,-3.931041,0.000000,0.000000,0.235684,0.000000,0.000000,-1.450926,1.673743,0.000000,-0.088180,-0.004074,-4.019495,0.003183,0.002085,0.303987,0.038481,-0.010517,-1.447283,-0.003589,0.001202,1.674041,0.001600,0.003324,-0.001842,0.669787,-0.001787,-0.000595,0.742551,0.000000,0.000000,-0.789935,0.001249,0.002622,-0.000827,0.000000,0.000000,-0.789935,0.000238,-0.000109,-0.000031,0.000000,-0.000000,0.000000,1.000000,0.792731,0.793091,0.792996,0.792944,823.000000,824.000000,824.000000,824.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727411,sysid
71716000,mass_vertical,-0.063419,-0.009839,-3.926618,0.000000,0.000000,0.206880,0.000000,0.000000,-1.429468,1.673743,0.000000,-0.088257,-0.003897,-4.015921,0.003699,0.001971,0.280313,0.041021,-0.013766,-1.434229,-0.003545,0.001277,1.674019,0.002109,0.003488,-0.000962,0.669787,-0.001748,-0.000584,0.742551,0.000000,0.000000,-0.789596,0.001343,0.002152,-0.000766,0.000000,0.000000,-0.789596,0.000061,-0.000060,-0.000010,0.000000,0.000000,-0.000000,1.000000,0.789518,0.789655,0.789590,0.789622,821.000000,821.000000,821.000000,821.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727372,sysid
71736000,mass_vertical,-0.063419,-0.009839,-3.922766,0.000000,0.000000,0.178534,0.000000,0.000000,-1.405180,1.673743,0.000000,-0.088341,-0.003644,-4.011484,0.004452,0.001878,0.245634,0.032930,-0.012736,-1.355385,-0.003493,0.001319,1.673998,0.002960,0.001593,-0.000995,0.669787,-0.001718,-0.000545,0.742551,0.000000,0.000000,-0.786115,0.001530,0.002013,-0.000708,0.000000,0.000000,-0.786115,-0.000273,0.000344,-0.000007,-0.000000,-0.000000,-0.000000,1.000000,0.789419,0.788693,0.789192,0.788945,821.000000,820.000000,820.000000,820.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727313,sysid
71756000,mass_vertical,-0.063419,-0.009839,-3.919476,0.000000,0.000000,0.150694,0.000000,0.000000,-1.379400,1.673743,0.000000,-0.088378,-0.003483,-4.008912,0.005287,0.001781,0.212391,0.032378,-0.013172,-1.341524,-0.003416,0.001388,1.673962,0.002670,0.004016,-0.001011,0.669787,-0.001682,-0.000491,0.742551,0.000000,0.000000,-0.782664,0.001735,0.001808,-0.000606,0.000000,0.000000,-0.782664,0.000135,-0.000671,0.000023,-0.000000,0.000000,0.000000,1.000000,0.785169,0.786239,0.785246,0.786076,817.000000,818.000000,817.000000,818.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727258,sysid
71776000,mass_vertical,-0.063419,-0.009839,-3.916738,0.000000,0.000000,0.123391,0.000000,0.000000,-1.350939,1.673743,0.000000,-0.088425,-0.003228,-4.005860,0.005881,0.001660,0.190882,0.039232,-0.017719,-1.270221,-0.003383,0.001426,1.673937,0.002065,0.002000,-0.001577,0.669787,-0.001629,-0.000456,0.742551,0.000000,0.000000,-0.782132,0.002098,0.001532,-0.000538,0.000000,0.000000,-0.782132,0.000167,0.000272,0.000029,0.000000,0.000000,-0.000000,1.000000,0.785159,0.784922,0.785252,0.784718,817.000000,817.000000,817.000000,817.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727222,sysid
71796000,mass_vertical,-0.063419,-0.009839,-3.914541,0.000000,0.000000,0.096665,0.000000,0.000000,-1.321584,1.673743,0.000000,-0.088445,-0.003069,-4.004257,0.006445,0.001519,0.170067,0.039234,-0.014136,-1.246912,-0.003308,0.001462,1.673923,0.004292,0.002196,-0.000425,0.669787,-0.001589,-0.000431,0.742551,0.000000,0.000000,-0.781517,0.002158,0.001289,-0.000502,0.000000,0.000000,-0.781517,-0.000434,-0.000233,0.000015,-0.000000,-0.000000,-0.000000,1.000000,0.781556,0.781507,0.781148,0.781857,814.000000,814.000000,813.000000,814.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727188,sysid
71816000,mass_vertical,-0.063419,-0.009839,-3.912872,0.000000,0.000000,0.070556,0.000000,0.000000,-1.289397,1.673743,0.000000,-0.088458,-0.002844,-4.002473,0.007210,0.001329,0.139863,0.029456,-0.016346,-1.172265,-0.003241,0.001519,1.673900,0.002932,0.002011,-0.000783,0.669787,-0.001550,-0.000401,0.742551,0.000000,0.000000,-0.778035,0.002279,0.000982,-0.000437,0.000000,0.000000,-0.778035,0.000150,0.000221,0.000013,0.000000,-0.000000,0.000000,1.000000,0.780907,0.780726,0.781015,0.780570,813.000000,813.000000,813.000000,813.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727138,sysid
71836000,mass_vertical,-0.063419,-0.009839,-3.911718,0.000000,0.000000,0.045098,0.000000,0.000000,-1.256317,1.673743,0.000000,-0.088456,-0.002677,-4.001769,0.007719,0.001306,0.120508,0.033031,-0.005784,-1.154766,-0.003178,0.001517,1.673862,0.002818,0.000149,-0.001374,0.669787,-0.001553,-0.000350,0.742551,0.000000,0.000000,-0.777278,0.002316,0.001283,-0.000330,0.000000,0.000000,-0.777278,0.000180,0.000183,0.000041,0.000000,0.000000,0.000000,1.000000,0.777365,0.777268,0.777448,0.777029,810.000000,810.000000,810.000000,810.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727107,sysid
71856000,mass_vertical,-0.063419,-0.009839,-3.911067,0.000000,0.000000,0.020322,0.000000,0.000000,-1.221299,1.673743,0.000000,-0.088425,-0.002432,-4.001262,0.008409,0.001216,0.092551,0.023888,-0.006639,-1.080529,-0.003100,0.001585,1.673826,0.004615,0.003903,-0.001885,0.669787,-0.001542,-0.000307,0.742551,0.000000,0.000000,-0.773749,0.002309,0.001175,-0.000230,0.000000,0.000000,-0.773749,-0.000490,-0.000707,0.000063,0.000000,0.000000,0.000000,1.000000,0.776219,0.776796,0.775676,0.777099,809.000000,810.000000,809.000000,810.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727061,sysid
71876000,mass_vertical,-0.063419,-0.009839,-3.910905,0.000000,0.000000,-0.003739,0.000000,0.000000,-1.184791,1.673743,0.000000,-0.088386,-0.002267,-4.001297,0.008902,0.001070,0.074866,0.029658,-0.015900,-1.049285,-0.003031,0.001575,1.673794,0.003415,-0.001665,-0.001148,0.669787,-0.001507,-0.000289,0.742551,0.000000,0.000000,-0.772970,0.002332,0.001103,-0.000141,0.000000,0.000000,-0.772970,0.000004,0.001031,0.000088,0.000000,-0.000000,-0.000000,1.000000,0.773778,0.772331,0.773621,0.772152,807.000000,806.000000,807.000000,806.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727034,sysid
71896000,mass_vertical,-0.063419,-0.009839,-3.911217,0.000000,0.000000,-0.027053,0.000000,0.000000,-1.146644,1.673743,0.000000,-0.088300,-0.002030,-4.001889,0.009560,0.000819,0.049142,0.020799,-0.014222,-0.988942,-0.002958,0.001620,1.673774,0.004210,0.003625,-0.000808,0.669787,-0.001460,-0.000274,0.742551,0.000000,0.000000,-0.769417,0.002385,0.000724,-0.000084,0.000000,0.000000,-0.769417,-0.000321,-0.000976,0.000070,0.000000,0.000000,0.000000,1.000000,0.771503,0.772610,0.771096,0.772751,805.000000,806.000000,805.000000,806.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726992,sysid
71916000,mass_vertical,-0.063419,-0.009839,-3.911988,0.000000,0.000000,-0.049594,0.000000,0.000000,-1.107454,1.673743,0.000000,-0.088226,-0.001881,-4.002582,0.009961,0.000789,0.033096,0.026779,-0.006322,-0.948379,-0.002868,0.001650,1.673766,0.004736,0.000002,0.000989,0.669787,-0.001467,-0.000230,0.742551,0.000000,0.000000,-0.768559,0.002245,0.000885,-0.000060,0.000000,0.000000,-0.768559,-0.000349,0.000757,0.000047,0.000000,0.000000,0.000000,1.000000,0.769290,0.767918,0.768898,0.768129,803.000000,802.000000,803.000000,802.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726967,sysid
71936000,mass_vertical,-0.063419,-0.009839,-3.913201,0.000000,0.000000,-0.071341,0.000000,0.000000,-1.067221,1.673743,0.000000,-0.088106,-0.001663,-4.004124,0.010697,0.000729,0.009884,0.029636,-0.011713,-0.883988,-0.002804,0.001638,1.673740,0.003239,0.000514,-0.000623,0.669788,-0.001426,-0.000147,0.742551,0.000000,0.000000,-0.765113,0.002698,0.001134,0.000013,0.000000,0.000000,-0.765113,0.000074,-0.000242,0.000053,0.000000,0.000000,-0.000000,1.000000,0.767356,0.767768,0.767323,0.767597,802.000000,802.000000,802.000000,802.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726930,sysid
71956000,mass_vertical,-0.063419,-0.009839,-3.914841,0.000000,0.000000,-0.092268,0.000000,0.000000,-1.025498,1.673743,0.000000,-0.088006,-0.001538,-4.005422,0.011314,0.000514,-0.011767,0.030666,-0.011906,-0.847525,-0.002719,0.001697,1.673706,0.004132,0.001905,-0.000273,0.669788,-0.001375,-0.000129,0.742551,0.000000,0.000000,-0.761825,0.002739,0.000686,0.000107,0.000000,0.000000,-0.761825,-0.000269,-0.000056,0.000064,-0.000000,-0.000000,-0.000000,1.000000,0.764326,0.764176,0.763974,0.764283,799.000000,799.000000,799.000000,799.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726896,sysid
71976000,mass_vertical,-0.063419,-0.009839,-3.916892,0.000000,0.000000,-0.112346,0.000000,0.000000,-0.983179,1.673743,0.000000,-0.087826,-0.001384,-4.007753,0.011735,0.000357,-0.025409,0.018275,-0.014563,-0.785618,-0.002641,0.001689,1.673680,0.005092,-0.000991,-0.000340,0.669788,-0.001321,-0.000114,0.742551,0.000000,0.000000,-0.760844,0.002807,0.000478,0.000178,0.000000,0.000000,-0.760844,-0.000389,0.000670,0.000059,-0.000000,0.000000,-0.000000,1.000000,0.763770,0.762488,0.763322,0.762709,799.000000,798.000000,798.000000,798.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726875,sysid
71996000,mass_vertical,-0.063419,-0.009839,-3.919335,0.000000,0.000000,-0.131565,0.000000,0.000000,-0.938773,1.673743,0.000000,-0.087692,-0.001288,-4.009595,0.012095,0.000188,-0.038341,0.020796,-0.012758,-0.750770,-0.002574,0.001715,1.673637,0.003643,0.001633,-0.000930,0.669788,-0.001299,-0.000109,0.742551,0.000000,0.000000,-0.759843,0.002688,0.000270,0.000298,0.000000,0.000000,-0.759843,-0.000035,-0.000447,0.000084,-0.000000,0.000000,0.000000,1.000000,0.759618,0.760228,0.759436,0.760092,795.000000,796.000000,795.000000,796.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726855,sysid
72016000,mass_vertical,-0.063419,-0.009839,-3.922154,0.000000,0.000000,-0.149904,0.000000,0.000000,-0.895113,1.673743,0.000000,-0.087469,-0.001159,-4.012632,0.012729,-0.000041,-0.056678,0.018907,-0.006875,-0.691510,-0.002488,0.001734,1.673614,0.004515,0.000774,0.000830,0.669788,-0.001243,-0.000064,0.742551,0.000000,0.000000,-0.756571,0.002912,0.000108,0.000363,0.000000,0.000000,-0.756571,-0.000210,-0.000041,0.000078,0.000000,0.000000,-0.000000,1.000000,0.758764,0.758646,0.758439,0.758674,794.000000,794.000000,794.000000,794.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726827,sysid
72036000,mass_vertical,-0.063419,-0.009839,-3.925331,0.000000,0.000000,-0.167350,0.000000,0.000000,-0.849515,1.673743,0.000000,-0.087333,-0.001109,-4.014899,0.013100,-0.000201,-0.067918,0.026508,-0.006967,-0.655523,-0.002409,0.001743,1.673574,0.003829,0.000485,-0.000468,0.669788,-0.001208,-0.000047,0.742551,0.000000,0.000000,-0.755577,0.002883,-0.000054,0.000474,0.000000,0.000000,-0.755577,0.000001,-0.000084,0.000081,-0.000000,0.000000,-0.000000,1.000000,0.755590,0.755717,0.755444,0.755555,792.000000,792.000000,792.000000,792.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726810,sysid
72056000,mass_vertical,-0.063419,-0.009839,-3.928848,0.000000,0.000000,-0.183883,0.000000,0.000000,-0.803769,1.673743,0.000000,-0.087126,-0.001048,-4.018563,0.013656,-0.000456,-0.084087,0.024959,-0.012189,-0.605239,-0.002325,0.001727,1.673547,0.004337,-0.000304,0.000874,0.669788,-0.001145,-0.000027,0.742552,0.000000,0.000000,-0.752393,0.003004,-0.000256,0.000550,0.000000,0.000000,-0.752393,-0.000168,-0.000125,0.000071,0.000000,-0.000000,-0.000000,1.000000,0.754356,0.754392,0.754080,0.754398,791.000000,791.000000,790.000000,791.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726785,sysid
72076000,mass_vertical,-0.063419,-0.009839,-3.932687,0.000000,0.000000,-0.199503,0.000000,0.000000,-0.758171,1.673743,0.000000,-0.086998,-0.001023,-4.021198,0.013969,-0.000655,-0.093918,0.019596,-0.017648,-0.564517,-0.002245,0.001759,1.673527,0.004019,0.001300,0.000566,0.669788,-0.001118,-0.000033,0.742552,0.000000,0.000000,-0.751244,0.002792,-0.000569,0.000605,0.000000,0.000000,-0.751244,-0.000086,-0.000313,0.000037,-0.000000,-0.000000,-0.000000,1.000000,0.751094,0.751464,0.750952,0.751466,788.000000,788.000000,788.000000,788.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726770,sysid
72096000,mass_vertical,-0.063419,-0.009839,-3.936828,0.000000,0.000000,-0.214192,0.000000,0.000000,-0.711083,1.673743,0.000000,-0.086841,-0.000984,-4.025413,0.014247,-0.001041,-0.107603,0.015117,-0.014470,-0.498185,-0.002146,0.001731,1.673491,0.005656,-0.002151,0.000019,0.669788,-0.001102,-0.000082,0.742551,0.000000,0.000000,-0.748320,0.002186,-0.000820,0.000706,0.000000,0.000000,-0.748320,-0.000765,0.000507,0.000055,0.000000,0.000000,-0.000000,1.000000,0.750754,0.749373,0.749985,0.749933,788.000000,786.000000,787.000000,787.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726750,sysid
72116000,mass_vertical,-0.063419,-0.009839,-3.941254,0.000000,0.000000,-0.227948,0.000000,0.000000,-0.664443,1.673743,0.000000,-0.086740,-0.000962,-4.028354,0.014456,-0.001260,-0.115789,0.018202,-0.016093,-0.468404,-0.002064,0.001736,1.673461,0.004264,0.000740,0.000662,0.669788,-0.001074,-0.000088,0.742551,0.000000,0.000000,-0.747127,0.001976,-0.001034,0.000789,0.000000,0.000000,-0.747127,-0.000317,-0.000585,0.000067,-0.000000,-0.000000,0.000000,1.000000,0.746914,0.747469,0.746514,0.747613,784.000000,785.000000,784.000000,785.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726738,sysid
72136000,mass_vertical,-0.063419,-0.009839,-3.945946,0.000000,0.000000,-0.240767,0.000000,0.000000,-0.617504,1.673743,0.000000,-0.086605,-0.000908,-4.033019,0.014654,-0.001602,-0.127200,0.011087,-0.015986,-0.415015,-0.001982,0.001717,1.673450,0.003669,-0.001540,0.001245,0.669788,-0.001072,-0.000117,0.742551,0.000000,0.000000,-0.744322,0.001488,-0.001133,0.000818,0.000000,0.000000,-0.744322,-0.000161,0.000301,0.000051,0.000000,0.000000,-0.000000,1.000000,0.746168,0.745606,0.745934,0.745644,784.000000,783.000000,784.000000,783.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726721,sysid
72156000,mass_vertical,-0.063419,-0.009839,-3.950885,0.000000,0.000000,-0.252643,0.000000,0.000000,-0.570118,1.673743,0.000000,-0.086486,-0.000864,-4.036256,0.014936,-0.001746,-0.137247,0.016061,-0.004064,-0.364998,-0.001902,0.001706,1.673418,0.002742,-0.000291,-0.000320,0.669788,-0.001062,-0.000061,0.742551,0.000000,0.000000,-0.741659,0.001552,-0.000840,0.000910,0.000000,0.000000,-0.741659,-0.000009,-0.000212,0.000083,0.000000,-0.000000,0.000000,1.000000,0.743011,0.743310,0.742853,0.743152,781.000000,781.000000,781.000000,781.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726707,sysid
72176000,mass_vertical,-0.063419,-0.009839,-3.956052,0.000000,0.000000,-0.263579,0.000000,0.000000,-0.523478,1.673743,0.000000,-0.086264,-0.000787,-4.041277,0.015117,-0.001963,-0.143199,0.013776,-0.015607,-0.322808,-0.001845,0.001681,1.673400,0.002452,-0.001900,-0.000188,0.669788,-0.001034,-0.000065,0.742551,0.000000,0.000000,-0.740413,0.001450,-0.000936,0.000961,0.000000,0.000000,-0.740413,0.000017,0.000347,0.000100,-0.000000,0.000000,-0.000000,1.000000,0.740742,0.740276,0.740575,0.740060,779.000000,779.000000,779.000000,779.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726698,sysid
