timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
69564000,mass_vertical,-0.020808,0.018007,-4.000832,0.000000,0.000000,0.508101,0.000000,0.000000,-1.543313,1.674892,0.000000,-0.035874,0.029209,-4.090278,0.000686,-0.001971,0.602744,0.022669,-0.022044,-1.738051,-0.001654,0.001748,1.674406,-0.005447,-0.000656,0.000987,0.669361,-0.001491,-0.000400,0.742936,0.000000,0.000000,-0.751628,-0.003749,-0.000271,0.001361,0.000000,0.000000,-0.751628,0.000446,0.000545,0.000148,-0.000000,0.000000,-0.000000,1.000000,0.751952,0.751586,0.752075,0.750900,789.000000,788.000000,789.000000,788.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679833,sysid
69584000,mass_vertical,-0.020808,0.018007,-3.990978,0.000000,0.000000,0.477234,0.000000,0.000000,-1.543462,1.674892,0.000000,-0.036153,0.029190,-4.076581,0.000978,-0.002478,0.560836,0.020699,-0.018158,-1.722487,-0.001719,0.001715,1.674397,-0.002850,-0.000920,0.000362,0.669361,-0.001432,-0.000430,0.742936,0.000000,0.000000,-0.749521,-0.003349,-0.000658,0.001386,0.000000,0.000000,-0.749521,-0.000263,-0.000110,0.000133,-0.000000,-0.000000,-0.000000,1.000000,0.752335,0.752272,0.751863,0.752236,789.000000,789.000000,789.000000,789.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679762,sysid
69604000,mass_vertical,-0.020808,0.018007,-3.981742,0.000000,0.000000,0.446399,0.000000,0.000000,-1.540035,1.674892,0.000000,-0.036308,0.029138,-4.068126,0.001245,-0.002966,0.519605,0.020985,-0.014368,-1.716922,-0.001802,0.001736,1.674364,-0.003266,0.000917,0.000433,0.669361,-0.001409,-0.000468,0.742936,0.000000,0.000000,-0.747337,-0.003125,-0.001080,0.001477,0.000000,0.000000,-0.747337,-0.000051,-0.000393,0.000153,-0.000000,-0.000000,-0.000000,1.000000,0.749958,0.750483,0.749635,0.750221,787.000000,787.000000,787.000000,787.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679694,sysid
69624000,mass_vertical,-0.020808,0.018007,-3.973122,0.000000,0.000000,0.415652,0.000000,0.000000,-1.534671,1.674892,0.000000,-0.036516,0.028998,-4.056465,0.001482,-0.003428,0.491777,0.019413,-0.022860,-1.692655,-0.001848,0.001719,1.674337,-0.003098,-0.002569,0.000668,0.669361,-0.001338,-0.000517,0.742936,0.000000,0.000000,-0.747422,-0.002847,-0.001701,0.001553,0.000000,0.000000,-0.747422,0.000054,0.000590,0.000169,0.000000,0.000000,0.000000,1.000000,0.750754,0.749981,0.750493,0.749596,788.000000,787.000000,787.000000,787.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679645,sysid
69644000,mass_vertical,-0.020808,0.018007,-3.965116,0.000000,0.000000,0.385037,0.000000,0.000000,-1.526773,1.674892,0.000000,-0.036638,0.028878,-4.049286,0.001774,-0.003902,0.464863,0.027166,-0.018098,-1.671442,-0.001906,0.001676,1.674306,-0.002720,-0.000629,0.000171,0.669361,-0.001267,-0.000551,0.742936,0.000000,0.000000,-0.747662,-0.002433,-0.002130,0.001640,0.000000,0.000000,-0.747662,-0.000008,-0.000689,0.000182,-0.000000,-0.000000,-0.000000,1.000000,0.747344,0.748329,0.747006,0.747971,785.000000,786.000000,784.000000,785.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679601,sysid
69664000,mass_vertical,-0.020808,0.018007,-3.957721,0.000000,0.000000,0.354606,0.000000,0.000000,-1.516342,1.674892,0.000000,-0.036781,0.028615,-4.039634,0.002209,-0.004715,0.424811,0.025522,-0.023491,-1.623238,-0.001943,0.001684,1.674268,-0.001724,-0.001533,0.001667,0.669361,-0.001144,-0.000625,0.742936,0.000000,0.000000,-0.744856,-0.002071,-0.003293,0.001743,0.000000,0.000000,-0.744856,-0.000128,0.000114,0.000187,0.000000,0.000000,-0.000000,1.000000,0.747981,0.747725,0.747529,0.747463,785.000000,785.000000,785.000000,785.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679532,sysid
69684000,mass_vertical,-0.020808,0.018007,-3.950932,0.000000,0.000000,0.324409,0.000000,0.000000,-1.503378,1.674892,0.000000,-0.036859,0.028415,-4.033817,0.002518,-0.005178,0.399008,0.029909,-0.015225,-1.591318,-0.001992,0.001607,1.674245,-0.002768,-0.004789,0.001821,0.669361,-0.001069,-0.000638,0.742936,0.000000,0.000000,-0.744916,-0.001552,-0.003497,0.001807,0.000000,0.000000,-0.744916,0.000285,0.000348,0.000163,0.000000,0.000000,0.000000,1.000000,0.745186,0.744958,0.745139,0.744383,783.000000,783.000000,783.000000,782.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679490,sysid
69704000,mass_vertical,-0.020808,0.018007,-3.944744,0.000000,0.000000,0.294492,0.000000,0.000000,-1.488328,1.674892,0.000000,-0.036954,0.028081,-4.025989,0.002907,-0.005821,0.360436,0.020106,-0.012463,-1.554513,-0.002035,0.001575,1.674214,-0.001941,-0.000702,0.001324,0.669362,-0.001012,-0.000683,0.742936,0.000000,0.000000,-0.741871,-0.001340,-0.003946,0.001894,0.000000,0.000000,-0.741871,0.000028,-0.000900,0.000155,-0.000000,0.000000,0.000000,1.000000,0.744209,0.745520,0.743951,0.745186,782.000000,783.000000,782.000000,783.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679425,sysid
69724000,mass_vertical,-0.020808,0.018007,-3.939152,0.000000,0.000000,0.264901,0.000000,0.000000,-1.470745,1.674892,0.000000,-0.036978,0.027856,-4.021471,0.003171,-0.006252,0.335527,0.020455,-0.016865,-1.527536,-0.002053,0.001526,1.674178,-0.001623,-0.004981,0.000463,0.669362,-0.000971,-0.000719,0.742936,0.000000,0.000000,-0.741683,-0.001264,-0.004188,0.001995,0.000000,0.000000,-0.741683,0.000207,0.000595,0.000169,-0.000000,0.000000,0.000000,1.000000,0.742166,0.741521,0.742041,0.741003,780.000000,780.000000,780.000000,779.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679385,sysid
69744000,mass_vertical,-0.020808,0.018007,-3.934148,0.000000,0.000000,0.235684,0.000000,0.000000,-1.450926,1.674892,0.000000,-0.037000,0.027509,-4.015477,0.003708,-0.007012,0.298643,0.027048,-0.016361,-1.476987,-0.002082,0.001434,1.674129,-0.000609,-0.004347,0.000881,0.669362,-0.000830,-0.000750,0.742936,0.000000,0.000000,-0.738428,-0.000576,-0.004827,0.002132,0.000000,0.000000,-0.738428,-0.000209,-0.000237,0.000205,0.000000,-0.000000,0.000000,1.000000,0.741431,0.741602,0.740875,0.741375,780.000000,780.000000,779.000000,780.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679323,sysid
69764000,mass_vertical,-0.020808,0.018007,-3.929725,0.000000,0.000000,0.206880,0.000000,0.000000,-1.429468,1.674892,0.000000,-0.037006,0.027271,-4.012067,0.004020,-0.007459,0.275027,0.023639,-0.016705,-1.443438,-0.002080,0.001368,1.674089,-0.000232,-0.003580,0.001521,0.669362,-0.000782,-0.000781,0.742936,0.000000,0.000000,-0.738087,-0.000513,-0.005016,0.002243,0.000000,0.000000,-0.738087,0.000012,-0.000358,0.000217,-0.000000,-0.000000,-0.000000,1.000000,0.738026,0.738563,0.737642,0.738119,777.000000,777.000000,776.000000,777.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679285,sysid
69784000,mass_vertical,-0.020808,0.018007,-3.925873,0.000000,0.000000,0.178534,0.000000,0.000000,-1.405180,1.674892,0.000000,-0.037003,0.026906,-4.007671,0.004448,-0.008037,0.240055,0.016206,-0.014892,-1.393064,-0.002093,0.001273,1.674044,0.000341,-0.005921,0.001479,0.669362,-0.000717,-0.000806,0.742936,0.000000,0.000000,-0.734750,-0.000253,-0.005152,0.002369,0.000000,0.000000,-0.734750,-0.000318,0.000303,0.000242,0.000000,0.000000,0.000000,1.000000,0.738178,0.737493,0.737459,0.737287,777.000000,776.000000,776.000000,776.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679226,sysid
69804000,mass_vertical,-0.020808,0.018007,-3.922583,0.000000,0.000000,0.150694,0.000000,0.000000,-1.379400,1.674892,0.000000,-0.036999,0.026660,-4.005278,0.004888,-0.008635,0.206899,0.020623,-0.010279,-1.334637,-0.002080,0.001146,1.674002,-0.000088,-0.005874,0.001412,0.669362,-0.000647,-0.000845,0.742936,0.000000,0.000000,-0.731503,-0.000165,-0.005273,0.002486,0.000000,0.000000,-0.731503,0.000163,0.000042,0.000241,-0.000000,-0.000000,0.000000,1.000000,0.734467,0.734573,0.734173,0.733949,774.000000,774.000000,774.000000,773.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679173,sysid
69824000,mass_vertical,-0.020808,0.018007,-3.919845,0.000000,0.000000,0.123391,0.000000,0.000000,-1.350939,1.674892,0.000000,-0.036993,0.026291,-4.002475,0.005189,-0.008931,0.185025,0.025614,-0.005673,-1.300041,-0.002084,0.001074,1.673970,-0.000221,-0.005384,0.001471,0.669362,-0.000609,-0.000838,0.742936,0.000000,0.000000,-0.730841,0.000096,-0.005172,0.002576,0.000000,0.000000,-0.730841,0.000036,0.000054,0.000249,0.000000,-0.000000,-0.000000,1.000000,0.733877,0.733855,0.733456,0.733325,773.000000,773.000000,773.000000,773.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679137,sysid
69844000,mass_vertical,-0.020808,0.018007,-3.917648,0.000000,0.000000,0.096665,0.000000,0.000000,-1.321584,1.674892,0.000000,-0.036983,0.026043,-4.001029,0.005417,-0.009206,0.164307,0.021046,-0.011825,-1.253365,-0.002068,0.000968,1.673934,0.000513,-0.005575,0.000881,0.669362,-0.000587,-0.000853,0.742936,0.000000,0.000000,-0.730252,0.000057,-0.004962,0.002677,0.000000,0.000000,-0.730252,-0.000031,-0.000019,0.000266,0.000000,-0.000000,0.000000,1.000000,0.730494,0.730518,0.729983,0.730013,770.000000,770.000000,770.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679104,sysid
69864000,mass_vertical,-0.020808,0.018007,-3.915979,0.000000,0.000000,0.070556,0.000000,0.000000,-1.289397,1.674892,0.000000,-0.036926,0.025676,-3.999666,0.005833,-0.009627,0.133857,0.025280,-0.004114,-1.206596,-0.002066,0.000874,1.673902,-0.000523,-0.004351,0.001872,0.669362,-0.000537,-0.000886,0.742936,0.000000,0.000000,-0.726817,0.000126,-0.005056,0.002766,0.000000,0.000000,-0.726817,0.000285,-0.000365,0.000275,-0.000000,0.000000,-0.000000,1.000000,0.729385,0.730175,0.729134,0.729376,769.000000,770.000000,769.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679055,sysid
69884000,mass_vertical,-0.020808,0.018007,-3.914825,0.000000,0.000000,0.045098,0.000000,0.000000,-1.256317,1.674892,0.000000,-0.036867,0.025422,-3.999174,0.006165,-0.009813,0.114528,0.021054,-0.002546,-1.169405,-0.002043,0.000778,1.673864,0.001868,-0.006735,0.000715,0.669362,-0.000493,-0.000861,0.742936,0.000000,0.000000,-0.726058,0.000419,-0.004803,0.002874,0.000000,0.000000,-0.726058,-0.000440,0.000605,0.000307,-0.000000,-0.000000,0.000000,1.000000,0.726957,0.725745,0.726014,0.725516,767.000000,766.000000,767.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679025,sysid
69904000,mass_vertical,-0.020808,0.018007,-3.914175,0.000000,0.000000,0.020322,0.000000,0.000000,-1.221299,1.674892,0.000000,-0.036747,0.025029,-3.999035,0.006624,-0.010257,0.086250,0.020014,-0.008924,-1.100596,-0.002017,0.000653,1.673838,0.000253,-0.005686,0.001878,0.669362,-0.000391,-0.000878,0.742936,0.000000,0.000000,-0.722571,0.000758,-0.005002,0.002946,0.000000,0.000000,-0.722571,0.000293,-0.000124,0.000310,0.000000,-0.000000,-0.000000,1.000000,0.725211,0.725671,0.724905,0.724795,766.000000,766.000000,766.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678978,sysid
69924000,mass_vertical,-0.020808,0.018007,-3.914012,0.000000,0.000000,-0.003739,0.000000,0.000000,-1.184791,1.674892,0.000000,-0.036656,0.024765,-3.999418,0.006893,-0.010438,0.068579,0.015427,-0.001587,-1.058766,-0.001982,0.000573,1.673836,0.001641,-0.005032,0.001956,0.669362,-0.000367,-0.000888,0.742936,0.000000,0.000000,-0.721749,0.000684,-0.004877,0.002952,0.000000,0.000000,-0.721749,-0.000094,0.000088,0.000281,0.000000,0.000000,-0.000000,1.000000,0.722108,0.721926,0.721515,0.721447,763.000000,763.000000,763.000000,763.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678951,sysid
69944000,mass_vertical,-0.020808,0.018007,-3.914324,0.000000,0.000000,-0.027053,0.000000,0.000000,-1.146644,1.674892,0.000000,-0.036511,0.024372,-4.000466,0.007225,-0.010662,0.042944,0.016606,0.003105,-1.000508,-0.001947,0.000458,1.673813,0.000879,-0.005374,0.001341,0.669362,-0.000335,-0.000901,0.742936,0.000000,0.000000,-0.718325,0.000642,-0.004673,0.003015,0.000000,0.000000,-0.718325,0.000247,-0.000094,0.000303,0.000000,-0.000000,0.000000,1.000000,0.720910,0.721287,0.720575,0.720464,762.000000,763.000000,762.000000,762.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678910,sysid
69964000,mass_vertical,-0.020808,0.018007,-3.915095,0.000000,0.000000,-0.049594,0.000000,0.000000,-1.107454,1.674892,0.000000,-0.036409,0.024113,-4.001520,0.007456,-0.010783,0.026958,0.015257,0.004347,-0.947694,-0.001917,0.000365,1.673796,0.002250,-0.004829,0.001615,0.669362,-0.000306,-0.000895,0.742936,0.000000,0.000000,-0.717436,0.000712,-0.004438,0.003064,0.000000,0.000000,-0.717436,-0.000391,-0.000102,0.000321,-0.000000,-0.000000,-0.000000,1.000000,0.717827,0.717659,0.716900,0.717358,760.000000,760.000000,759.000000,759.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678886,sysid
69984000,mass_vertical,-0.020808,0.018007,-3.916308,0.000000,0.000000,-0.071341,0.000000,0.000000,-1.067221,1.674892,0.000000,-0.036267,0.023731,-4.003585,0.007800,-0.011007,0.003977,0.020372,-0.005961,-0.891293,-0.001875,0.000265,1.673796,0.001779,-0.005955,0.001932,0.669362,-0.000243,-0.000914,0.742936,0.000000,0.000000,-0.714131,0.000773,-0.004520,0.003065,0.000000,0.000000,-0.714131,-0.000085,0.000364,0.000307,-0.000000,-0.000000,0.000000,1.000000,0.717020,0.716459,0.716388,0.715919,759.000000,758.000000,758.000000,758.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678850,sysid
70004000,mass_vertical,-0.020808,0.018007,-3.917948,0.000000,0.000000,-0.092268,0.000000,0.000000,-1.025498,1.674892,0.000000,-0.036170,0.023475,-4.005215,0.008184,-0.011149,-0.017291,0.019761,0.000988,-0.825763,-0.001859,0.000165,1.673794,0.000918,-0.004321,0.001839,0.669362,-0.000188,-0.000894,0.742936,0.000000,0.000000,-0.711011,0.001118,-0.004335,0.003071,0.000000,0.000000,-0.711011,-0.000030,-0.000011,0.000311,0.000000,0.000000,0.000000,1.000000,0.711298,0.711316,0.710707,0.710721,754.000000,754.000000,754.000000,754.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678829,sysid
70024000,mass_vertical,-0.020808,0.018007,-3.919999,0.000000,0.000000,-0.112346,0.000000,0.000000,-0.983179,1.674892,0.000000,-0.036062,0.023076,-4.008146,0.008431,-0.011234,-0.030839,0.020612,0.000879,-0.780882,-0.001817,0.000077,1.673787,0.003033,-0.006582,0.001839,0.669362,-0.000153,-0.000901,0.742936,0.000000,0.000000,-0.710006,0.001101,-0.004231,0.003090,0.000000,0.000000,-0.710006,-0.000553,0.000658,0.000319,-0.000000,0.000000,0.000000,1.000000,0.713134,0.711749,0.712071,0.711596,756.000000,754.000000,755.000000,754.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678808,sysid
70044000,mass_vertical,-0.020808,0.018007,-3.922442,0.000000,0.000000,-0.131565,0.000000,0.000000,-0.938773,1.674892,0.000000,-0.035979,0.022810,-4.010271,0.008675,-0.011338,-0.043432,0.016558,0.002185,-0.745697,-0.001774,-0.000010,1.673787,0.000998,-0.003128,0.001436,0.669362,-0.000111,-0.000907,0.742936,0.000000,0.000000,-0.709081,0.001114,-0.004158,0.003090,0.000000,0.000000,-0.709081,0.000259,-0.000593,0.000318,0.000000,-0.000000,0.000000,1.000000,0.708838,0.709931,0.708486,0.709068,752.000000,753.000000,752.000000,752.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678789,sysid
70064000,mass_vertical,-0.020808,0.018007,-3.925261,0.000000,0.000000,-0.149904,0.000000,0.000000,-0.895113,1.674892,0.000000,-0.035848,0.022400,-4.013840,0.008923,-0.011434,-0.061672,0.008772,0.003638,-0.700981,-0.001736,-0.000084,1.673790,0.002389,-0.005324,0.002139,0.669362,-0.000089,-0.000941,0.742936,0.000000,0.000000,-0.705896,0.000877,-0.004181,0.003082,0.000000,0.000000,-0.705896,-0.000318,0.000480,0.000315,0.000000,-0.000000,-0.000000,1.000000,0.708659,0.707730,0.707807,0.707378,752.000000,751.000000,751.000000,751.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678761,sysid
70084000,mass_vertical,-0.020808,0.018007,-3.928438,0.000000,0.000000,-0.167350,0.000000,0.000000,-0.849515,1.674892,0.000000,-0.035765,0.022135,-4.016422,0.009070,-0.011428,-0.072826,0.011209,0.004199,-0.647306,-0.001691,-0.000202,1.673815,0.001941,-0.004836,0.002262,0.669362,-0.000081,-0.000942,0.742935,0.000000,0.000000,-0.704897,0.000734,-0.003763,0.003011,0.000000,0.000000,-0.704897,-0.000141,-0.000133,0.000277,0.000000,0.000000,0.000000,1.000000,0.705116,0.705206,0.704489,0.704776,749.000000,749.000000,748.000000,749.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678745,sysid
70104000,mass_vertical,-0.020808,0.018007,-3.931955,0.000000,0.000000,-0.183883,0.000000,0.000000,-0.803769,1.674892,0.000000,-0.035646,0.021748,-4.020572,0.009258,-0.011329,-0.088568,0.016336,0.010548,-0.594525,-0.001651,-0.000265,1.673833,0.001828,-0.003814,0.002514,0.669362,-0.000076,-0.000910,0.742936,0.000000,0.000000,-0.701897,0.000788,-0.003366,0.002963,0.000000,0.000000,-0.701897,-0.000181,0.000079,0.000262,-0.000000,-0.000000,0.000000,1.000000,0.704072,0.703826,0.703437,0.703459,748.000000,748.000000,747.000000,747.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678721,sysid
70124000,mass_vertical,-0.020808,0.018007,-3.935794,0.000000,0.000000,-0.199503,0.000000,0.000000,-0.758171,1.674892,0.000000,-0.035559,0.021509,-4.023544,0.009426,-0.011269,-0.098081,0.009332,0.013259,-0.548906,-0.001607,-0.000349,1.673852,0.001748,-0.004423,0.002152,0.669362,-0.000057,-0.000878,0.742936,0.000000,0.000000,-0.700811,0.000907,-0.002975,0.002911,0.000000,0.000000,-0.700811,-0.000068,0.000258,0.000253,-0.000000,0.000000,-0.000000,1.000000,0.701253,0.700851,0.700734,0.700406,746.000000,745.000000,745.000000,745.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678707,sysid
70144000,mass_vertical,-0.020808,0.018007,-3.939935,0.000000,0.000000,-0.214192,0.000000,0.000000,-0.711083,1.674892,0.000000,-0.035418,0.021152,-4.028191,0.009685,-0.011194,-0.111454,0.013240,0.003424,-0.502145,-0.001573,-0.000425,1.673892,0.002108,-0.003831,0.001562,0.669362,-0.000014,-0.000880,0.742936,0.000000,0.000000,-0.698036,0.000990,-0.002939,0.002799,0.000000,0.000000,-0.698036,-0.000309,0.000119,0.000214,-0.000000,-0.000000,0.000000,1.000000,0.700088,0.699668,0.699429,0.699512,745.000000,744.000000,744.000000,744.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678687,sysid
70164000,mass_vertical,-0.020808,0.018007,-3.944361,0.000000,0.000000,-0.227948,0.000000,0.000000,-0.664443,1.674892,0.000000,-0.035320,0.020913,-4.031441,0.009803,-0.011129,-0.119487,0.009175,0.007132,-0.461729,-0.001530,-0.000486,1.673909,0.001234,-0.003407,0.003065,0.669362,-0.000001,-0.000880,0.742936,0.000000,0.000000,-0.696872,0.000887,-0.002768,0.002749,0.000000,0.000000,-0.696872,0.000121,0.000106,0.000228,-0.000000,-0.000000,-0.000000,1.000000,0.697100,0.697077,0.696793,0.696516,742.000000,742.000000,742.000000,742.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678676,sysid
70184000,mass_vertical,-0.020808,0.018007,-3.949053,0.000000,0.000000,-0.240767,0.000000,0.000000,-0.617504,1.674892,0.000000,-0.035176,0.020563,-4.036520,0.009932,-0.010967,-0.130542,0.009354,0.011171,-0.402712,-0.001492,-0.000568,1.673958,0.002513,-0.003349,0.002493,0.669362,0.000000,-0.000880,0.742936,0.000000,0.000000,-0.694223,0.000742,-0.002449,0.002612,0.000000,0.000000,-0.694223,-0.000484,-0.000078,0.000174,0.000000,-0.000000,-0.000000,1.000000,0.695974,0.695677,0.695235,0.695753,741.000000,741.000000,740.000000,741.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678659,sysid
70204000,mass_vertical,-0.020808,0.018007,-3.953992,0.000000,0.000000,-0.252643,0.000000,0.000000,-0.570118,1.674892,0.000000,-0.035076,0.020334,-4.039989,0.010123,-0.010815,-0.140201,0.008038,0.011760,-0.353991,-0.001459,-0.000630,1.673998,0.000929,-0.003035,0.001717,0.669362,0.000029,-0.000880,0.742936,0.000000,0.000000,-0.691732,0.000763,-0.002368,0.002503,0.000000,0.000000,-0.691732,0.000034,0.000156,0.000168,-0.000000,-0.000000,0.000000,1.000000,0.693324,0.693149,0.693049,0.692784,739.000000,739.000000,739.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678646,sysid
70224000,mass_vertical,-0.020808,0.018007,-3.959159,0.000000,0.000000,-0.263579,0.000000,0.000000,-0.523478,1.674892,0.000000,-0.034944,0.019989,-4.045403,0.010246,-0.010701,-0.146104,0.007873,0.010271,-0.324213,-0.001422,-0.000700,1.674028,0.000872,-0.003295,0.002227,0.669362,0.000047,-0.000862,0.742936,0.000000,0.000000,-0.690502,0.000820,-0.002099,0.002419,0.000000,0.000000,-0.690502,0.000154,0.000130,0.000167,0.000000,0.000000,-0.000000,1.000000,0.690678,0.690643,0.690509,0.690176,737.000000,737.000000,736.000000,736.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678637,sysid
70244000,mass_vertical,-0.020808,0.018007,-3.964535,0.000000,0.000000,-0.273579,0.000000,0.000000,-0.476539,1.674892,0.000000,-0.034839,0.019774,-4.049087,0.010403,-0.010548,-0.151110,0.008332,0.014495,-0.274265,-0.001400,-0.000737,1.674063,0.002071,-0.001665,0.003080,0.669362,0.000067,-0.000861,0.742936,0.000000,0.000000,-0.689372,0.000849,-0.002065,0.002318,0.000000,0.000000,-0.689372,-0.000439,-0.000312,0.000141,-0.000000,0.000000,0.000000,1.000000,0.689471,0.689542,0.688831,0.689644,736.000000,736.000000,735.000000,736.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678630,sysid
