timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
69420000,hover_thrust,-0.005537,-0.035598,-4.351362,0.000000,0.000000,0.318573,0.000000,0.000000,-0.597760,1.673601,0.000000,-0.000109,-0.028795,-4.379241,0.006273,-0.000761,0.362712,-0.021212,-0.001509,-0.746210,0.001731,0.001023,1.674293,-0.002358,-0.000983,-0.002619,0.669842,0.000150,0.000814,0.742503,0.000000,0.000000,-0.711043,-0.001280,-0.000627,-0.001935,0.000000,0.000000,-0.711043,-0.000011,0.000365,-0.000036,0.000000,-0.000000,0.000000,1.000000,0.711272,0.710744,0.711329,0.710826,754.000000,754.000000,754.000000,754.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.680000,sysid
69440000,hover_thrust,-0.005537,-0.035598,-4.345110,0.000000,0.000000,0.306540,0.000000,0.000000,-0.605509,1.673601,0.000000,-0.000040,-0.028845,-4.373150,0.005847,-0.001029,0.350969,-0.026609,-0.013744,-0.743274,0.001707,0.001026,1.674239,-0.000517,0.000927,-0.003177,0.669842,0.000146,0.000758,0.742504,0.000000,0.000000,-0.711562,-0.001541,-0.000913,-0.001785,0.000000,0.000000,-0.711562,-0.000462,-0.000439,-0.000006,0.000000,0.000000,0.000000,1.000000,0.711448,0.711664,0.711054,0.712081,754.000000,754.000000,754.000000,755.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679981,sysid
69460000,hover_thrust,-0.005537,-0.035598,-4.339101,0.000000,0.000000,0.294361,0.000000,0.000000,-0.612438,1.673601,0.000000,0.000039,-0.028917,-4.364420,0.005301,-0.001522,0.333456,-0.018513,-0.017397,-0.728971,0.001653,0.001020,1.674172,-0.002756,-0.001623,-0.003081,0.669842,0.000177,0.000667,0.742504,0.000000,0.000000,-0.711299,-0.001699,-0.001557,-0.001595,0.000000,0.000000,-0.711299,-0.000018,0.000143,0.000031,-0.000000,0.000000,-0.000000,1.000000,0.711436,0.711221,0.711363,0.711174,754.000000,754.000000,754.000000,754.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679954,sysid
69480000,hover_thrust,-0.005537,-0.035598,-4.333336,0.000000,0.000000,0.282044,0.000000,0.000000,-0.619218,1.673601,0.000000,0.000084,-0.028969,-4.358875,0.004987,-0.001744,0.321683,-0.016985,-0.008789,-0.744700,0.001617,0.001000,1.674129,-0.001729,-0.001438,-0.001724,0.669842,0.000175,0.000645,0.742504,0.000000,0.000000,-0.711776,-0.001694,-0.001586,-0.001476,0.000000,0.000000,-0.711776,-0.000325,-0.000045,0.000041,0.000000,0.000000,-0.000000,1.000000,0.711923,0.711707,0.711565,0.711909,755.000000,754.000000,754.000000,755.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679935,sysid
69500000,hover_thrust,-0.005537,-0.035598,-4.327819,0.000000,0.000000,0.269602,0.000000,0.000000,-0.624955,1.673601,0.000000,0.000141,-0.029040,-4.350991,0.004356,-0.002262,0.303821,-0.024608,-0.015700,-0.748015,0.001585,0.000985,1.674085,-0.001054,-0.001036,-0.002555,0.669842,0.000177,0.000545,0.742504,0.000000,0.000000,-0.711317,-0.002158,-0.002075,-0.001354,0.000000,0.000000,-0.711317,-0.000476,-0.000160,0.000060,-0.000000,-0.000000,-0.000000,1.000000,0.712404,0.712219,0.711878,0.712516,755.000000,755.000000,755.000000,755.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679907,sysid
69520000,hover_thrust,-0.005537,-0.035598,-4.322552,0.000000,0.000000,0.257050,0.000000,0.000000,-0.630245,1.673601,0.000000,0.000177,-0.029096,-4.345992,0.004083,-0.002595,0.291829,-0.016948,-0.016889,-0.751289,0.001553,0.000971,1.674028,-0.002637,-0.002629,-0.002807,0.669842,0.000215,0.000531,0.742504,0.000000,0.000000,-0.711702,-0.001906,-0.002320,-0.001192,0.000000,0.000000,-0.711702,0.000086,0.000390,0.000112,-0.000000,0.000000,-0.000000,1.000000,0.712041,0.711575,0.711913,0.711277,755.000000,754.000000,755.000000,754.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679888,sysid
69540000,hover_thrust,-0.005537,-0.035598,-4.317537,0.000000,0.000000,0.244398,0.000000,0.000000,-0.634789,1.673601,0.000000,0.000188,-0.029161,-4.338946,0.003601,-0.002940,0.274156,-0.014231,-0.004628,-0.728720,0.001503,0.000926,1.673982,-0.001220,-0.002368,-0.001889,0.669842,0.000198,0.000509,0.742504,0.000000,0.000000,-0.711151,-0.001930,-0.002155,-0.001064,0.000000,0.000000,-0.711151,-0.000586,0.000013,0.000118,-0.000000,0.000000,0.000000,1.000000,0.712503,0.711982,0.711776,0.712260,755.000000,755.000000,755.000000,755.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679861,sysid
69560000,hover_thrust,-0.005537,-0.035598,-4.312776,0.000000,0.000000,0.231660,0.000000,0.000000,-0.639036,1.673601,0.000000,0.000197,-0.029214,-4.334524,0.003295,-0.003074,0.262236,-0.017210,-0.007119,-0.744696,0.001463,0.000895,1.673950,-0.003134,-0.002165,-0.001619,0.669842,0.000169,0.000490,0.742504,0.000000,0.000000,-0.711502,-0.002040,-0.001957,-0.000973,0.000000,0.000000,-0.711502,0.000134,0.000119,0.000114,0.000000,-0.000000,0.000000,1.000000,0.711631,0.711591,0.711541,0.711246,754.000000,754.000000,754.000000,754.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679842,sysid
69580000,hover_thrust,-0.005537,-0.035598,-4.308270,0.000000,0.000000,0.218847,0.000000,0.000000,-0.642315,1.673601,0.000000,0.000210,-0.029309,-4.328300,0.002756,-0.003381,0.244494,-0.021534,-0.003853,-0.723018,0.001405,0.000845,1.673919,-0.001912,-0.002464,-0.002453,0.669842,0.000135,0.000401,0.742504,0.000000,0.000000,-0.710822,-0.002514,-0.002035,-0.000887,0.000000,0.000000,-0.710822,-0.000503,-0.000041,0.000121,0.000000,-0.000000,0.000000,1.000000,0.712173,0.711801,0.711513,0.712000,755.000000,755.000000,754.000000,755.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679816,sysid
69600000,hover_thrust,-0.005537,-0.035598,-4.304022,0.000000,0.000000,0.205973,0.000000,0.000000,-0.645071,1.673601,0.000000,0.000243,-0.029364,-4.324450,0.002525,-0.003523,0.232231,-0.018982,-0.003335,-0.763063,0.001364,0.000819,1.673881,-0.002988,-0.002271,-0.001615,0.669842,0.000139,0.000399,0.742504,0.000000,0.000000,-0.711019,-0.002339,-0.001964,-0.000782,0.000000,0.000000,-0.711019,0.000031,0.000223,0.000126,-0.000000,0.000000,0.000000,1.000000,0.711278,0.711001,0.711076,0.710721,754.000000,754.000000,754.000000,754.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679796,sysid
69620000,hover_thrust,-0.005537,-0.035598,-4.300032,0.000000,0.000000,0.193047,0.000000,0.000000,-0.647530,1.673601,0.000000,0.000308,-0.029441,-4.319082,0.002112,-0.003690,0.214083,-0.014071,-0.008483,-0.749040,0.001320,0.000759,1.673847,-0.002391,-0.001779,-0.000992,0.669842,0.000133,0.000401,0.742504,0.000000,0.000000,-0.710045,-0.002184,-0.001676,-0.000685,0.000000,0.000000,-0.710045,-0.000139,-0.000292,0.000136,-0.000000,-0.000000,-0.000000,1.000000,0.711227,0.711531,0.710860,0.711382,754.000000,754.000000,754.000000,754.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679767,sysid
69640000,hover_thrust,-0.005537,-0.035598,-4.296300,0.000000,0.000000,0.180084,0.000000,0.000000,-0.648797,1.673601,0.000000,0.000375,-0.029480,-4.315788,0.001909,-0.003803,0.202339,-0.015254,-0.003346,-0.727354,0.001254,0.000743,1.673817,-0.003534,-0.001585,-0.001765,0.669842,0.000140,0.000399,0.742504,0.000000,0.000000,-0.710329,-0.001897,-0.001662,-0.000604,0.000000,0.000000,-0.710329,0.000048,0.000081,0.000142,0.000000,-0.000000,0.000000,1.000000,0.710494,0.710434,0.710279,0.710109,753.000000,753.000000,753.000000,753.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679748,sysid
69660000,hover_thrust,-0.005537,-0.035598,-4.292829,0.000000,0.000000,0.167096,0.000000,0.000000,-0.649765,1.673601,0.000000,0.000496,-0.029534,-4.311275,0.001681,-0.003986,0.185020,-0.015519,-0.006486,-0.707055,0.001186,0.000683,1.673779,-0.002141,-0.002340,-0.001084,0.669842,0.000161,0.000391,0.742504,0.000000,0.000000,-0.709401,-0.001560,-0.001593,-0.000496,0.000000,0.000000,-0.709401,-0.000225,-0.000000,0.000147,0.000000,-0.000000,-0.000000,1.000000,0.709633,0.709449,0.709168,0.709352,753.000000,753.000000,752.000000,752.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679721,sysid
69680000,hover_thrust,-0.005537,-0.035598,-4.289617,0.000000,0.000000,0.154099,0.000000,0.000000,-0.649989,1.673601,0.000000,0.000582,-0.029571,-4.308518,0.001514,-0.004139,0.173668,-0.015881,-0.008911,-0.699206,0.001145,0.000650,1.673760,-0.001942,-0.001212,-0.000577,0.669842,0.000179,0.000383,0.742504,0.000000,0.000000,-0.709696,-0.001346,-0.001614,-0.000444,0.000000,0.000000,-0.709696,-0.000236,-0.000272,0.000127,0.000000,0.000000,0.000000,1.000000,0.709723,0.709912,0.709285,0.709864,753.000000,753.000000,753.000000,753.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679703,sysid
69700000,hover_thrust,-0.005537,-0.035598,-4.286664,0.000000,0.000000,0.141099,0.000000,0.000000,-0.649989,1.673601,0.000000,0.000740,-0.029587,-4.304847,0.001400,-0.004244,0.156806,-0.014639,-0.005157,-0.686443,0.001102,0.000626,1.673741,-0.002698,-0.001510,-0.001746,0.669842,0.000225,0.000467,0.742504,0.000000,0.000000,-0.708733,-0.000433,-0.001339,-0.000389,0.000000,0.000000,-0.708733,0.000267,0.000043,0.000133,-0.000000,0.000000,-0.000000,1.000000,0.709997,0.710182,0.709990,0.709683,753.000000,753.000000,753.000000,753.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679678,sysid
69720000,hover_thrust,-0.005537,-0.035598,-4.283972,0.000000,0.000000,0.128113,0.000000,0.000000,-0.648648,1.673601,0.000000,0.000856,-0.029600,-4.302663,0.001232,-0.004417,0.145611,-0.013016,-0.009335,-0.691474,0.001064,0.000587,1.673707,-0.001624,-0.002376,-0.001126,0.669842,0.000250,0.000454,0.742504,0.000000,0.000000,-0.708999,-0.000221,-0.001402,-0.000294,0.000000,0.000000,-0.708999,0.000031,0.000185,0.000145,-0.000000,0.000000,0.000000,1.000000,0.709248,0.709027,0.709011,0.708709,752.000000,752.000000,752.000000,752.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679662,sysid
69740000,hover_thrust,-0.005537,-0.035598,-4.281540,0.000000,0.000000,0.115153,0.000000,0.000000,-0.647306,1.673601,0.000000,0.001047,-0.029624,-4.299778,0.001052,-0.004518,0.128538,-0.018163,-0.000332,-0.704006,0.001026,0.000560,1.673686,-0.001952,-0.001210,-0.000595,0.669842,0.000243,0.000458,0.742504,0.000000,0.000000,-0.707785,-0.000087,-0.001230,-0.000237,0.000000,0.000000,-0.707785,0.000153,-0.000041,0.000126,0.000000,-0.000000,-0.000000,1.000000,0.709150,0.709353,0.709055,0.708968,752.000000,752.000000,752.000000,752.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679635,sysid
69760000,hover_thrust,-0.005537,-0.035598,-4.279366,0.000000,0.000000,0.102229,0.000000,0.000000,-0.645071,1.673601,0.000000,0.001218,-0.029641,-4.298160,0.000933,-0.004629,0.117470,-0.012867,-0.007475,-0.675925,0.001003,0.000520,1.673665,-0.000791,-0.001820,-0.001202,0.669842,0.000260,0.000448,0.742504,0.000000,0.000000,-0.707951,0.000040,-0.001221,-0.000177,0.000000,0.000000,-0.707951,-0.000075,0.000003,0.000133,-0.000000,-0.000000,-0.000000,1.000000,0.708106,0.708049,0.707799,0.707849,751.000000,751.000000,751.000000,751.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679617,sysid
69780000,hover_thrust,-0.005537,-0.035598,-4.277451,0.000000,0.000000,0.089355,0.000000,0.000000,-0.642389,1.673601,0.000000,0.001464,-0.029677,-4.296036,0.000827,-0.004700,0.101444,-0.012184,-0.002075,-0.640398,0.000976,0.000495,1.673630,-0.000836,-0.001525,-0.001376,0.669842,0.000276,0.000471,0.742504,0.000000,0.000000,-0.706871,0.000375,-0.001096,-0.000078,0.000000,0.000000,-0.706871,-0.000083,0.000114,0.000159,0.000000,-0.000000,-0.000000,1.000000,0.708412,0.708194,0.708051,0.707949,752.000000,751.000000,751.000000,751.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679593,sysid
69800000,hover_thrust,-0.005537,-0.035598,-4.275792,0.000000,0.000000,0.076541,0.000000,0.000000,-0.638962,1.673601,0.000000,0.001676,-0.029711,-4.294899,0.000840,-0.004751,0.090849,-0.009348,-0.001774,-0.649760,0.000965,0.000463,1.673599,-0.000195,-0.001522,-0.000860,0.669842,0.000303,0.000486,0.742504,0.000000,0.000000,-0.707058,0.000651,-0.001051,0.000007,0.000000,0.000000,-0.707058,-0.000074,0.000044,0.000169,-0.000000,0.000000,0.000000,1.000000,0.707274,0.707163,0.706903,0.706890,751.000000,751.000000,750.000000,750.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679576,sysid
69820000,hover_thrust,-0.005537,-0.035598,-4.274389,0.000000,0.000000,0.063804,0.000000,0.000000,-0.634789,1.673601,0.000000,0.002011,-0.029776,-4.293513,0.000820,-0.004969,0.075378,-0.011268,-0.007867,-0.628950,0.000950,0.000439,1.673565,0.000535,-0.001049,-0.001151,0.669842,0.000395,0.000511,0.742504,0.000000,0.000000,-0.705952,0.001354,-0.001360,0.000102,0.000000,0.000000,-0.705952,-0.000362,-0.000067,0.000190,-0.000000,-0.000000,0.000000,1.000000,0.707574,0.707370,0.706912,0.707306,751.000000,751.000000,750.000000,751.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679553,sysid
69840000,hover_thrust,-0.005537,-0.035598,-4.273240,0.000000,0.000000,0.051152,0.000000,0.000000,-0.630394,1.673601,0.000000,0.002260,-0.029832,-4.292824,0.000866,-0.005008,0.065118,-0.012343,0.001012,-0.626499,0.000951,0.000418,1.673544,0.000269,-0.001203,-0.000347,0.669842,0.000409,0.000529,0.742504,0.000000,0.000000,-0.706104,0.001531,-0.001264,0.000163,0.000000,0.000000,-0.706104,0.000028,0.000008,0.000172,0.000000,-0.000000,-0.000000,1.000000,0.706255,0.706283,0.705966,0.705914,750.000000,750.000000,750.000000,750.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679537,sysid
69860000,hover_thrust,-0.005537,-0.035598,-4.272343,0.000000,0.000000,0.038597,0.000000,0.000000,-0.625104,1.673601,0.000000,0.002645,-0.029927,-4.292115,0.000880,-0.005095,0.050096,-0.010746,0.002183,-0.598564,0.000949,0.000379,1.673523,0.000188,-0.002414,-0.000381,0.669842,0.000434,0.000537,0.742504,0.000000,0.000000,-0.704961,0.001721,-0.001213,0.000221,0.000000,0.000000,-0.704961,0.000117,0.000361,0.000157,0.000000,-0.000000,0.000000,1.000000,0.705307,0.704913,0.705125,0.704497,749.000000,749.000000,749.000000,748.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679515,sysid
69880000,hover_thrust,-0.005537,-0.035598,-4.271696,0.000000,0.000000,0.026149,0.000000,0.000000,-0.619441,1.673601,0.000000,0.002901,-0.029993,-4.291835,0.000895,-0.005044,0.040194,-0.013767,0.001092,-0.608808,0.000952,0.000347,1.673507,0.000452,-0.000673,-0.000515,0.669842,0.000457,0.000598,0.742504,0.000000,0.000000,-0.705109,0.002194,-0.000900,0.000264,0.000000,0.000000,-0.705109,0.000146,-0.000289,0.000157,-0.000000,0.000000,0.000000,1.000000,0.704984,0.705534,0.704826,0.705092,749.000000,749.000000,749.000000,749.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679500,sysid
69900000,hover_thrust,-0.005537,-0.035598,-4.271297,0.000000,0.000000,0.013824,0.000000,0.000000,-0.613034,1.673601,0.000000,0.003295,-0.030108,-4.291762,0.000870,-0.005095,0.025578,-0.009975,0.000378,-0.583073,0.000953,0.000329,1.673478,0.001724,-0.002050,0.000181,0.669842,0.000486,0.000600,0.742504,0.000000,0.000000,-0.703894,0.002356,-0.000983,0.000345,0.000000,0.000000,-0.703894,-0.000333,0.000374,0.000164,-0.000000,0.000000,0.000000,1.000000,0.705804,0.704998,0.705214,0.704961,749.000000,749.000000,749.000000,749.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679478,sysid
69920000,hover_thrust,-0.005537,-0.035598,-4.271143,0.000000,0.000000,0.001630,0.000000,0.000000,-0.606328,1.673601,0.000000,0.003553,-0.030204,-4.291912,0.000809,-0.005131,0.016057,-0.020449,-0.001669,-0.581989,0.000981,0.000291,1.673470,0.001220,-0.000682,-0.000129,0.669842,0.000497,0.000591,0.742504,0.000000,0.000000,-0.704024,0.002247,-0.000953,0.000369,0.000000,0.000000,-0.704024,0.000095,-0.000268,0.000142,0.000000,-0.000000,0.000000,1.000000,0.703922,0.704397,0.703747,0.704030,748.000000,748.000000,748.000000,748.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679463,sysid
69940000,hover_thrust,-0.005537,-0.035598,-4.271232,0.000000,0.000000,-0.010421,0.000000,0.000000,-0.598803,1.673601,0.000000,0.003933,-0.030372,-4.292434,0.000808,-0.004962,0.002145,-0.013694,0.009177,-0.553991,0.001009,0.000285,1.673446,0.002568,-0.001719,0.000307,0.669842,0.000502,0.000658,0.742504,0.000000,0.000000,-0.702832,0.002567,-0.000594,0.000436,0.000000,0.000000,-0.702832,-0.000324,0.000437,0.000150,0.000000,-0.000000,0.000000,1.000000,0.704760,0.703872,0.704203,0.703856,749.000000,748.000000,748.000000,748.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679443,sysid
69960000,hover_thrust,-0.005537,-0.035598,-4.271560,0.000000,0.000000,-0.022318,0.000000,0.000000,-0.590906,1.673601,0.000000,0.004187,-0.030522,-4.293010,0.000800,-0.004990,-0.007023,-0.013382,0.000807,-0.553752,0.001044,0.000241,1.673430,0.001542,0.000292,-0.000993,0.669842,0.000530,0.000636,0.742504,0.000000,0.000000,-0.702923,0.002444,-0.000702,0.000479,0.000000,0.000000,-0.702923,0.000120,-0.000648,0.000164,-0.000000,-0.000000,-0.000000,1.000000,0.702561,0.703598,0.702368,0.703165,747.000000,748.000000,747.000000,747.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679428,sysid
69980000,hover_thrust,-0.005537,-0.035598,-4.272124,0.000000,0.000000,-0.034051,0.000000,0.000000,-0.582337,1.673601,0.000000,0.004568,-0.030761,-4.294127,0.000736,-0.004975,-0.020308,-0.010566,0.004860,-0.531765,0.001061,0.000242,1.673415,0.002386,-0.001328,-0.000356,0.669842,0.000571,0.000647,0.742504,0.000000,0.000000,-0.701709,0.002662,-0.000890,0.000523,0.000000,0.000000,-0.701709,-0.000379,0.000278,0.000155,0.000000,0.000000,-0.000000,1.000000,0.703566,0.702854,0.702953,0.702877,748.000000,747.000000,747.000000,747.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679409,sysid
70000000,hover_thrust,-0.005537,-0.035598,-4.272922,0.000000,0.000000,-0.045609,0.000000,0.000000,-0.573471,1.673601,0.000000,0.004830,-0.030941,-4.295053,0.000733,-0.005057,-0.029161,-0.010780,-0.004661,-0.535523,0.001105,0.000215,1.673401,0.002708,-0.000956,-0.000221,0.669842,0.000618,0.000627,0.742504,0.000000,0.000000,-0.701762,0.002615,-0.001171,0.000561,0.000000,0.000000,-0.701762,-0.000186,-0.000133,0.000150,-0.000000,-0.000000,0.000000,1.000000,0.701886,0.701925,0.701450,0.701788,746.000000,746.000000,746.000000,746.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679395,sysid
70020000,hover_thrust,-0.005537,-0.035598,-4.273949,0.000000,0.000000,-0.056984,0.000000,0.000000,-0.564009,1.673601,0.000000,0.005230,-0.031233,-4.296735,0.000806,-0.005128,-0.041702,-0.012298,-0.006634,-0.498549,0.001144,0.000211,1.673386,0.001061,-0.001258,-0.000406,0.669841,0.000709,0.000649,0.742504,0.000000,0.000000,-0.700569,0.003088,-0.001597,0.000601,0.000000,0.000000,-0.700569,0.000318,0.000190,0.000148,0.000000,-0.000000,-0.000000,1.000000,0.700698,0.700722,0.700707,0.700147,746.000000,746.000000,746.000000,746.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679377,sysid
70040000,hover_thrust,-0.005537,-0.035598,-4.275201,0.000000,0.000000,-0.068159,0.000000,0.000000,-0.553578,1.673601,0.000000,0.005495,-0.031432,-4.298009,0.000852,-0.005139,-0.049958,-0.010647,0.004991,-0.502569,0.001164,0.000185,1.673369,0.003088,-0.001659,-0.000462,0.669841,0.000739,0.000661,0.742504,0.000000,0.000000,-0.700660,0.003232,-0.001585,0.000652,0.000000,0.000000,-0.700660,-0.000394,0.000041,0.000162,-0.000000,-0.000000,-0.000000,1.000000,0.701009,0.700621,0.700369,0.700641,745.000000,745.000000,745.000000,745.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679364,sysid
70060000,hover_thrust,-0.005537,-0.035598,-4.276675,0.000000,0.000000,-0.079130,0.000000,0.000000,-0.543520,1.673601,0.000000,0.005904,-0.031770,-4.300188,0.000883,-0.005282,-0.062027,-0.014854,0.002360,-0.483547,0.001226,0.000156,1.673352,0.002487,-0.001580,0.000117,0.669841,0.000811,0.000644,0.742504,0.000000,0.000000,-0.699374,0.003270,-0.001992,0.000702,0.000000,0.000000,-0.699374,0.000094,0.000030,0.000159,0.000000,0.000000,-0.000000,1.000000,0.699499,0.699554,0.699292,0.699152,744.000000,744.000000,744.000000,744.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679347,sysid
70080000,hover_thrust,-0.005537,-0.035598,-4.278367,0.000000,0.000000,-0.089891,0.000000,0.000000,-0.532568,1.673601,0.000000,0.006174,-0.032003,-4.301800,0.000860,-0.005329,-0.069999,-0.011946,-0.001307,-0.486031,0.001258,0.000129,1.673350,0.003177,-0.001772,-0.000412,0.669841,0.000848,0.000643,0.742504,0.000000,0.000000,-0.699423,0.003332,-0.002106,0.000706,0.000000,0.000000,-0.699423,-0.000254,-0.000021,0.000154,-0.000000,-0.000000,-0.000000,1.000000,0.699659,0.699481,0.699157,0.699395,744.000000,744.000000,744.000000,744.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679334,sysid
70100000,hover_thrust,-0.005537,-0.035598,-4.280271,0.000000,0.000000,-0.100427,0.000000,0.000000,-0.521019,1.673601,0.000000,0.006597,-0.032384,-4.304517,0.000843,-0.005318,-0.081553,-0.018413,0.003959,-0.453838,0.001301,0.000087,1.673332,0.002146,-0.002687,0.000379,0.669841,0.000865,0.000644,0.742504,0.000000,0.000000,-0.698105,0.003253,-0.002033,0.000756,0.000000,0.000000,-0.698105,0.000111,0.000182,0.000161,-0.000000,-0.000000,0.000000,1.000000,0.699647,0.699502,0.699451,0.699082,744.000000,744.000000,744.000000,744.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679317,sysid
